,accuracy,specificity,precision,recall,f1
0,0.9268319438350153,0.8053797511318868,0.9268004465991043,0.9268319438350153,0.9240477662443661
1,0.9277643703378675,0.8016571820969276,0.9276818617233508,0.9277643703378675,0.9249235269869188
2,0.9274901272487933,0.806546570252536,0.9272879544691521,0.9274901272487933,0.9247990849464844
3,0.928258007898201,0.8056672361596452,0.9279662475609368,0.928258007898201,0.9255894530053526
4,0.9305068012286091,0.8119901498442738,0.930726880940693,0.9305068012286091,0.9278851160083686
5,0.9272158841597192,0.8098944785665361,0.9265556898528535,0.9272158841597192,0.9247578976164875
6,0.9226634488810882,0.7976292679584777,0.9225150033366729,0.9226634488810882,0.9196296917437806
7,0.9279837648091268,0.8045365563533452,0.9274245150863359,0.9279837648091268,0.925371961835257
8,0.9280934620447565,0.8096581690220662,0.9278210593853683,0.9280934620447565,0.9255119307625096
9,0.9315489249670909,0.8188791968350538,0.9310255014362671,0.9315489249670909,0.9293328890653849
10,0.9287516454585344,0.8072910823976376,0.9283870134816845,0.9287516454585344,0.926156052137361
11,0.9269964896884598,0.8053619814277143,0.9265099168573113,0.9269964896884598,0.9243591315482288
12,0.9291355857832383,0.8132116570486724,0.9287681070680084,0.9291355857832383,0.9266897246713871
13,0.9301228609039052,0.8112065947795686,0.9298941912309661,0.9301228609039052,0.9276041683013567
14,0.9255704256252743,0.7987649088515696,0.925324999980353,0.9255704256252743,0.922658400638132
15,0.9288064940763493,0.8010561582182563,0.9286776328413249,0.9288064940763493,0.9259883889372248
16,0.9291904344010531,0.8081065723403632,0.9286174814759537,0.9291904344010531,0.9266951534289773
17,0.9252413339183853,0.8058217094165292,0.924877364893865,0.9252413339183853,0.9225395958794438
18,0.9278192189556823,0.8096100004812579,0.9276174174645435,0.9278192189556823,0.925209095330322
19,0.9286967968407196,0.8022154102003132,0.9285847620550834,0.9286967968407196,0.9258991123649577
20,0.9296292233435718,0.8043255907588819,0.929535286248045,0.9296292233435718,0.926897464033821
21,0.9261737604212373,0.8019527853245263,0.9254993490229049,0.9261737604212373,0.9235014077327899
22,0.9233216322948662,0.7905910591160997,0.9230014713949092,0.9233216322948662,0.9201694002537827
23,0.9258446687143485,0.8023715966077716,0.9253223871824501,0.9258446687143485,0.923121183135763
24,0.9308907415533129,0.818427172417362,0.9304639205106694,0.9308907415533129,0.9286184936445527
25,0.9288064940763493,0.8082770044348209,0.9285020417309772,0.9288064940763493,0.9262161048654844
26,0.9261737604212373,0.8023615772518014,0.9259138934633601,0.9261737604212373,0.9233699990388637
27,0.9265577007459412,0.8067727040111147,0.9261992078190705,0.9265577007459412,0.923903476031307
28,0.9263931548924967,0.8046915679706507,0.9263747056258196,0.9263931548924967,0.9235791912484851
29,0.9258995173321632,0.8088415919105961,0.9254665495162991,0.9258995173321632,0.9233093412845356
30,0.925954365949978,0.8055123368980724,0.9254455102905697,0.925954365949978,0.9233077404162675
31,0.9255704256252743,0.7988113352674981,0.9257435132854649,0.9255704256252743,0.9225372835941196
32,0.9260092145677928,0.8001196755937202,0.9260203869483469,0.9260092145677928,0.9230642354131945
33,0.9290258885476086,0.808368729676025,0.9288581846739561,0.9290258885476086,0.9263994017263881
34,0.9281483106625713,0.8110297493589833,0.9278239172909634,0.9281483106625713,0.9256176392065892
35,0.9251864853005705,0.8063616659756105,0.9248240931042236,0.9251864853005705,0.9224968775873696
36,0.9261737604212373,0.8046920116785654,0.9258371777720082,0.9261737604212373,0.9234528963447175
