,accuracy,specificity,precision,recall,f1
0,0.9212644519244841,0.7910038518609159,0.9212516838329105,0.9212644519244841,0.9179817145263145
1,0.9250695155861262,0.7883104185943403,0.9249867979605548,0.9250695155861262,0.9218281594746525
2,0.9282891848382848,0.8131980699252332,0.9279357029057943,0.9282891848382848,0.9258228311306522
3,0.9224352407434508,0.7815502800960596,0.9225400491159809,0.9224352407434508,0.918891067605033
4,0.9255085613932387,0.7896218171827809,0.9258653613739412,0.9255085613932387,0.9221902036237513
5,0.9180447826723255,0.7754977407602938,0.9176170310580739,0.9180447826723255,0.9143737820101893
6,0.9221425435387092,0.7858087757441098,0.9223211922447742,0.9221425435387092,0.9186854196324195
7,0.9278501390311723,0.80749782056671,0.9274185559245001,0.9278501390311723,0.9252636334751436
8,0.9231669837553051,0.798790175056024,0.9224147277412775,0.9231669837553051,0.9203793166670234
9,0.92228889214108,0.8050504785311137,0.9215329701784013,0.92228889214108,0.9196533605087414
10,0.9230206351529343,0.7956567033630892,0.922744288107078,0.9230206351529343,0.9199818751561488
11,0.9259476072003512,0.7976415434206212,0.9253578623424609,0.9259476072003512,0.9231299539566661
12,0.9278501390311723,0.8083868814073017,0.9273980014164064,0.9278501390311723,0.9252923010254743
13,0.924337772574272,0.8006672275823595,0.9235671359349722,0.924337772574272,0.9216308255060147
14,0.9313625054880725,0.8120734016383108,0.9311077092139072,0.9313625054880725,0.9288969416951064
15,0.9209717547197425,0.7896353662524012,0.9204934604488518,0.9209717547197425,0.9177906044677844
16,0.9303380652714767,0.81119794385609,0.9302853464931162,0.9303380652714767,0.9277704524397782
17,0.9249231669837553,0.7988517330150676,0.9244919113223615,0.9249231669837553,0.9220592964501493
18,0.9206790575150008,0.7933780576935838,0.9209870076204508,0.9206790575150008,0.9173583430060664
19,0.9189228742865506,0.7851952114170311,0.9182745717428019,0.9189228742865506,0.9156285719287719
20,0.9246304697790136,0.8019305679617795,0.9248835457611919,0.9246304697790136,0.9216349486330159
21,0.921410800526855,0.7810472353494415,0.9213564998499465,0.921410800526855,0.9178711631796174
22,0.9238987267671593,0.7965418188333199,0.9234703635418247,0.9238987267671593,0.9209517258773942
23,0.920386360310259,0.779716109443418,0.9205205028598844,0.920386360310259,0.9167282204921071
24,0.921410800526855,0.7876658965393283,0.9217674856786896,0.921410800526855,0.9179376650224724
