,accuracy,specificity,precision,recall,f1
0,0.923105056231142,0.7939910788565798,0.922773966906288,0.923105056231142,0.9200414800151417
1,0.9282252902989852,0.8109690799310297,0.9277620348853434,0.9282252902989852,0.9257411624829992
2,0.9244765474993143,0.8025079751365165,0.9240189737374475,0.9244765474993143,0.9217064609657055
3,0.9277681265429277,0.7973615461864787,0.9273410100308592,0.9277681265429277,0.9249296614841942
4,0.9303282435768492,0.8076682182707254,0.9307338437809936,0.9303282435768492,0.9275543415271997
5,0.9198134771875286,0.7907223162153468,0.9196863495540384,0.9198134771875286,0.9165245205839191
6,0.9275852610405048,0.8019557242034783,0.9274862220723682,0.9275852610405048,0.924752655863326
7,0.9244765474993143,0.8012888876619908,0.9242816230862994,0.9244765474993143,0.9215901091891152
8,0.9228307579775076,0.8049857090676473,0.922119319423975,0.9228307579775076,0.9201859034478266
9,0.9221907287190272,0.7949302294442596,0.9220870067830627,0.9221907287190272,0.919061507527621
10,0.9266709335283899,0.7993559868166222,0.9267859662286824,0.9266709335283899,0.9236922239100323
11,0.9291396178110999,0.8052990403657095,0.9292078856364859,0.9291396178110999,0.9263735758099484
12,0.9220992959678157,0.7862940441640032,0.9216656335594475,0.9220992959678157,0.9188387258832719
13,0.9302368108256377,0.8089530289250908,0.9303797581470908,0.9302368108256377,0.9275597428714186
14,0.9210935357044894,0.7935679706643861,0.9209565373561999,0.9210935357044894,0.9179138047248565
15,0.9237450854896224,0.7994530568171341,0.9231613207636571,0.9237450854896224,0.9209246211778607
16,0.9233793544847765,0.7947745936697533,0.9235058215237718,0.9233793544847765,0.9202057152863914
17,0.9270366645332359,0.8027115926277729,0.9269232948394478,0.9270366645332359,0.9242150115030325
18,0.9235622199871995,0.7924271133818208,0.9236797002871421,0.9235622199871995,0.920333543746076
19,0.9271280972844473,0.8023163358694037,0.926392176357418,0.9271280972844473,0.9245084977560825
20,0.9258480387674866,0.7945551082239465,0.9261713747564799,0.9258480387674866,0.9226729544059169
21,0.9256651732650636,0.802510358503626,0.9254619114338988,0.9256651732650636,0.9228369085088095
22,0.9199049099387401,0.7838618550994294,0.9193467952465721,0.9199049099387401,0.9165648061665115
23,0.926305202523544,0.7966775365971119,0.9260545560851746,0.926305202523544,0.9233586280576555
24,0.9267623662796014,0.796022184321622,0.9268602416304088,0.9267623662796014,0.923707361626233
25,0.9244765474993143,0.7981289339617977,0.9248998070030816,0.9244765474993143,0.9213352067516853
26,0.9262137697723325,0.801432517503499,0.9259618888458991,0.9262137697723325,0.923385052054095
27,0.9252994422602177,0.8040636935676514,0.9251379454662338,0.9252994422602177,0.922490200996184
28,0.9253908750114291,0.8019132393550394,0.925341089695109,0.9253908750114291,0.9224956400090166
29,0.9253908750114291,0.8019106564090954,0.9250673459786352,0.9253908750114291,0.9225796884072721
30,0.9256651732650636,0.8018926891484293,0.9260333204885047,0.9256651732650636,0.9226600187624013
31,0.9248422785041602,0.7929526236020343,0.9247151797762813,0.9248422785041602,0.9217284942361724
32,0.9228307579775076,0.7937861000764043,0.9222274611939034,0.9228307579775076,0.9198473921152297
33,0.9282252902989852,0.8078444032006242,0.9283508638858768,0.9282252902989852,0.9254850902720925
34,0.9291396178110999,0.8009943861586185,0.9284002619176628,0.9291396178110999,0.926533439851106
35,0.9193563134314712,0.7854326709132005,0.9191830318612164,0.9193563134314712,0.9159227639632778
36,0.9241108164944684,0.7910380087017035,0.9243927177696752,0.9241108164944684,0.9208138204970825
37,0.9273109627868703,0.7983369223073364,0.9271089868014321,0.9273109627868703,0.9244140819479973
38,0.9295053488159458,0.8137343933228375,0.9294294684254444,0.9295053488159458,0.9269875609465579
39,0.9250251440065832,0.794950512635189,0.9245598635803689,0.9250251440065832,0.9220744478411469
40,0.9274938282892933,0.8110431513947677,0.9273988827913447,0.9274938282892933,0.9248798844179673
41,0.9295053488159458,0.8056714437955885,0.929601525335839,0.9295053488159458,0.9267483367288539
42,0.9271280972844473,0.8016922834343173,0.9270407182992834,0.9271280972844473,0.9242755243076552
43,0.9253908750114291,0.800460477572051,0.9250362858894469,0.9253908750114291,0.9225528756614404
44,0.9249337112553717,0.7944693113513122,0.9251332261492121,0.9249337112553717,0.9217678215595991
45,0.9279509920453507,0.7997679784671077,0.9278281330877918,0.9279509920453507,0.9250801477324231
46,0.923287921733565,0.7971748655494241,0.9231215814777114,0.923287921733565,0.920260827225972
47,0.9288653195574654,0.8079063577978781,0.9287886420537527,0.9288653195574654,0.9261972772237759
48,0.9262137697723325,0.803637718912198,0.9264355248614918,0.9262137697723325,0.9233027240738484
49,0.9283167230501966,0.8038568634430794,0.9278703648125545,0.9283167230501966,0.9256562523773564
50,0.9228307579775076,0.7978121130054138,0.9225844460546413,0.9228307579775076,0.9198355437264116
51,0.9205449391972205,0.785548084830253,0.9206196245591519,0.9205449391972205,0.9170700551235259
52,0.9284995885526196,0.8084545169983721,0.9280328511226156,0.9284995885526196,0.925961248868314
53,0.928773886806254,0.8071316467767828,0.9283783858454111,0.928773886806254,0.9261851332836956
54,0.9233793544847765,0.791870910459446,0.9228929053152184,0.9233793544847765,0.9203169986845898
55,0.9242936819968913,0.8008639509781685,0.9246371851211203,0.9242936819968913,0.9212397252776593
56,0.9277681265429277,0.7985091520475025,0.9274173653802301,0.9277681265429277,0.9249329370645244
57,0.9265795007771784,0.8127023473839474,0.9262736313033559,0.9265795007771784,0.9240551747768382
58,0.9274023955380818,0.8045381311899349,0.9272091198150142,0.9274023955380818,0.924657637945168
59,0.9263966352747555,0.8011594329244341,0.925964315722508,0.9263966352747555,0.9236234688800171
60,0.9227393252262961,0.8026596884333901,0.9226112432450108,0.9227393252262961,0.919833783225846
61,0.9284995885526196,0.80864668793537,0.9280607764383367,0.9284995885526196,0.9259563250718253
62,0.9282252902989852,0.8114266349362675,0.92777138505917,0.9282252902989852,0.9257489893594458
63,0.9284995885526196,0.8059806115840252,0.928258785593989,0.9284995885526196,0.9258275749941944
64,0.926488068025967,0.8059622335339411,0.926148419738455,0.926488068025967,0.9238061655106182
65,0.9205449391972205,0.7930757789793073,0.9206668777013283,0.9205449391972205,0.9172642399233873
66,0.9257566060162751,0.8060422361127023,0.925512994580169,0.9257566060162751,0.9230316520075534
67,0.9300539453232147,0.8108643469368086,0.9297936406017475,0.9300539453232147,0.9275358091028394
68,0.9243851147481028,0.7998035674598257,0.9238766477639422,0.9243851147481028,0.9215606588664383
69,0.9274023955380818,0.8056693677614444,0.9269990384279603,0.9274023955380818,0.9247526165770357
70,0.9242936819968913,0.7984663395040689,0.9245858384218378,0.9242936819968913,0.9211913861625096
71,0.926488068025967,0.7976605690579208,0.9269323342177593,0.926488068025967,0.9233752524685026
72,0.9233793544847765,0.8000007431784683,0.9227182339049979,0.9233793544847765,0.9205938946188023
73,0.9258480387674866,0.7890554741679753,0.925930873033281,0.9258480387674866,0.9225983560147906
74,0.926305202523544,0.7991698105815775,0.9261065899557599,0.926305202523544,0.9234051873531934
75,0.9274938282892933,0.8014118276040181,0.927148165677162,0.9274938282892933,0.9247222620701205
76,0.9252994422602177,0.7974030883471735,0.9246338927081599,0.9252994422602177,0.9224885258797685
77,0.9225564597238731,0.7946899855833698,0.9223805747369617,0.9225564597238731,0.9194506449060997
78,0.9288653195574654,0.8078687452463779,0.9281953212926018,0.9288653195574654,0.9263936354058173
79,0.9198134771875286,0.7994213308259176,0.9194698862242987,0.9198134771875286,0.9168334707778244
80,0.9295053488159458,0.8001750376367044,0.9294661955113778,0.9295053488159458,0.9266560712865649
81,0.9267623662796014,0.7994367353405106,0.926839624660026,0.9267623662796014,0.9237982947208926
82,0.9278595592941392,0.8002057176973506,0.9275083587247388,0.9278595592941392,0.9250683120403624
83,0.9226478924750846,0.7936941795325699,0.9221638485356468,0.9226478924750846,0.9196166610881885
84,0.9263966352747555,0.7995236880970378,0.9268888716403763,0.9263966352747555,0.9233162948630161
85,0.928773886806254,0.803690099599889,0.9283846277258013,0.928773886806254,0.9261002204416506
86,0.9256651732650636,0.8060114502552373,0.9250123805539087,0.9256651732650636,0.923077558576816
87,0.9242936819968913,0.7964051261175674,0.9243271305880925,0.9242936819968913,0.9212094848743331
