,accuracy,specificity,precision,recall,f1
0,0.9322071083808688,0.8780956380881422,0.9321316049998448,0.9322071083808688,0.93216863425782
1,0.9348946906537955,0.8875309361487711,0.9351695331482061,0.9348946906537955,0.9350232747551332
2,0.9317134708205353,0.8809615089635149,0.9318783787482711,0.9317134708205353,0.9317928502121892
3,0.9329201404124616,0.8854916421443465,0.9333139377964733,0.9329201404124616,0.9331006255818447
4,0.9338525669153137,0.8800056474634541,0.9336608003172286,0.9338525669153137,0.9337513457670094
5,0.9351140851250549,0.885411353516505,0.935172494619512,0.9351140851250549,0.9351428430702425
6,0.934401053093462,0.8849441442902991,0.9345208069972331,0.934401053093462,0.934459147481404
7,0.9367595436594998,0.8877847249475144,0.9369522022094612,0.9367595436594998,0.9368512974691617
8,0.9325362000877578,0.8808462937071071,0.9324529717382382,0.9325362000877578,0.932493650581507
9,0.9348398420359807,0.8823252605580603,0.9348725179008175,0.9348398420359807,0.9348560457332051
10,0.936704695041685,0.8824143049629273,0.9365524378429825,0.936704695041685,0.9366251752814779
11,0.9363207547169812,0.8861431637662425,0.9364692798605017,0.9363207547169812,0.9363922915475138
12,0.9358271171566477,0.8881359618785695,0.9362111302661085,0.9358271171566477,0.9360029171635654
13,0.9351689337428697,0.8808540021196983,0.9350344215185586,0.9351689337428697,0.9350991498253418
14,0.9341268100043879,0.8865572192380153,0.9345061526619095,0.9341268100043879,0.934300926652821
15,0.936704695041685,0.888674145546474,0.9369128322744907,0.936704695041685,0.9368033914567988
16,0.9324265028521281,0.8794269989281749,0.9322630854855739,0.9324265028521281,0.9323410458065224
17,0.9371983326020185,0.8878160853849365,0.937266633679409,0.9371983326020185,0.937231852405048
18,0.9377468187801667,0.8889132486577687,0.9378252062268835,0.9377468187801667,0.9377851718543364
19,0.9330298376480912,0.8824433880141354,0.9334386006595228,0.9330298376480912,0.9332175687616516
20,0.9340171127687582,0.8819239295539335,0.934011753811227,0.9340171127687582,0.9340144295902778
21,0.9356625713032032,0.88220478146981,0.9355443868678089,0.9356625713032032,0.9356015016603673
22,0.93505923650724,0.8823289191125988,0.9348806872198338,0.93505923650724,0.9349651614492099
23,0.936704695041685,0.8839402075165004,0.9365835109955553,0.936704695041685,0.9366419444266089
24,0.9310552874067574,0.8783435316213509,0.931200055987113,0.9310552874067574,0.931125377916935
25,0.9331395348837209,0.8836738102283311,0.9331035516672394,0.9331395348837209,0.9331213650760984
26,0.936046511627907,0.8904579177153475,0.9364073394434115,0.936046511627907,0.9362118217398049
27,0.9328104431768319,0.8830452854636925,0.9330085793250181,0.9328104431768319,0.9329050199289075
28,0.9333040807371654,0.8781948182488778,0.9331868131897669,0.9333040807371654,0.9332436479144143
29,0.9322071083808688,0.8766961243174497,0.9321958575173699,0.9322071083808688,0.9322014680860041
30,0.9362659060991663,0.8869436811396031,0.9362659060991663,0.9362659060991663,0.9362659060991663
31,0.9295743747257569,0.869844918256645,0.9291038222909562,0.9295743747257569,0.9293053086792143
32,0.9346204475647214,0.883571995690273,0.9345891663523297,0.9346204475647214,0.934604674075911
33,0.9353334795963142,0.8819926985069501,0.9352753663864183,0.9353334795963142,0.9353039705912823
34,0.936046511627907,0.8863619210843295,0.9361319888418403,0.936046511627907,0.9360882990574716
35,0.9333589293549802,0.8804911125739966,0.9334548614635075,0.9333589293549802,0.933405822505372
36,0.9325362000877578,0.8780010945843744,0.9324604511404201,0.9325362000877578,0.9324976006542648
37,0.9341268100043879,0.8838634639762462,0.9342307398592419,0.9341268100043879,0.9341774435116058
38,0.9375274243089075,0.8917257516328863,0.9377003818553402,0.9375274243089075,0.9376098795932192
39,0.9354431768319439,0.8889768207051214,0.9358955455673894,0.9354431768319439,0.9356474167824725
40,0.9342913558578324,0.8814922014810684,0.9343809627092727,0.9342913558578324,0.9343352044345011
41,0.9361562088635367,0.8879322608063284,0.9363184485868714,0.9361562088635367,0.9362339941399547
42,0.9370886353663888,0.888583152930182,0.9371562101419051,0.9370886353663888,0.9371217949508165
43,0.9330298376480912,0.8814694969236163,0.9331476816548804,0.9330298376480912,0.9330871331008241
44,0.9330298376480912,0.8812457651708099,0.9331362943961731,0.9330298376480912,0.9330817338184755
45,0.9362110574813515,0.8868598933212017,0.9364292018978506,0.9362110574813515,0.9363144516045251
46,0.9336880210618692,0.8759916926473276,0.9333150823835219,0.9336880210618692,0.9334794642821392
47,0.9348398420359807,0.8808729985979279,0.9345537000550975,0.9348398420359807,0.9346834450148559
48,0.9345107503290917,0.8811588695884096,0.9345777459783765,0.9345107503290917,0.9345437095716681
49,0.9340719613865731,0.8874335803928506,0.934576224417872,0.9340719613865731,0.9342981188259105
50,0.93505923650724,0.8847693534716189,0.9351126272369134,0.93505923650724,0.935085561843399
51,0.9375274243089075,0.886569463697755,0.9375119536136401,0.9375274243089075,0.9375196551906416
52,0.937637121544537,0.886500477419418,0.9377403304734647,0.937637121544537,0.9376873624248535
53,0.935388328214129,0.8883930409701108,0.9359066426463073,0.935388328214129,0.9356199938672711
54,0.9336331724440544,0.880921521008614,0.9336010591810782,0.9336331724440544,0.9336169826829724
