,accuracy,specificity,precision,recall,f1
0,0.8181818181818182,0.18181818181818182,0.8512396694214877,0.8181818181818182,0.7363636363636364
1,0.801354401805869,0.1986455981941309,0.8408144754877731,0.801354401805869,0.7129844928347958
2,0.9197183098591549,0.08028169014084507,0.9261634596310255,0.9197183098591549,0.8812561354923377
3,0.865546218487395,0.13445378151260504,0.8836240378504344,0.865546218487395,0.803164509046862
4,1.0,0.0,1.0,1.0,1.0
5,1.0,0.0,1.0,1.0,1.0
6,0.7113237639553429,0.2886762360446571,0.7946577332122534,0.7113237639553429,0.5913334552173027
7,0.7402190923317684,0.2597809076682316,0.8077052123206988,0.7402190923317684,0.6297187602031051
8,0.9834254143646409,0.01237878143955492,0.9752415690301224,0.9834254143646409,0.9793163945274627
9,0.6511936339522546,0.34880636604774534,0.7728595149476885,0.6511936339522546,0.513632247824188
10,0.7747093023255814,0.28124057343383174,0.7402804292491034,0.7747093023255814,0.6982217394405993
11,0.7549668874172185,0.24503311258278146,0.8150081136792245,0.7549668874172185,0.649556416343871
12,0.9056261343012704,0.09437386569872959,0.9145325608281922,0.9056261343012704,0.8607760781263504
13,0.8090909090909091,0.19090909090909092,0.8455371900826446,0.8090909090909091,0.723709456372773
14,0.8192389006342494,0.18076109936575052,0.8519134756781642,0.8192389006342494,0.7378386379913344
15,0.9488304093567251,0.05116959064327485,0.9514487363633254,0.9488304093567251,0.9239173828544857
16,0.7130681818181818,0.2869318181818182,0.7953980501033058,0.7130681818181818,0.5936322176993819
17,0.9700690713737529,0.029930928626247123,0.9709649318621824,0.9700690713737529,0.9553309748472331
18,0.8586762075134168,0.1413237924865832,0.8786486218362076,0.8586762075134168,0.7933870637275074
19,0.9895038167938931,0.01049618320610687,0.9896139866557894,0.9895038167938931,0.9842834129642851
20,0.8134453781512605,0.1865546218487395,0.8482480050843867,0.8134453781512605,0.7297637868863949
21,0.6733466933867736,0.32665330661322645,0.7800490761081281,0.6733466933867736,0.5419029676118705
22,0.33276157804459694,0.6672384219554031,0.7779686897781335,0.33276157804459694,0.16616665673269448
23,0.8447488584474886,0.1552511415525114,0.8688517754008466,0.8447488584474886,0.7736561327365613
24,0.6814285714285714,0.33619257394587787,0.7834995894909688,0.6814285714285714,0.5580448009361609
25,0.7314487632508834,0.26614159819489974,0.537258826104631,0.7314487632508834,0.6194923198961563
26,0.6084656084656085,0.14689501531606794,0.7934696942813404,0.6084656084656085,0.6861872358087665
27,0.05459057071960298,0.9519283341043866,0.9539688292859732,0.05459057071960298,0.016819679568300664
28,0.14345991561181434,0.8565400843881856,0.8771208317755346,0.14345991561181434,0.03599732199853644
29,0.9217252396166135,0.0765446565771582,0.852411501597444,0.9217252396166135,0.8857143615933543
30,0.8947368421052632,0.2867233711843185,0.8692383131742398,0.8947368421052632,0.875623268698061
31,0.5067934782608695,0.5429447416344184,0.7564921775513916,0.5067934782608695,0.3671417227847444
32,0.8494809688581315,0.15051903114186851,0.8721369475940183,0.8494809688581315,0.7803464091849254
33,0.8950953678474114,0.4888939421623067,0.9175509466989134,0.8950953678474114,0.9049591207095319
34,0.9473684210526315,0.05263157894736842,0.9501385041551246,0.9473684210526315,0.9217638691322904
35,1.0,0.0,1.0,1.0,1.0
36,0.8945868945868946,0.10541310541310542,0.905698817379729,0.8945868945868946,0.84481288691815
37,0.046,0.954,0.956116,0.046,0.004045889101338432
38,0.7595628415300546,0.2425607799113406,0.6589984033821313,0.7595628415300546,0.6594755752209516
39,0.8131147540983606,0.18688524590163935,0.8480408492340769,0.8131147540983606,0.7293036492455459
40,0.362095531587057,0.637904468412943,0.7690176424082564,0.362095531587057,0.19251685502931762
41,0.940677966101695,0.059322033898305086,0.9441970698075267,0.940677966101695,0.9119236177929095
42,0.8571428571428571,0.14285714285714285,0.8775510204081632,0.8571428571428571,0.7912087912087911
43,1.0,0.0,1.0,1.0,1.0
44,0.6139954853273137,0.3860045146726862,0.7629949706750098,0.6139954853273137,0.4671518098154667
45,0.7559523809523809,0.24404761904761904,0.8155116213151927,0.7559523809523809,0.6508878127522195
46,0.44397759103641454,0.5749163846920936,0.5401992816053867,0.44397759103641454,0.3561004619999011
47,0.9846491228070176,0.20869899249231727,0.9830237928893029,0.9846491228070176,0.9838047962282968
48,1.0,0.0,1.0,1.0,1.0
49,1.0,0.0,1.0,1.0,1.0
50,0.12693935119887165,0.8694584240073697,0.746918137794836,0.12693935119887165,0.04010492952078264
51,0.9959349593495935,0.0,1.0,0.9959349593495935,0.9979633401221996
52,0.7604327666151468,0.389971520487976,0.802747167870327,0.7604327666151468,0.6914119740251182
53,0.8652094717668488,0.13479052823315119,0.8833779582682207,0.8652094717668488,0.8026845685336976
54,0.9053030303030303,0.0946969696969697,0.9142705463728191,0.9053030303030303,0.8603078498704742
55,0.7751004016064257,0.2248995983935743,0.8256802309640167,0.7751004016064257,0.6768976357920369
