,accuracy,specificity,precision,recall,f1
0,0.9315168693425985,0.8807036341587247,0.9316384356345231,0.9315168693425985,0.9315759394010865
1,0.9322483313522903,0.8705036868271049,0.9317796376677904,0.9322483313522903,0.9319801638821711
2,0.9335283898692511,0.8794722985004825,0.9334656502344605,0.9335283898692511,0.933496514496158
3,0.9295967815671573,0.8710696637593319,0.929395203764048,0.9295967815671573,0.9294910352087361
4,0.9353570448934808,0.8842701199422135,0.9356614919400418,0.9353570448934808,0.935499241643118
5,0.9353570448934808,0.8891360946870366,0.9359842731680327,0.9353570448934808,0.935632218677791
6,0.9329797933619822,0.8777378670824173,0.9331484144607276,0.9329797933619822,0.9330610919014153
7,0.9327969278595593,0.8743870956052778,0.9325277324327348,0.9327969278595593,0.9326523525676095
8,0.9336198226204626,0.8844273027041777,0.9338259517033046,0.9336198226204626,0.9337179447994243
9,0.9357227758983268,0.8877526782481473,0.93585635589325,0.9357227758983268,0.9357872601864079
10,0.9329797933619822,0.878730519015538,0.9328321009133356,0.9329797933619822,0.9329029814526613
11,0.931242571088964,0.8747635653721612,0.9312235613297141,0.931242571088964,0.9312330249693606
12,0.9355399103959038,0.8807492329228397,0.9353464117057901,0.9355399103959038,0.9354376556530476
13,0.93160830209381,0.8779884103448438,0.9316457777066041,0.93160830209381,0.9316268762141284
14,0.9350827466398464,0.8806449084379233,0.9349127778447863,0.9350827466398464,0.9349936117986324
15,0.931059705586541,0.879528186298225,0.9314047625638746,0.931059705586541,0.931220427219731
16,0.9343512846301545,0.882442612372401,0.9342169270627202,0.9343512846301545,0.9342814850550591
17,0.9343512846301545,0.8803065585165863,0.9341813568226941,0.9343512846301545,0.9342621936059371
18,0.9323397641035018,0.8763618803835334,0.9320267732699395,0.9323397641035018,0.9321684907896782
19,0.934259851878943,0.8762564543302245,0.9340570144722913,0.934259851878943,0.9341528919525207
20,0.93160830209381,0.8651166294964884,0.9310144364739578,0.93160830209381,0.9312568237882304
21,0.9267623662796014,0.8667842759433104,0.9268351862520736,0.9267623662796014,0.9267982748403921
