,accuracy,specificity,precision,recall,f1
0,0.906158357771261,0.7620424852810053,0.9057527972192487,0.906158357771261,0.9017406143295984
1,0.8997067448680351,0.7406110236309791,0.8991919215243389,0.8997067448680351,0.8943619621114333
2,0.9055718475073313,0.7424858590721781,0.9069815124756913,0.9055718475073313,0.8999469678902846
3,0.9049853372434018,0.7416350688218771,0.9055925138368518,0.9049853372434018,0.8995159658314538
4,0.9155425219941349,0.7707725823256982,0.9144107881067854,0.9155425219941349,0.9119185067545713
5,0.9143695014662757,0.7591347720379978,0.91578239751267,0.9143695014662757,0.9096000551614422
6,0.9173020527859238,0.7738968980876242,0.9160979458193651,0.9173020527859238,0.9138511605392249
7,0.9137829912023461,0.758592487724857,0.9144506207324544,0.9137829912023461,0.9091601857950882
8,0.9014662756598241,0.7432910776580428,0.903236782152431,0.9014662756598241,0.895644563832223
9,0.9055718475073313,0.7439396467455422,0.9051475688000379,0.9055718475073313,0.9005087749184297
10,0.9090909090909091,0.7680829024342615,0.9087301927535824,0.9090909090909091,0.904936596478885
11,0.9073313782991203,0.7490827619289833,0.9058282979026867,0.9073313782991203,0.9029028464784353
12,0.9073313782991203,0.7548812653790408,0.9063781716701568,0.9073313782991203,0.9028881657714197
13,0.906158357771261,0.7631249471052642,0.9048271501455398,0.906158357771261,0.9021200588639429
14,0.9002932551319648,0.7600794863061017,0.9005722119612838,0.9002932551319648,0.895451308977338
15,0.9102639296187683,0.7551670377816813,0.9086730118310877,0.9102639296187683,0.9061770655410604
16,0.9085043988269794,0.7478966978862938,0.9093455774691295,0.9085043988269794,0.9033121248967755
17,0.9143695014662757,0.7555659538094937,0.9137160038595763,0.9143695014662757,0.9100607280403293
18,0.9090909090909091,0.7551419562229239,0.910045244948327,0.9090909090909091,0.904133834895158
19,0.9079178885630499,0.7558215358819725,0.9071314166241083,0.9079178885630499,0.9034639242118735
20,0.9167155425219942,0.7691104381825088,0.9185847619635631,0.9167155425219942,0.9122258016064229
21,0.906158357771261,0.7631121828604126,0.9074870517062165,0.906158357771261,0.9012954555403725
22,0.9137829912023461,0.7561865541103576,0.9129994350140862,0.9137829912023461,0.909519672764956
23,0.9126099706744868,0.770485945754763,0.9121264181340715,0.9126099706744868,0.9086624817223676
24,0.9102639296187683,0.7642843359141334,0.9089266693213848,0.9102639296187683,0.9063742823286762
25,0.9143695014662757,0.7559764477000488,0.912958270030053,0.9143695014662757,0.9103606086759762
26,0.9038123167155425,0.7416666104875227,0.903066481599371,0.9038123167155425,0.8987164484129131
27,0.9167155425219942,0.7505899922573627,0.915903835835924,0.9167155425219942,0.9123871868524723
28,0.9173020527859238,0.7564824083669586,0.9167870480016698,0.9173020527859238,0.9130733317583114
29,0.9102639296187683,0.7689379034478185,0.9088932089122975,0.9102639296187683,0.9065446956315525
30,0.8991202346041056,0.71761433801282,0.8989634454261806,0.8991202346041056,0.8927439312632676
31,0.9178885630498533,0.7919192895395188,0.9174078633363509,0.9178885630498533,0.9147059492145763
32,0.9090909090909091,0.758046300457521,0.9091117731407603,0.9090909090909091,0.9044857573492946
33,0.910850439882698,0.7498018328076936,0.9087543577864842,0.910850439882698,0.9068468141828845
34,0.9225806451612903,0.7838648410450616,0.9206695961254167,0.9225806451612903,0.919973379683196
35,0.9143695014662757,0.7589899326745267,0.9135986442976071,0.9143695014662757,0.9102088297534217
36,0.9014662756598241,0.7389240207788915,0.9009157694457894,0.9014662756598241,0.8961256173436447
37,0.893841642228739,0.7409805248514926,0.8910270347883164,0.893841642228739,0.8893877694462035
38,0.9149560117302052,0.7615416370123832,0.912902680062945,0.9149560117302052,0.9114721761748386
39,0.9114369501466275,0.7518096918654437,0.9098217474698739,0.9114369501466275,0.9072840139544248
40,0.9102639296187683,0.7619924858884237,0.9100246224350492,0.9102639296187683,0.9059018650658609
41,0.8997067448680351,0.72570829935304,0.900601396347514,0.8997067448680351,0.8933708206252728
42,0.8944281524926686,0.7189687575144108,0.8938584642293185,0.8944281524926686,0.888052102640842
43,0.9085043988269794,0.7662544868180013,0.9101192315271032,0.9085043988269794,0.9037440760804155
44,0.8932551319648094,0.7311782024697363,0.89327951733779,0.8932551319648094,0.8871585059675717
45,0.9008797653958944,0.7369298211941799,0.9008372569887948,0.9008797653958944,0.8952834430936735
46,0.9043988269794722,0.7351544260493701,0.9038531156075368,0.9043988269794722,0.899018067995993
47,0.9173020527859238,0.7508268625382047,0.9181193846461608,0.9173020527859238,0.9125233322397177
48,0.9026392961876832,0.7407658637311495,0.9011502514878359,0.9026392961876832,0.897750705888668
49,0.8973607038123167,0.7208142655821649,0.898148031897637,0.8973607038123167,0.8907675937901784
50,0.9073313782991203,0.7504068839924037,0.9084087072504271,0.9073313782991203,0.9021261109341099
51,0.910850439882698,0.7229330755095563,0.9125383358330909,0.910850439882698,0.904690811171935
52,0.9073313782991203,0.741826019617132,0.9078931304796078,0.9073313782991203,0.9019633057255166
