,accuracy,specificity,precision,recall,f1
0,0.9278501390311723,0.874974256532364,0.9280582765249591,0.9278501390311723,0.9279498539371704
1,0.9341431289331187,0.8787596809327278,0.9337910071109814,0.9341431289331187,0.9339464157902667
2,0.9298990194643642,0.8621738619189023,0.9293954349414173,0.9298990194643642,0.9296142078279875
3,0.9296063222596225,0.8758431235949137,0.9299210164245244,0.9296063222596225,0.9297542226691559
4,0.9250695155861262,0.8596442456306258,0.9247002018836469,0.9250695155861262,0.9248697680560305
5,0.931947899897556,0.8748987310547964,0.9317890694038047,0.931947899897556,0.9318652848472799
6,0.9373627981852773,0.8905806710154149,0.9373627981852773,0.9373627981852773,0.9373627981852773
7,0.9315088540904435,0.8750347187575978,0.9316036962074538,0.9315088540904435,0.9315553193465463
8,0.9332650373188937,0.8825587596888135,0.9333835353716615,0.9332650373188937,0.9333226096615289
9,0.9322405971022977,0.8761493755980815,0.9321668429025353,0.9322405971022977,0.9322030584131117
10,0.9307771110785892,0.8767754358825206,0.9310551766090083,0.9307771110785892,0.930908533750621
11,0.9325332943070394,0.8752400936731205,0.9326450210071688,0.9325332943070394,0.9325878441942637
12,0.9294599736572515,0.8695368014358845,0.9291467199746611,0.9294599736572515,0.9292906338254158
13,0.9316552026928143,0.8827132854679145,0.9320929378858789,0.9316552026928143,0.9318550796296068
14,0.933850431728377,0.8782342358719049,0.9337361608071494,0.933850431728377,0.9337915937708111
15,0.936631055173423,0.8840734655467516,0.9369326703613043,0.936631055173423,0.9367720773265192
16,0.9360456607639397,0.877597886708242,0.935560883357551,0.9360456607639397,0.9357582648296059
17,0.9285818820430265,0.8694540980967578,0.9287152379883926,0.9285818820430265,0.9286468685053545
18,0.9307771110785892,0.8802919539556321,0.9312624072632019,0.9307771110785892,0.9309977890882658
19,0.9282891848382848,0.8690968363140645,0.9285302232634077,0.9282891848382848,0.9284045158253125
20,0.931947899897556,0.8779075456162929,0.9319041451297952,0.931947899897556,0.9319257864605802
21,0.9315088540904435,0.8803891566836852,0.9318653318359543,0.9315088540904435,0.931674413671333
22,0.9304844138738475,0.8786146958345703,0.9304990588533888,0.9304844138738475,0.9304917105120901
