,accuracy,specificity,precision,recall,f1
0,0.9374771480804388,0.8884322769311729,0.9375832980579194,0.9374771480804388,0.9375287278860542
1,0.9359414990859232,0.8893976937124515,0.9361660540611068,0.9359414990859232,0.9360474872802995
2,0.9348446069469836,0.8854522371800455,0.9349010576218759,0.9348446069469836,0.9348724134368399
3,0.9336014625228519,0.8776436794064831,0.9334730287322267,0.9336014625228519,0.9335350947390535
4,0.9358683729433273,0.8850282583637353,0.9358824132889425,0.9358683729433273,0.9358753666665501
5,0.936453382084095,0.8831184729123218,0.936453382084095,0.936453382084095,0.936453382084095
6,0.9382449725776966,0.8879586494079607,0.9382691619204819,0.9382449725776966,0.9382569853092461
7,0.936745886654479,0.8906406986955474,0.9370909398415277,0.936745886654479,0.9369044632208458
8,0.9357586837294333,0.8895431251853714,0.9360843971681266,0.9357586837294333,0.9359091396696018
9,0.9375868372943327,0.8843596441904272,0.9374071579671566,0.9375868372943327,0.9374919385785369
10,0.9374040219378428,0.8896489293943077,0.9375157673155131,0.9374040219378428,0.9374582037775774
11,0.9371480804387569,0.8890943143559276,0.9371924018842244,0.9371480804387569,0.937169962947268
12,0.9344789762340037,0.8854271137633358,0.9346639201719689,0.9344789762340037,0.9345673520796396
13,0.9372577696526508,0.8889454077208152,0.9374002847361523,0.9372577696526508,0.9373263772457677
14,0.9331992687385741,0.8800512076776489,0.9330269355572813,0.9331992687385741,0.9331088533318305
15,0.9361608775137111,0.8860809661700505,0.9363308537335584,0.9361608775137111,0.9362423516106564
16,0.9363436928702011,0.8867178897599672,0.9363679339285694,0.9363436928702011,0.9363557325883621
17,0.9354296160877513,0.8859993828678169,0.9354434401780765,0.9354296160877513,0.9354365019126428
18,0.9357586837294333,0.8842006484243919,0.9357908176010161,0.9357586837294333,0.9357746163205053
19,0.9363802559414991,0.8873128906380857,0.9366197848674678,0.9363802559414991,0.9364932216698202
20,0.9364899451553931,0.884992893978111,0.936392710793424,0.9364899451553931,0.9364399355536832
21,0.9380987202925045,0.8894441303488734,0.9381571938299514,0.9380987202925045,0.9381274770816469
22,0.9361608775137111,0.8882752570367118,0.9364886446472416,0.9361608775137111,0.9363125238726074
23,0.9352833638025594,0.8804478173724873,0.9352329562129953,0.9352833638025594,0.9352578322293565
24,0.9346252285191956,0.8844729969172251,0.9346605771874184,0.9346252285191956,0.9346427390261384
25,0.9378427787934186,0.8932742723758083,0.9381384612627716,0.9378427787934186,0.9379795665828482
26,0.9370018281535649,0.8895183900704114,0.9371244293818001,0.9370018281535649,0.9370611122329182
27,0.9349177330895795,0.8807979447762766,0.9347801080445717,0.9349177330895795,0.9348462681088998
28,0.9358683729433273,0.8877116449313756,0.9358616534655032,0.9358683729433273,0.9358650066770764
29,0.9337842778793418,0.8839956331512464,0.9340496822594415,0.9337842778793418,0.9339091625071686
30,0.9355758683729434,0.8843566068932938,0.9354946107898688,0.9355758683729434,0.9355342911711836
31,0.9319926873857404,0.8823440299201677,0.9323332628048073,0.9319926873857404,0.9321509280840776
32,0.936636197440585,0.8859344133086328,0.9365853651110277,0.936636197440585,0.9366104090104785
33,0.9360146252285192,0.8884746135986119,0.9361947633557236,0.9360146252285192,0.9361005910975367
34,0.9363071297989031,0.8881168707619008,0.936670665428783,0.9363071297989031,0.9364742259209147
35,0.9344424131627057,0.8823662860943087,0.9343367119345716,0.9344424131627057,0.9343879854779795
36,0.9382815356489945,0.8913244997915365,0.9384970089137864,0.9382815356489945,0.9383832928109057
37,0.9342595978062157,0.8830024947579374,0.9342666959626227,0.9342595978062157,0.9342631403200276
38,0.9361974405850091,0.8861378855334966,0.9361601453352592,0.9361974405850091,0.936178593708382
39,0.9342961608775137,0.8845882100611197,0.934327804879228,0.9342961608775137,0.9343118506902753
40,0.9312979890310786,0.874290030599143,0.9310954749154479,0.9312979890310786,0.9311913967495055
41,0.9345521023765996,0.8837835246827813,0.9346318960368324,0.9345521023765996,0.9345912030926057
42,0.9362705667276051,0.8922087623567194,0.9366708586694518,0.9362705667276051,0.9364520292915509
43,0.9336014625228519,0.8768525960440089,0.9333082421197629,0.9336014625228519,0.9334420442589748
44,0.9361608775137111,0.8857115271612136,0.9362772414267708,0.9361608775137111,0.9362173597512884
45,0.9356489945155393,0.8867591945050033,0.935809113491725,0.9356489945155393,0.9357258663960851
46,0.936782449725777,0.8843638653608596,0.9366277175493036,0.936782449725777,0.9367014148338879
47,0.9349177330895795,0.8835477265153037,0.9349248157767827,0.9349177330895795,0.934921267841966
48,0.9342595978062157,0.8863287581325971,0.9344658276122,0.9342595978062157,0.9343576017291715
49,0.9349542961608776,0.8833427358342321,0.9349865902991427,0.9349542961608776,0.9349703094560791
50,0.9356124314442413,0.8814862872059684,0.9353521035828715,0.9356124314442413,0.9354714103079671
51,0.9364899451553931,0.8856083473911238,0.936536066394962,0.9364899451553931,0.9365127249924544
52,0.9337111517367459,0.8802465580901309,0.9336646337346137,0.9337111517367459,0.933687614156058
53,0.9358683729433273,0.8859078194215877,0.9359321846315701,0.9358683729433273,0.9358997441789446
54,0.9352833638025594,0.8879298986224057,0.9355109400878768,0.9352833638025594,0.9353908624052023
55,0.9340767824497258,0.8800706847522972,0.9339098343102874,0.9340767824497258,0.9339893527899329
56,0.9364899451553931,0.8865968069101552,0.9365142496716741,0.9364899451553931,0.9365020164385645
57,0.936782449725777,0.8827564153254026,0.9365643310042615,0.936782449725777,0.9366659031030296
58,0.9347349177330896,0.8846083070910186,0.9347108167317552,0.9347349177330896,0.9347227871110529
59,0.9373308957952468,0.8869106726846214,0.9372970061529114,0.9373308957952468,0.9373137849640762
60,0.9364899451553931,0.8859249118156846,0.936625460237189,0.9364899451553931,0.9365554230733415
61,0.9363071297989031,0.888206526345789,0.9364274246426397,0.9363071297989031,0.9363653765743079
62,0.9346617915904936,0.8815237624364994,0.9346438559483973,0.9346617915904936,0.9346527823565045
63,0.9356489945155393,0.8850338100624662,0.9358938823525698,0.9356489945155393,0.9357646212356551
64,0.936782449725777,0.8872460171664229,0.9367722559600603,0.936782449725777,0.9367773379920901
65,0.936526508226691,0.8876286875264956,0.9367410908502731,0.936526508226691,0.9366282206730557
66,0.9356855575868372,0.8854321285550127,0.9357830136577414,0.9356855575868372,0.9357330807945342
67,0.936563071297989,0.8815892008686711,0.9363598793515627,0.936563071297989,0.9364552455119012
