,accuracy,specificity,precision,recall,f1
0,0.8214285714285714,0.17857142857142858,0.8533163265306122,0.8214285714285714,0.7408963585434174
1,0.8090909090909091,0.19090909090909092,0.8455371900826447,0.8090909090909091,0.723709456372773
2,0.9209039548022598,0.07909604519774012,0.9271601391681829,0.9209039548022598,0.882984380192755
3,0.8651685393258427,0.1348314606741573,0.8833480621133695,0.8651685393258427,0.8026262352781914
4,1.0,0.0,1.0,1.0,1.0
5,0.95,0.0,1.0,0.95,0.9743589743589743
6,0.7115384615384616,0.28846153846153844,0.7947485207100592,0.7115384615384616,0.5916162489196197
7,0.7610062893081762,0.33423180592991913,0.8195982958003651,0.7610062893081762,0.6789859093760556
8,0.861878453038674,0.9984567424920522,0.9897687742991611,0.861878453038674,0.9162288598371662
9,0.6542553191489362,0.34574468085106386,0.7737947034857402,0.6542553191489362,0.5175138537319559
10,0.8023255813953488,0.46964411557434815,0.7822827417380659,0.8023255813953488,0.7763402118135166
11,0.7522123893805309,0.24778761061946902,0.8136110893570364,0.7522123893805309,0.6458389201752033
12,0.8978102189781022,0.10218978102189781,0.9082529703234056,0.8978102189781022,0.8494665918023583
13,0.8102189781021898,0.1897810218978102,0.8462358143747669,0.8102189781021898,0.7252766658817988
14,0.8177966101694916,0.17704875065525072,0.6751172015867292,0.8177966101694916,0.7396388921812652
15,0.9473684210526315,0.05263157894736842,0.9501385041551246,0.9473684210526315,0.9217638691322904
16,0.7329545454545454,0.38030035650623883,0.7248151697699892,0.7329545454545454,0.6620222420247771
17,0.9538461538461539,0.03341499265066144,0.933045770428948,0.9538461538461539,0.9433313143549366
18,0.8561151079136691,0.14388489208633093,0.8768179700843641,0.8561151079136691,0.7897495956722993
19,0.9847328244274809,0.011406171711515221,0.9771869790295693,0.9847328244274809,0.9809453904873753
20,0.8108108108108109,0.1891891891891892,0.8466033601168736,0.8108108108108109,0.7260992335619201
21,0.6774193548387096,0.3225806451612903,0.781477627471384,0.6774193548387096,0.5471464019851118
22,0.32413793103448274,0.6550287356321839,0.10804597701149427,0.32413793103448274,0.16206896551724137
23,0.7614678899082569,0.14070602313522138,0.7005504587155963,0.7614678899082569,0.7297400611620796
24,0.7028571428571428,0.3780252100840336,0.7414595660749508,0.7028571428571428,0.6088351254480286
25,0.6879432624113475,0.2538043104041865,0.5248752298397689,0.6879432624113475,0.5954466893140236
26,0.3971631205673759,0.10733631700292783,0.7298749578525668,0.3971631205673759,0.5103749271027334
27,0.16417910447761194,0.9562397436899274,0.9530437699144726,0.16417910447761194,0.2095517639482049
28,0.1440677966101695,0.8559322033898306,0.8766877334099397,0.1440677966101695,0.036283741368487124
29,0.9230769230769231,0.15331196581196582,0.8956043956043956,0.9230769230769231,0.8968950512574674
30,0.9140625,0.6491482023411371,0.9170680607769424,0.9140625,0.9154662987223031
31,0.6793478260869565,0.6960513460005656,0.7546077504725897,0.6793478260869565,0.6582395019567729
32,0.8541666666666666,0.30321745119175947,0.8310688405797102,0.8541666666666666,0.8162084498291394
33,0.7431693989071039,0.5170645192215512,0.9015726625494984,0.7431693989071039,0.8047077861838206
34,0.9415204678362573,0.04620959351343594,0.9080937056645557,0.9415204678362573,0.9245050376946381
35,0.95,0.0,1.0,0.95,0.9743589743589743
36,0.64,0.565237084217976,0.8477202797202796,0.64,0.7102423175849465
37,0.048,0.952,0.9543039999999999,0.048,0.0043969465648854966
38,0.7486338797814208,0.23697763100994612,0.5749177308818646,0.7486338797814208,0.6503756830601094
39,0.8092105263157895,0.18272495755517826,0.6645172533983966,0.8092105263157895,0.7297607655502393
40,0.4012345679012346,0.6570178592832315,0.7735438429882875,0.4012345679012346,0.2698817585809976
41,0.9319727891156463,0.053638721675720646,0.8934083978418953,0.9319727891156463,0.9122832231484143
42,0.8571428571428571,0.14285714285714285,0.8775510204081632,0.8571428571428571,0.7912087912087911
43,1.0,0.0,1.0,1.0,1.0
44,0.6272727272727273,0.42384772090654443,0.6082965578111209,0.6272727272727273,0.5323004480899218
45,0.753968253968254,0.24603174603174602,0.8144998740236835,0.753968253968254,0.6482080011491776
46,0.7415730337078652,0.7076115716411238,0.7391743982377371,0.7415730337078652,0.7388241762017661
47,0.9736842105263158,0.5084586466165414,0.9794531373478743,0.9736842105263158,0.9762567854614113
48,0.9869281045751634,0.0,1.0,0.9869281045751634,0.993421052631579
49,0.9668874172185431,0.0,1.0,0.9668874172185431,0.9831649831649832
50,0.14689265536723164,0.8439498354752591,0.7694060675117503,0.14689265536723164,0.0897320244963244
51,0.4959349593495935,0.0,1.0,0.4959349593495935,0.6630434782608696
52,0.7391304347826086,0.34782608695652173,0.8089171974522293,0.7391304347826086,0.6497058823529411
53,0.8686131386861314,0.18401844026123704,0.886002576212967,0.8686131386861314,0.8141444910627048
54,0.9015151515151515,0.09848484848484848,0.9112144168962351,0.9015151515151515,0.854823131715562
55,0.7741935483870968,0.22580645161290322,0.8251821019771071,0.7741935483870968,0.6756598240469208
