,accuracy,specificity,precision,recall,f1
0,0.8215077605321508,0.17849223946784923,0.8533672400823988,0.8215077605321508,0.7410070000661275
1,0.8024830699774267,0.19751693002257337,0.8414960076229687,0.8024830699774267,0.7145466033236699
2,0.9204225352112676,0.12838055981573326,0.8930118163007337,0.9204225352112676,0.8891461001737868
3,0.8643356643356643,0.13566433566433567,0.8827404763069099,0.8643356643356643,0.8014395207193407
4,1.0,0.0,1.0,1.0,1.0
5,1.0,0.0,1.0,1.0,1.0
6,0.7240829346092504,0.31212876455509503,0.8010106579172274,0.7240829346092504,0.6181138804538778
7,0.7723004694835681,0.36878819808310453,0.7891322201270264,0.7723004694835681,0.7071655704988076
8,0.7922705314009661,0.8414431233653201,0.9849471478146464,0.7922705314009661,0.8723373767869066
9,0.6507620941020543,0.3492379058979457,0.7727292090180367,0.6507620941020543,0.5130858100427277
10,0.7936046511627907,0.4298857365391745,0.7688090668644969,0.7936046511627907,0.7615047497859357
11,0.7571743929359823,0.24282560706401765,0.816138668381991,0.7571743929359823,0.652539740645834
12,0.9038984587488668,0.09610154125113328,0.91313396497971,0.9038984587488668,0.858273107973924
13,0.81,0.19,0.8461000000000001,0.81,0.7249723756906078
14,0.7126254622292657,0.181746004348719,0.6664663240353307,0.7126254622292657,0.6883534995906531
15,0.9474068663257852,0.052593133674214754,0.9501729040354591,0.9474068663257852,0.9218204843394924
16,0.7578125,0.43806734694883837,0.7603508758863136,0.7578125,0.7062496602394425
17,0.969313387034906,0.03068661296509398,0.9702550552501754,0.969313387034906,0.9542091659669683
18,0.8588025022341377,0.14119749776586238,0.8787392356094783,0.8588025022341377,0.7935665429298138
19,0.9880725190839694,0.010481000684593698,0.9791029166651471,0.9880725190839694,0.9835672688169678
20,0.8159663865546218,0.19754712695889168,0.8499203556738618,0.8159663865546218,0.7357544892667044
21,0.6733466933867736,0.32665330661322645,0.7800490761081281,0.6733466933867736,0.5419029676118705
22,0.3607540702656384,0.6479737462583217,0.5745750705377922,0.3607540702656384,0.25491671151941686
23,0.8424657534246576,0.15348566357939106,0.7150826154497952,0.8424657534246576,0.7735652085349085
24,0.7166309778729479,0.4100909266666717,0.7721344037298131,0.7166309778729479,0.6349936805629149
25,0.6831421006178288,0.2503737304641677,0.5324112939303653,0.6831421006178288,0.5967078381179228
26,0.6422907488986784,0.4454196075224458,0.8389809229548065,0.6422907488986784,0.7145901292943375
27,0.45719602977667495,0.9600218023882701,0.9535669738231409,0.45719602977667495,0.5789648489800407
28,0.14541622760800843,0.8558152994855877,0.8765000244539,0.14541622760800843,0.03856140674229846
29,0.8986432561851556,0.07288392241708769,0.8537110933758979,0.8986432561851556,0.8756011214111772
30,0.8810916179337231,0.5815302892591824,0.8928460812096294,0.8810916179337231,0.8863003940300919
31,0.5879158180583842,0.6194380952516338,0.7719524506573607,0.5879158180583842,0.5157750862002376
32,0.8547968885047537,0.20530918782408294,0.8535578509649382,0.8547968885047537,0.7977360523321694
33,0.5034059945504087,0.9065633448531033,0.9343677167475449,0.5034059945504087,0.6124672570120009
34,0.9320175438596491,0.09096072668885392,0.9055476845097821,0.9320175438596491,0.9178079519825523
35,0.9723214285714286,0.0,1.0,0.9723214285714286,0.9859665006790402
36,0.799288256227758,0.5079373367121207,0.8601223255197576,0.799288256227758,0.8241042898196816
37,0.057,0.9130386238306804,0.8190021732831062,0.057,0.027747402921781822
38,0.8887372013651877,0.7886490894740179,0.8871159476991674,0.8887372013651877,0.8877734125587354
39,0.9098360655737705,0.6285916902452896,0.9145794046530998,0.9098360655737705,0.8994806991733221
40,0.38645111624326406,0.6521496075203065,0.772400966562221,0.38645111624326406,0.24323937263529463
41,0.9220338983050848,0.5194145943702698,0.933112838197584,0.9220338983050848,0.9270042372881356
42,0.8571428571428571,0.14285714285714285,0.8775510204081632,0.8571428571428571,0.7912087912087911
43,0.9932795698924731,0.0,1.0,0.9932795698924731,0.9966284558327715
44,0.62119503945885,0.4045992068110865,0.6529284465798137,0.62119503945885,0.49334762112062397
45,0.755203171456888,0.244796828543112,0.8151286587216539,0.755203171456888,0.6498755693395242
46,0.5592151366503153,0.5885466603761875,0.5891927948677833,0.5592151366503153,0.5597065261943224
47,0.9780701754385965,0.09526315789473684,0.9761232349165597,0.9780701754385965,0.977085534945223
48,0.8689991863303499,0.0,1.0,0.8689991863303499,0.9299085764040054
49,0.9942148760330578,0.0,1.0,0.9942148760330578,0.9970990468296725
50,0.15574348132487667,0.8635027095331828,0.8320698288238283,0.15574348132487667,0.09798493247073883
51,0.8160569105691057,0.0,1.0,0.8160569105691057,0.8987129266927812
52,0.7959814528593508,0.4966998835407155,0.8161564967193925,0.7959814528593508,0.7575763451534472
53,0.907103825136612,0.4409552465933458,0.9076955689872592,0.907103825136612,0.8887089878489094
54,0.9063386944181646,0.09366130558183539,0.9151111345814585,0.9063386944181646,0.8618089024839719
55,0.7793380140421263,0.2341149007560799,0.8281766829664042,0.7793380140421263,0.6856651321842836
