,accuracy,specificity,precision,recall,f1
0,0.9271450515690147,0.8033881098380605,0.926877664143614,0.9271450515690147,0.9243896616004199
1,0.9303635432667691,0.819016386081463,0.9300234607525437,0.9303635432667691,0.9280663992890682
2,0.9263404286445761,0.8052780984974423,0.9259592053676553,0.9263404286445761,0.9236521864329281
3,0.9270719040304294,0.8038295553905483,0.926478743693992,0.9270719040304294,0.9244356816267241
4,0.9270719040304294,0.8049615239102834,0.9266383413294788,0.9270719040304294,0.9244080593717537
5,0.9273644941847707,0.8113701294921025,0.9268111792893707,0.9273644941847707,0.9249060149642833
6,0.9314607563455489,0.8112848361860726,0.9315875580028411,0.9314607563455489,0.9288675146288358
7,0.9268524614146734,0.8029027816760453,0.9264973911305575,0.9268524614146734,0.9241069905314983
8,0.9242191500256016,0.7941244743654722,0.9237949178070334,0.9242191500256016,0.9212147488707373
9,0.9295589203423305,0.8142122617466087,0.9290995953663312,0.9295589203423305,0.9271757500617601
10,0.9282422646477946,0.8093333688791784,0.9282277462215904,0.9282422646477946,0.9255777567368201
11,0.9227561992538951,0.7938027113137982,0.922534316500164,0.9227561992538951,0.9196453455595593
12,0.9305829858825251,0.8105294016116923,0.9297980623911003,0.9305829858825251,0.9282553686584217
13,0.9308755760368663,0.8144798651779483,0.9305347069414146,0.9308755760368663,0.9284833404389936
14,0.9253895106429668,0.7984934924816816,0.9250353462091908,0.9253895106429668,0.922501214765182
15,0.9265598712603321,0.8053160860660832,0.9257674039090676,0.9265598712603321,0.9240262521836615
16,0.930802428498281,0.8138193719043649,0.9310205006777783,0.930802428498281,0.9282293574442382
17,0.9270719040304294,0.8073421278412117,0.9265901423180618,0.9270719040304294,0.9244833883957165
18,0.9256821007973082,0.8020844440722869,0.925779208290972,0.9256821007973082,0.9227551926519211
19,0.9264867237217468,0.8004671842447885,0.9261566215215528,0.9264867237217468,0.9236645714934512
20,0.9263404286445761,0.8016628301430655,0.925862814368486,0.9263404286445761,0.9235940391311663
21,0.9261209860288201,0.80654816091838,0.9255150539639353,0.9261209860288201,0.9235383979000187
22,0.9289737400336479,0.8053238356579584,0.928539300932442,0.9289737400336479,0.9263587974614081
23,0.9272181991076001,0.8071802150237708,0.927001244104808,0.9272181991076001,0.9245418089143039
24,0.9287542974178918,0.8094813456765552,0.9281389475668361,0.9287542974178918,0.9262988814840989
25,0.9285348548021359,0.8076969206796365,0.9279742590164437,0.9285348548021359,0.9260119146333856
26,0.9253163631043816,0.8045209337023101,0.9248913342133877,0.9253163631043816,0.9226033983620672
27,0.9286811498793066,0.8093463674837927,0.9283334222555003,0.9286811498793066,0.9261279041336349
28,0.9278033794162827,0.8044101417018673,0.9276446256046621,0.9278033794162827,0.9250533938283376
29,0.9285348548021359,0.8092199388748454,0.9281190341364941,0.9285348548021359,0.9259983117447914
30,0.9272181991076001,0.798971649260816,0.927474792191092,0.9272181991076001,0.9242039429711815
31,0.9294857728037451,0.8081813496407078,0.9293284341681424,0.9294857728037451,0.9268611434859326
32,0.9289737400336479,0.8108243438585653,0.9285908024826403,0.9289737400336479,0.9264731830224056
33,0.9257552483358935,0.8121047938530859,0.925356116665536,0.9257552483358935,0.923232745348335
34,0.9264867237217468,0.8075901718964756,0.9258361620356249,0.9264867237217468,0.9239538918189153
35,0.9283885597249653,0.8113727816007973,0.9282721860851203,0.9283885597249653,0.9258057681568542
36,0.9305098383439397,0.8183031956717367,0.9301433227805497,0.9305098383439397,0.9282075594619043
37,0.9286080023407213,0.8102256214774433,0.9283245384451713,0.9286080023407213,0.9260536131321949
38,0.9281691171092092,0.807682084970063,0.9282856607868655,0.9281691171092092,0.9254263540197921
39,0.9262672811059908,0.8038162156975847,0.9261145043916471,0.9262672811059908,0.9234687643975098
40,0.9279496744934533,0.8097751227263761,0.9277175218825505,0.9279496744934533,0.9253555011468058
41,0.927876526954868,0.8036982460311415,0.9277841497297994,0.927876526954868,0.9250908699970898
42,0.9272913466461854,0.8046241156197803,0.926640425852509,0.9272913466461854,0.924700609436841
43,0.9272913466461854,0.8043866412803657,0.9271380088449577,0.9272913466461854,0.9245283658580244
44,0.9298515104966718,0.8124785000611295,0.9295414189879313,0.9298515104966718,0.9273831057312608
45,0.9278033794162827,0.8033163304044777,0.9274321034000951,0.9278033794162827,0.9250936685237604
46,0.9275107892619413,0.8077888239240673,0.9268892506571235,0.9275107892619413,0.9249919127697851
47,0.9308755760368663,0.8116036682763949,0.9311594913271791,0.9308755760368663,0.9282356901365371
48,0.9302903957281837,0.8158611345487928,0.9301063934408398,0.9302903957281837,0.9278692628413202
49,0.9270719040304294,0.802302858674662,0.9272888467674069,0.9270719040304294,0.9241473208495189
50,0.9272913466461854,0.7971535071091127,0.9271006846381918,0.9272913466461854,0.9243612360643124
51,0.9252432155657963,0.801630312752121,0.9244048560422843,0.9252432155657963,0.9226068663561277
52,0.9291200351108185,0.8119180556011834,0.9289456091161089,0.9291200351108185,0.9265817341447176
53,0.9263404286445761,0.807308216472882,0.9260223393913417,0.9263404286445761,0.9236821367441048
54,0.9261941335674054,0.8056853797472917,0.9257945629276013,0.9261941335674054,0.9235192667454676
55,0.9297783629580865,0.8070649005874468,0.9299026318762511,0.9297783629580865,0.9270524122551351
56,0.9302903957281837,0.8088497034325509,0.9301983063943192,0.9302903957281837,0.927678701986354
57,0.9264135761831614,0.8035843621281683,0.9263297909886042,0.9264135761831614,0.923591625220285
58,0.927657084339112,0.8068175326351064,0.927190910991027,0.927657084339112,0.9250618869295766
59,0.9305829858825251,0.8148092990988408,0.9303520554765963,0.9305829858825251,0.9281575479913906
60,0.9271450515690147,0.803442775614839,0.9268366588902283,0.9271450515690147,0.924404046176052
61,0.9253895106429668,0.7949808123281416,0.9250690759639686,0.9253895106429668,0.9224005691751677
62,0.9223904615609685,0.7932482993006096,0.9219691526903337,0.9223904615609685,0.9193205271974921
63,0.9282422646477946,0.8033102763060093,0.9281508005480812,0.9282422646477946,0.925454848921972
64,0.9291931826494039,0.8064940639362861,0.9285731263439954,0.9291931826494039,0.9266764156959318
65,0.9243654451027723,0.8009209976509482,0.923769193305144,0.9243654451027723,0.9216005163230122
66,0.9281691171092092,0.8134973270858809,0.9275073798941218,0.9281691171092092,0.9258176133877372
67,0.927657084339112,0.8040840602065549,0.9273563078326355,0.927657084339112,0.9249402289376149
68,0.9281691171092092,0.806933120320819,0.9276613308169807,0.9281691171092092,0.925601504357178
69,0.9240728549484309,0.7991419552442958,0.9240645652643499,0.9240728549484309,0.9210667933669977
70,0.927657084339112,0.7983084863436177,0.9275678556770708,0.927657084339112,0.9247336412074131
71,0.9285348548021359,0.8124125278376261,0.9283839341995671,0.9285348548021359,0.9259900932340819
72,0.9256821007973082,0.7989652611195518,0.9254843837863416,0.9256821007973082,0.9227628395638692
73,0.9268524614146734,0.8018461077983449,0.9268932799248031,0.9268524614146734,0.9239605217007572
74,0.9304366908053544,0.8139185430595143,0.9305589999899285,0.9304366908053544,0.9278845999558815
75,0.9291931826494039,0.8152344219391665,0.9288988276980926,0.9291931826494039,0.9267722830704455
76,0.9305829858825251,0.8173595215002233,0.9301373619996112,0.9305829858825251,0.9282871654231348
77,0.9280228220320387,0.807192461686239,0.9274947352444715,0.9280228220320387,0.9254657056363852
78,0.927437641723356,0.8064988218837936,0.9272491533470387,0.927437641723356,0.9247401584159681
79,0.9314607563455489,0.8170393893902552,0.9309912226165045,0.9314607563455489,0.9291818639971988
80,0.9286080023407213,0.811090770060773,0.9282430854385662,0.9286080023407213,0.9261008045947539
81,0.9272913466461854,0.8025371781020066,0.9273477900368867,0.9272913466461854,0.9244215853125719
82,0.9227561992538951,0.7974731485983778,0.9220875681979637,0.9227561992538951,0.9198934938290989
83,0.9296320678809158,0.8124865449949502,0.9291691898812283,0.9296320678809158,0.9272107669032592
84,0.9285348548021359,0.7982380479972626,0.928381107334182,0.9285348548021359,0.9256496840740303
85,0.9275107892619413,0.8047884343817316,0.9271552289097575,0.9275107892619413,0.9248258275272749
86,0.9268524614146734,0.8042162215225425,0.9263831022750946,0.9268524614146734,0.924177795333002
87,0.9261209860288201,0.8061201990961049,0.9258809713576652,0.9261209860288201,0.9234039567635081
88,0.9259015434130642,0.7977576600422348,0.9256129247208834,0.9259015434130642,0.9229849383303168
89,0.9277302318776973,0.8040336535343426,0.9272790468008832,0.9277302318776973,0.9250631906440722
90,0.9269256089532587,0.7981040854641908,0.9263422865039516,0.9269256089532587,0.9241395886984414
91,0.9259746909516495,0.8049262703721155,0.9253279830939258,0.9259746909516495,0.9233633142711001
92,0.9298515104966718,0.8157885195344508,0.9292411549828937,0.9298515104966718,0.9275655247117012
93,0.9299978055738425,0.8117125396611599,0.929601754977795,0.9299978055738425,0.927542584276438
94,0.9278033794162827,0.807857700106684,0.9274440910638805,0.9278033794162827,0.9252005961778056
95,0.9290468875722332,0.8072664782040296,0.9286846966828753,0.9290468875722332,0.9264559935539783
96,0.9318264940384756,0.813222313657935,0.9317162524800612,0.9318264940384756,0.9293522367691713
97,0.9244385926413576,0.7987785182721989,0.9240314648649102,0.9244385926413576,0.921554411820151
98,0.9272913466461854,0.8064603669336513,0.9269092229315327,0.9272913466461854,0.924651709176568
99,0.9250969204886256,0.7996742520564377,0.9249274113327888,0.9250969204886256,0.9221743315475283
100,0.9257552483358935,0.8045798438234035,0.9252722859210909,0.9257552483358935,0.9230721802667723
101,0.9278033794162827,0.8068055304646469,0.9274225060987817,0.9278033794162827,0.9251820790790865
102,0.9294857728037451,0.812367381528974,0.9290515166358538,0.9294857728037451,0.9270490123423343
103,0.9302172481895984,0.8192280881598331,0.9297146685550359,0.9302172481895984,0.9279785440859749
104,0.930802428498281,0.8179822801996667,0.9302464223007464,0.930802428498281,0.9285644293321457
105,0.931021871114037,0.8171707082647635,0.93038305364172,0.931021871114037,0.9288002727621859
106,0.9245848877185283,0.8019041038462129,0.9241496821161354,0.9245848877185283,0.9217938384532738
107,0.9221710189452125,0.7993341331887807,0.9217181632229626,0.9221710189452125,0.9192701320435401
108,0.9289737400336479,0.8075579399006844,0.9286439995965544,0.9289737400336479,0.92637771945699
109,0.9256821007973082,0.8010976789859583,0.9252313323571476,0.9256821007973082,0.922898360528111
110,0.9283885597249653,0.8055015128470557,0.9279891019084053,0.9283885597249653,0.925753789014129
111,0.9268524614146734,0.8095188591412928,0.926656174356736,0.9268524614146734,0.9242200425507621
112,0.9273644941847707,0.8041904099805018,0.9273781048000507,0.9273644941847707,0.9245490845086777
113,0.9335088874259381,0.8235120070606143,0.9335769988782986,0.9335088874259381,0.9312434530149212
114,0.9270719040304294,0.8009553262936346,0.9267398843466143,0.9270719040304294,0.9242753578841211
115,0.9275107892619413,0.811567851017957,0.9270412169553943,0.9275107892619413,0.9250301404488136
116,0.9258283958744788,0.8048981090201206,0.9251932695357176,0.9258283958744788,0.9232091200839627
117,0.9245848877185283,0.8000694901616561,0.9246133011024151,0.9245848877185283,0.9216030123298016
118,0.9283885597249653,0.8054704432319264,0.9278899920032997,0.9283885597249653,0.9257867135581686
119,0.9282422646477946,0.811720549427217,0.927903042436577,0.9282422646477946,0.9257348359857606
120,0.9250237729500402,0.7942040911348341,0.9253477798288272,0.9250237729500402,0.9218197629289757
121,0.927437641723356,0.8043936969103285,0.9269016771467805,0.927437641723356,0.924802625739596
122,0.9267061663375027,0.8068693597222228,0.926188694664493,0.9267061663375027,0.9241112426936693
123,0.9268524614146734,0.8069958050409795,0.9263825642756348,0.9268524614146734,0.9242469861795811
124,0.9239265598712604,0.795328273747628,0.9235564600894325,0.9239265598712604,0.9209292208758777
125,0.9291200351108185,0.8136519766879677,0.9285242835244788,0.9291200351108185,0.9267645159819816
126,0.9264867237217468,0.8057709817983205,0.925965050334426,0.9264867237217468,0.9238615693717116
127,0.9283154121863799,0.8110853884595824,0.9284851577880082,0.9283154121863799,0.9256428048419212
128,0.9272913466461854,0.8088123422977246,0.9268403413608436,0.9272913466461854,0.9247327019062827
129,0.9275839368005266,0.8098077811275871,0.926891945569454,0.9275839368005266,0.9251429162194503
130,0.926998756491844,0.800070317483639,0.926510152011762,0.926998756491844,0.9242305733057495
131,0.9270719040304294,0.8006802107875538,0.9267982316984552,0.9270719040304294,0.9242499388372258
132,0.9248043303342842,0.8021457653266525,0.9243341673973041,0.9248043303342842,0.9220357920047452
133,0.9311681661912077,0.811105449514581,0.9311005018385783,0.9311681661912077,0.9286196952414575
134,0.9281691171092092,0.8102038231137519,0.9275440404127713,0.9281691171092092,0.9257234992771305
135,0.9294126252651598,0.8044314964463094,0.9290019814952325,0.9294126252651598,0.9267778389322989
136,0.9261209860288201,0.7974920796700169,0.9255345594622871,0.9261209860288201,0.9233022726230133
137,0.9259746909516495,0.805458690481732,0.9260425745693847,0.9259746909516495,0.9231467132602944
138,0.9272913466461854,0.8072192659982612,0.9269450329780492,0.9272913466461854,0.9246585713120421
139,0.9253895106429668,0.799515884350797,0.9246014700155636,0.9253895106429668,0.9226814834251417
140,0.9283154121863799,0.8043887033919872,0.9280437805569158,0.9283154121863799,0.9256107304431546
141,0.9261941335674054,0.8017681727929802,0.9260495969722198,0.9261941335674054,0.9233403777293147
142,0.9280228220320387,0.8088184527617941,0.9273456983246949,0.9280228220320387,0.9255601906798485
143,0.9278033794162827,0.8112781247570059,0.9272480407343623,0.9278033794162827,0.9253514382644878
144,0.9253163631043816,0.7958884154524737,0.9252268075853586,0.9253163631043816,0.9222779377394987
145,0.9272913466461854,0.8065064735944715,0.92683115904362,0.9272913466461854,0.9246791279963575
146,0.9293394777265745,0.8090260767714275,0.9295934799660621,0.9293394777265745,0.9266156539109331
147,0.9283154121863799,0.8092992204216302,0.9278433876039216,0.9283154121863799,0.9257956724933454
148,0.9254626581815522,0.7965934017522524,0.9254434532523783,0.9254626581815522,0.9224249521172675
149,0.9258283958744788,0.8053105185590487,0.9252772599569742,0.9258283958744788,0.9231891134337261
150,0.9322653792699875,0.8176575949520521,0.9321167962546274,0.9322653792699875,0.9299109864552321
151,0.9261209860288201,0.7965719868405348,0.9259879277802336,0.9261209860288201,0.9231315070596992
152,0.9280959695706239,0.8083717707282729,0.9281431602138176,0.9280959695706239,0.9253877620412999
153,0.9281691171092092,0.8097596015401968,0.9281704484718163,0.9281691171092092,0.925508864595657
154,0.9260478384902348,0.804170356043712,0.9256698890583939,0.9260478384902348,0.923324901156259
155,0.9289737400336479,0.8080613633030477,0.9285353381066271,0.9289737400336479,0.9264258095956055
156,0.9261209860288201,0.8015137885213988,0.9262785244086498,0.9261209860288201,0.9231723132279042
157,0.9266330187989175,0.8013299902365137,0.9265252855541988,0.9266330187989175,0.9237667168347977
158,0.9280228220320387,0.8168061807408894,0.927154684440707,0.9280228220320387,0.9258354414485508
159,0.9244385926413576,0.8012598851046451,0.9239823722836147,0.9244385926413576,0.9216350578623608
160,0.9272181991076001,0.8109903977402306,0.9270593353542397,0.9272181991076001,0.9246171279736115
161,0.9303635432667691,0.8119804914881197,0.9302402913894892,0.9303635432667691,0.9278354397747411
162,0.9286811498793066,0.8128544253314892,0.9281043565349588,0.9286811498793066,0.9262914231945598
163,0.9262672811059908,0.8022972095909503,0.9258501121500713,0.9262672811059908,0.9235148540006767
164,0.9289005924950625,0.8057339076626164,0.9288155426212323,0.9289005924950625,0.9261838526290188
165,0.9304366908053544,0.8151202648551104,0.9302650268410354,0.9304366908053544,0.927997349950106
166,0.9272913466461854,0.8035977592791596,0.9270785087539799,0.9272913466461854,0.9245271822866942
167,0.9313144612683784,0.817571889075406,0.9305661754439993,0.9313144612683784,0.9291513303339575
168,0.9298515104966718,0.8069575940036415,0.9295736874070971,0.9298515104966718,0.9272429858489196
169,0.9302903957281837,0.8158214930171603,0.9298569177750343,0.9302903957281837,0.9279494103103197
170,0.9264867237217468,0.8119339764475412,0.9260383584703006,0.9264867237217468,0.9239894196828837
171,0.9270719040304294,0.8007792470260197,0.9269543819191853,0.9270719040304294,0.924204483723669
172,0.9259746909516495,0.8031154808839499,0.925622203558854,0.9259746909516495,0.9232153964356093
173,0.9281691171092092,0.8050458655049723,0.928075353462188,0.9281691171092092,0.9254228438283212
174,0.924511740179943,0.8013890324456824,0.9241130847618576,0.924511740179943,0.9216937162669621
175,0.9298515104966718,0.8100544077377189,0.9296343832380004,0.9298515104966718,0.9272968135870129
176,0.9315339038841343,0.8208064431467983,0.9311307875425552,0.9315339038841343,0.929319011957322
177,0.9263404286445761,0.8095042893438418,0.926048531764593,0.9263404286445761,0.9237282576028214
