,accuracy,specificity,precision,recall,f1
0,0.9190615835777126,0.8508030780764226,0.9195511815906906,0.9190615835777126,0.9192912774724769
1,0.9196480938416423,0.8639447366893213,0.919852711354313,0.9196480938416423,0.9197467851734374
2,0.92316715542522,0.850531674869902,0.9225986714697995,0.92316715542522,0.9228484638891308
3,0.9155425219941349,0.8545654127933825,0.9177279709537773,0.9155425219941349,0.9164355458865158
4,0.9126099706744868,0.8541371448202736,0.9143826020609386,0.9126099706744868,0.9133512883390836
5,0.9272727272727272,0.8633843598433475,0.9277300942180298,0.9272727272727272,0.9274858515307954
6,0.9219941348973607,0.8632060450396613,0.9216963105348037,0.9219941348973607,0.9218350766002014
7,0.9214076246334311,0.8666688109715217,0.9223562017425738,0.9214076246334311,0.9218229013812935
8,0.9290322580645162,0.8794275914443954,0.9298248671363244,0.9290322580645162,0.9293780422458756
9,0.9202346041055719,0.8486319530497088,0.9197149726572673,0.9202346041055719,0.91994800548279
10,0.9219941348973607,0.8616648689340569,0.9220624450424234,0.9219941348973607,0.922027878317
11,0.9243401759530792,0.8436251920122887,0.9233672967362194,0.9243401759530792,0.9237281572896198
12,0.9149560117302052,0.8244211089581437,0.9139051245549622,0.9149560117302052,0.9143342197301987
13,0.9319648093841643,0.889016726743904,0.9324602730853516,0.9319648093841643,0.9321863388994699
14,0.9243401759530792,0.8571828125526679,0.9238073481354416,0.9243401759530792,0.9240397468161005
15,0.9302052785923753,0.8714559736516313,0.9302699554044257,0.9302052785923753,0.9302371902134705
16,0.9219941348973607,0.8610615191260351,0.9219280004082011,0.9219941348973607,0.9219606563844234
17,0.9079178885630499,0.8239087913005814,0.9067828353186864,0.9079178885630499,0.9072326737217593
18,0.9260997067448681,0.8752749642115519,0.9269998586815339,0.9260997067448681,0.9264901908510672
19,0.9114369501466275,0.8334748235936881,0.9105748136374829,0.9114369501466275,0.910936949618788
20,0.9161290322580645,0.8316674279881996,0.9151412980047419,0.9161290322580645,0.915539906119063
21,0.9260997067448681,0.8635419642080313,0.9263907325190409,0.9260997067448681,0.9262384073945723
22,0.9278592375366569,0.872539381311319,0.9282010075868968,0.9278592375366569,0.9280196434560004
23,0.9266862170087976,0.8662052766564527,0.9265012056542159,0.9266862170087976,0.9265899429115764
24,0.9196480938416423,0.858545544276516,0.9201906942462402,0.9196480938416423,0.919899214873203
25,0.910850439882698,0.8359418431561413,0.9097942201168007,0.910850439882698,0.9101921688741869
26,0.9096774193548387,0.8290690193916,0.9087323069249602,0.9096774193548387,0.9091249990853147
27,0.9167155425219942,0.8313503940430778,0.9156777390644023,0.9167155425219942,0.9160877860521885
28,0.9249266862170088,0.8632704603458966,0.9243060211533655,0.9249266862170088,0.9245571305631078
29,0.9178885630498533,0.8544217259621538,0.9180347524185123,0.9178885630498533,0.9179600233557806
30,0.9190615835777126,0.8512840235704997,0.9187896923649009,0.9190615835777126,0.9189190258881478
31,0.9196480938416423,0.8475003693561914,0.9189689667624169,0.9196480938416423,0.9192581311289575
32,0.9173020527859238,0.8437583398021719,0.9166026866657381,0.9173020527859238,0.9169022872570861
33,0.92316715542522,0.8377920912570155,0.9218286034716717,0.92316715542522,0.9219712836525531
34,0.9313782991202346,0.8698277787525099,0.9308253954422829,0.9313782991202346,0.9310504842046313
35,0.9266862170087976,0.8711331318913054,0.9279326148580859,0.9266862170087976,0.9272136995487615
36,0.9173020527859238,0.8459326035332816,0.9168317230517806,0.9173020527859238,0.9170466492043579
37,0.9202346041055719,0.8446630870243503,0.9193166357220893,0.9202346041055719,0.9196681758120988
38,0.92316715542522,0.8522218937896997,0.9226083424813691,0.92316715542522,0.9228534908159525
39,0.9278592375366569,0.8605615637328029,0.9272509687457676,0.9278592375366569,0.9275035386552095
40,0.9249266862170088,0.8516332930246343,0.9239040293760614,0.9249266862170088,0.924210829091808
41,0.92316715542522,0.8619625647595124,0.9228631287169777,0.92316715542522,0.923004855142699
42,0.918475073313783,0.8454090672370242,0.9176910202540991,0.918475073313783,0.9180129882970155
43,0.9237536656891495,0.8603027648838527,0.9236216481000296,0.9237536656891495,0.9236859858379074
44,0.9290322580645162,0.8630574944470853,0.9284384323192585,0.9290322580645162,0.9286837261635699
45,0.9131964809384164,0.8544046431915904,0.9130642557886341,0.9131964809384164,0.9131287981616818
46,0.9102639296187683,0.834283125343337,0.909316838878103,0.9102639296187683,0.9096997119281317
47,0.918475073313783,0.8598426822582623,0.9190066532432124,0.918475073313783,0.9187209619272521
48,0.9225806451612903,0.8549097762946484,0.9220886792178484,0.9225806451612903,0.9223079261029924
49,0.9278592375366569,0.8796973769351133,0.928474375567787,0.9278592375366569,0.9281335374034515
50,0.9325513196480938,0.8706703762437591,0.9323696260381735,0.9325513196480938,0.9324565650942683
51,0.9155425219941349,0.8484649676345748,0.9155425219941349,0.9155425219941349,0.9155425219941349
52,0.9243401759530792,0.8706956304715294,0.9246802776385814,0.9243401759530792,0.9244999983686913
53,0.9196480938416423,0.8557446264648711,0.9195791243477642,0.9196480938416423,0.9196131982367957
54,0.9096774193548387,0.8419779777652958,0.9103676793128898,0.9096774193548387,0.9099968518074055
55,0.9126099706744868,0.85181105197186,0.9128317758219657,0.9126099706744868,0.9127173065024977
56,0.9214076246334311,0.8687842096760503,0.9223358823968316,0.9214076246334311,0.9218131854529251
57,0.9073313782991203,0.8432321078015559,0.9095936321742774,0.9073313782991203,0.908269096494903
58,0.9202346041055719,0.8373193637355616,0.9189916694399586,0.9202346041055719,0.9193679615336964
59,0.9243401759530792,0.8811536504966592,0.925836756921801,0.9243401759530792,0.9249427456958902
60,0.9155425219941349,0.8493967870628213,0.9156939521508621,0.9155425219941349,0.9156166066451329
61,0.9173020527859238,0.8495789521672301,0.916643779955608,0.9173020527859238,0.9169237282814218
62,0.92316715542522,0.8599760638396723,0.9232371440929441,0.92316715542522,0.9232017316253724
63,0.9155425219941349,0.8465855100138672,0.9164277313865945,0.9155425219941349,0.9159435910993866
64,0.9284457478005865,0.8709173963055769,0.9285771602427357,0.9284457478005865,0.9285097675970058
65,0.9302052785923753,0.8779635120874912,0.9306827983126068,0.9302052785923753,0.9304234056197893
66,0.9278592375366569,0.8697302697302696,0.9276802507836991,0.9278592375366569,0.927765986870295
67,0.9214076246334311,0.8732954423755922,0.9226743597180785,0.9214076246334311,0.9219378359693486
68,0.9161290322580645,0.8492987271263369,0.9157936063243035,0.9161290322580645,0.9159511666245469
69,0.9266862170087976,0.8507970645133837,0.9259263006127813,0.9266862170087976,0.9262327148071919
70,0.9137829912023461,0.8506258026182125,0.9143467008191255,0.9137829912023461,0.9140450903073623
71,0.9202346041055719,0.8728339417959053,0.9214945198728304,0.9202346041055719,0.9207622647261127
72,0.9202346041055719,0.8632227800414226,0.9206722702622101,0.9202346041055719,0.9204387965017027
