,accuracy,specificity,precision,recall,f1
0,0.931021871114037,0.8879979759386244,0.9318856365504441,0.931021871114037,0.9313883906574394
1,0.9305098383439397,0.8938476265395888,0.932219875402598,0.9305098383439397,0.9311632969339931
2,0.9265598712603321,0.8774283839121562,0.9273733141049257,0.9265598712603321,0.9269147558630166
3,0.9263404286445761,0.8835290024030793,0.9276800689278679,0.9263404286445761,0.9268846924659829
4,0.9253895106429668,0.8854512617383408,0.927202112086528,0.9253895106429668,0.9260924234440107
5,0.926998756491844,0.8841927803864096,0.9283243157404468,0.926998756491844,0.9275373585485523
6,0.9264867237217468,0.8849091250599468,0.9281209286196253,0.9264867237217468,0.9271314691708761
7,0.9287542974178918,0.8871575361442605,0.9299354137932058,0.9287542974178918,0.9292376391438026
8,0.9283154121863799,0.8803020389188785,0.9293178144644548,0.9283154121863799,0.9287412405971858
9,0.9240728549484309,0.8830011871615446,0.9260863119414676,0.9240728549484309,0.9248479294536612
10,0.9275107892619413,0.8858050292880604,0.928984701873595,0.9275107892619413,0.928099159571043
11,0.9261941335674054,0.8815979014102582,0.9275873518273747,0.9261941335674054,0.9267606746746089
12,0.926998756491844,0.8900650252873532,0.9293736845729662,0.926998756491844,0.9278740555996344
13,0.9294126252651598,0.8868382118252732,0.930819281790743,0.9294126252651598,0.9299770628673698
14,0.9300709531124277,0.8913177994361332,0.931376527721377,0.9300709531124277,0.9305923510658114
15,0.9231219369468218,0.8814666584334957,0.9248741353263557,0.9231219369468218,0.9238114290860527
16,0.9278033794162827,0.8872203214184908,0.9293897927303097,0.9278033794162827,0.9284279816847213
17,0.9256089532587228,0.880396385982928,0.92673786329834,0.9256089532587228,0.9260808859560647
18,0.9256821007973082,0.8818286199957441,0.9270264340008922,0.9256821007973082,0.9262304171195683
19,0.9305829858825251,0.8920961636175154,0.9322615214957481,0.9305829858825251,0.931230482991317
20,0.9270719040304294,0.886176943895838,0.9283066603822393,0.9270719040304294,0.927574865138362
21,0.9267061663375027,0.8864229324858965,0.9286697230370456,0.9267061663375027,0.9274586687207081
22,0.9290468875722332,0.895852068539231,0.9311659617916213,0.9290468875722332,0.929824218871621
23,0.9293394777265745,0.8861389243323615,0.9304460233327239,0.9293394777265745,0.9297975865423436
24,0.9253895106429668,0.8792651615916139,0.9266664300658054,0.9253895106429668,0.9259172645205047
25,0.9223173140223832,0.8773398329481613,0.9237119309338756,0.9223173140223832,0.9228887589955782
26,0.9271450515690147,0.8852196527770206,0.9285326459520353,0.9271450515690147,0.9277039642270793
27,0.9286080023407213,0.8878620513452731,0.9303480505735934,0.9286080023407213,0.9292842270483119
28,0.9258283958744788,0.8834741031320078,0.9271245090917255,0.9258283958744788,0.926356829527585
29,0.9270719040304294,0.8859404949288494,0.9287517727450482,0.9270719040304294,0.9277305708857567
30,0.9275839368005266,0.8879910787091706,0.9291125315363332,0.9275839368005266,0.9281868165872194
31,0.926998756491844,0.8858306006031066,0.9282991143062639,0.926998756491844,0.9275256154532344
32,0.9277302318776973,0.8815419288042583,0.9286010238414372,0.9277302318776973,0.9281043919872379
33,0.9235608221783337,0.8798821896556949,0.9250231687150142,0.9235608221783337,0.9241530094274016
34,0.927437641723356,0.8905434004398268,0.9294707829144007,0.927437641723356,0.9282020724311377
35,0.9264867237217468,0.8799787562274293,0.9274193685866757,0.9264867237217468,0.9268856624774684
36,0.9277302318776973,0.8884849495140899,0.9292000517370813,0.9277302318776973,0.9283119899474286
37,0.9299978055738425,0.8949371220575233,0.9318838100420146,0.9299978055738425,0.9307051068453228
38,0.9297783629580865,0.8876223931181814,0.9309412322240528,0.9297783629580865,0.930255079588017
39,0.9329968546558408,0.8967642266637925,0.9344298389502639,0.9329968546558408,0.9335536686757802
40,0.9286080023407213,0.8908912293396288,0.9304836505839637,0.9286080023407213,0.9293215985534684
41,0.926998756491844,0.882795614229059,0.9280296784317908,0.926998756491844,0.9274319916091909
42,0.9294857728037451,0.8896129300309868,0.9306408438919738,0.9294857728037451,0.9299564858354129
43,0.9288274449564772,0.8887140593250085,0.9300954900788072,0.9288274449564772,0.9293393125900383
44,0.9283885597249653,0.8901364259557699,0.9302618409443264,0.9283885597249653,0.9291031685481562
45,0.9265598712603321,0.881639977180965,0.9275315190595053,0.9265598712603321,0.9269719639691352
46,0.927437641723356,0.8930880848963003,0.9295267483199487,0.927437641723356,0.9282119001497312
47,0.9279496744934533,0.8874457075494949,0.9296716945867515,0.9279496744934533,0.9286200842685683
48,0.9286080023407213,0.8880420098761064,0.9298711863226148,0.9286080023407213,0.9291191288076467
49,0.9246580352571137,0.8757750663382787,0.9253033471995977,0.9246580352571137,0.9249461513417242
50,0.9273644941847707,0.8889649707428251,0.9291283028785703,0.9273644941847707,0.9280444987392775
51,0.9275839368005266,0.8813357114757705,0.9287095718712262,0.9275839368005266,0.9280544344721976
52,0.9283885597249653,0.8858526483979271,0.929822469920439,0.9283885597249653,0.9289635770761203
53,0.9280959695706239,0.8885741142208738,0.9296890100823849,0.9280959695706239,0.928720137618062
54,0.9289737400336479,0.8886564696029905,0.9303953962995185,0.9289737400336479,0.9295396379434142
55,0.9239997074098456,0.8798815169279965,0.925521383860542,0.9239997074098456,0.9246132558989559
56,0.9298515104966718,0.8893652939895939,0.9313003964436588,0.9298515104966718,0.9304262185956603
57,0.9261941335674054,0.8905266619241801,0.9284865204829725,0.9261941335674054,0.9270399140186182
58,0.9275839368005266,0.8875011928776163,0.9288908967541171,0.9275839368005266,0.9281106778724615
59,0.924292297564187,0.8844930686961595,0.9260894385493305,0.924292297564187,0.924991069479201
60,0.926998756491844,0.8789571384272112,0.9277369698025252,0.926998756491844,0.9273228701488643
61,0.9253895106429668,0.8832434561185217,0.9271902760182994,0.9253895106429668,0.9260938743118364
62,0.9272913466461854,0.8812040933329083,0.9283916085512461,0.9272913466461854,0.9277524584125616
63,0.9254626581815522,0.8894318640704547,0.9273460109173497,0.9254626581815522,0.926178321881982
64,0.9293394777265745,0.8926272628172695,0.930916633036223,0.9293394777265745,0.9299502399290841
65,0.9272913466461854,0.8898562731217423,0.9292487419504876,0.9272913466461854,0.9280328835771324
66,0.9261941335674054,0.890550993460337,0.9282123339986545,0.9261941335674054,0.9269516295497513
67,0.9284617072635506,0.8848273984466978,0.9298482661421763,0.9284617072635506,0.9290219364763069
68,0.924292297564187,0.8831856914559589,0.9260879767906436,0.924292297564187,0.9249938317000544
69,0.9248043303342842,0.8843627761886422,0.9264882781306797,0.9248043303342842,0.9254655804578704
70,0.927437641723356,0.8853350625798639,0.9283973803166552,0.927437641723356,0.9278415382356181
71,0.9286811498793066,0.8860238219280843,0.929747021939387,0.9286811498793066,0.9291241562198578
72,0.9252432155657963,0.8838015806188907,0.9269181405755903,0.9252432155657963,0.9259031365355594
73,0.9284617072635506,0.8822282928041446,0.9295137019651737,0.9284617072635506,0.9289041320380728
74,0.9285348548021359,0.8899451095892907,0.9300830039410413,0.9285348548021359,0.9291411219978765
75,0.9272181991076001,0.8856879266888797,0.9288503287215223,0.9272181991076001,0.9278612484587859
76,0.927657084339112,0.8905564106515816,0.9296802047958788,0.927657084339112,0.9284185607472624
77,0.9243654451027723,0.8821415437271203,0.9260845918228213,0.9243654451027723,0.9250433860646888
78,0.9248043303342842,0.8883017996447965,0.9269795709090601,0.9248043303342842,0.9256175786284423
79,0.9287542974178918,0.8881543497032514,0.930326051111543,0.9287542974178918,0.9293727854513808
80,0.9292663301879892,0.8834941332315827,0.930346445774971,0.9292663301879892,0.9297180617065487
81,0.9263404286445761,0.8863143030312651,0.9279728540035846,0.9263404286445761,0.9269812740741726
82,0.9317533464998903,0.8938025228089481,0.9332849092834742,0.9317533464998903,0.932348725038912
83,0.9299978055738425,0.8891640728355404,0.931723898486658,0.9299978055738425,0.9306676993365429
84,0.9264135761831614,0.885755710575502,0.9278329481196098,0.9264135761831614,0.9269820362887221
85,0.9259746909516495,0.8927601362375547,0.9281846775595372,0.9259746909516495,0.9267857124817029
86,0.9244385926413576,0.8821794361179631,0.9260616910327909,0.9244385926413576,0.925083389804289
87,0.9269256089532587,0.877906057120981,0.9276403047706364,0.9269256089532587,0.9272410039648254
88,0.9292663301879892,0.8847332883510153,0.93023893320567,0.9292663301879892,0.9296765509428491
89,0.9261941335674054,0.8775380217905048,0.9273163253300932,0.9261941335674054,0.92666734640923
90,0.927437641723356,0.8876706359532276,0.9288147123042947,0.927437641723356,0.9279885563728922
91,0.9258283958744788,0.8813574476948919,0.927338936489384,0.9258283958744788,0.926436709267066
92,0.9282422646477946,0.8891479996497762,0.9296955937995365,0.9282422646477946,0.9288174636707291
93,0.9261209860288201,0.8837409068723213,0.9275958589788666,0.9261209860288201,0.9267124951127853
