,accuracy,specificity,precision,recall,f1
0,0.9197657393850659,0.787820824091293,0.9190156767309037,0.9197657393850659,0.9166024133272752
1,0.9200585651537335,0.7725361371822445,0.9196462725252301,0.9200585651537335,0.9163535594503375
2,0.9259150805270864,0.7774512504093074,0.9263665877938273,0.9259150805270864,0.9222696683491818
3,0.9147877013177159,0.7528016917922008,0.9148174446910607,0.9147877013177159,0.910192355964427
4,0.922108345534407,0.7845773285508122,0.9215802194958496,0.922108345534407,0.9188328328758841
5,0.9194729136163983,0.7834085766385062,0.9188142821969719,0.9194729136163983,0.9161444813943728
6,0.9165446559297218,0.7705262548197142,0.9164648369538945,0.9165446559297218,0.9125775549510603
7,0.9121522693997072,0.7654997805763794,0.9116956354485428,0.9121522693997072,0.9080255793392246
8,0.9197657393850659,0.7809878829973899,0.9184006015833635,0.9197657393850659,0.9166638228379287
9,0.9185944363103953,0.7872500783591725,0.9176937074989296,0.9185944363103953,0.9154458651112072
10,0.9250366032210835,0.7885273375640294,0.9246762700670748,0.9250366032210835,0.9218854461458045
11,0.9291361639824305,0.7960549808196885,0.9294793082894565,0.9291361639824305,0.9260744560161142
12,0.9282576866764275,0.8062089284130248,0.9286904271316357,0.9282576866764275,0.9253977771518079
13,0.9265007320644216,0.7916309813243453,0.9261563158824416,0.9265007320644216,0.9234611427689497
14,0.9101024890190337,0.7621633934435623,0.9094718896278754,0.9101024890190337,0.9058692616502456
15,0.9206442166910688,0.7831512069259581,0.9200444440243994,0.9206442166910688,0.9173168880540153
16,0.9185944363103953,0.7787639126577098,0.9169324485549385,0.9185944363103953,0.9155488237213855
17,0.9150805270863837,0.7694762418550671,0.9143223523228513,0.9150805270863837,0.9112618570495573
18,0.9095168374816984,0.7531112093825649,0.9090168582861164,0.9095168374816984,0.9049218303538413
19,0.9224011713030746,0.7862064296583495,0.9228797212829833,0.9224011713030746,0.9188812457841828
20,0.9150805270863837,0.7687373072970923,0.9133380152806043,0.9150805270863837,0.9116627519853041
21,0.913909224011713,0.7720653384911881,0.9147779310589643,0.913909224011713,0.9096588798321715
22,0.9127379209370424,0.7591213221266733,0.9128186240972156,0.9127379209370424,0.9082599300208358
23,0.9177159590043924,0.7671032003308959,0.91742237395235,0.9177159590043924,0.9137466023306364
24,0.9168374816983894,0.7783175735939454,0.9162209527567013,0.9168374816983894,0.913281571375514
25,0.91303074670571,0.765631612554316,0.9132446891427779,0.91303074670571,0.9087291658365404
26,0.9174231332357248,0.7754663753038361,0.9158209136281751,0.9174231332357248,0.9142107541174467
27,0.9121522693997072,0.7538116663538986,0.912535800742479,0.9121522693997072,0.9074000854436595
28,0.9215226939970718,0.7854595617268727,0.9211633066253964,0.9215226939970718,0.9182008584816151
29,0.9197657393850659,0.7842553717873436,0.9190142208379943,0.9197657393850659,0.9165019979698394
30,0.9215226939970718,0.7855167030646018,0.9214539430929267,0.9215226939970718,0.9181128179113156
31,0.9256222547584187,0.7895814949259717,0.9256050315114496,0.9256222547584187,0.9224087265623677
32,0.9206442166910688,0.7649692917517079,0.9203049082743968,0.9206442166910688,0.9167188092206507
33,0.9185944363103953,0.7933330568205427,0.9185375740499339,0.9185944363103953,0.9153317519713964
34,0.9156661786237189,0.7737684537900406,0.9145252870226304,0.9156661786237189,0.9121415384339474
35,0.9226939970717423,0.7770433387631545,0.9219417525751062,0.9226939970717423,0.9193066254556197
36,0.9103953147877013,0.7571562273302295,0.9099078650812469,0.9103953147877013,0.9059575579387349
37,0.9142020497803807,0.760749694997234,0.9134028857764076,0.9142020497803807,0.910101469645974
38,0.9183016105417277,0.7806574988537768,0.9173461932598144,0.9183016105417277,0.9149758902388836
39,0.9159590043923865,0.7868555077016338,0.9166865118336891,0.9159590043923865,0.9122408695663907
40,0.9127379209370424,0.7743428370779716,0.9120637676467185,0.9127379209370424,0.9089801577988832
41,0.9203513909224011,0.7776392859569528,0.9205484795513511,0.9203513909224011,0.916616541186628
42,0.9112737920937043,0.7475899774882789,0.9107575843152589,0.9112737920937043,0.9065582306166046
43,0.9197657393850659,0.7685433100747417,0.9192902609627938,0.9197657393850659,0.9159584621224446
44,0.9103953147877013,0.7500105283292136,0.9109093440977749,0.9103953147877013,0.9054246080067581
45,0.9226939970717423,0.777547829807724,0.9220427068596796,0.9226939970717423,0.9192846121602252
46,0.9191800878477306,0.7649321048683614,0.9182885936240985,0.9191800878477306,0.9153942151184637
47,0.9177159590043924,0.7698581086149872,0.9164651690769746,0.9177159590043924,0.9141744274820555
48,0.9136163982430454,0.7693313005453122,0.9135185039134696,0.9136163982430454,0.909537506910945
49,0.9159590043923865,0.7589826667740289,0.9145833479297248,0.9159590043923865,0.9120820548457301
50,0.9197657393850659,0.7799057231729946,0.91899653459878,0.9197657393850659,0.9163847715940812
51,0.9194729136163983,0.7836813424688674,0.9189996391305353,0.9194729136163983,0.916088471976928
52,0.9171303074670571,0.7784643925575049,0.916225689197749,0.9171303074670571,0.9136910242007114
53,0.9121522693997072,0.77439948935937,0.9116356784711331,0.9121522693997072,0.9083279311179718
54,0.9285505124450951,0.7994229330421143,0.9275713100881523,0.9285505124450951,0.9259900063939321
55,0.9165446559297218,0.7829368531929681,0.9165606802150316,0.9165446559297218,0.9129165692631374
56,0.922108345534407,0.7796383394488271,0.9221522316838159,0.922108345534407,0.9185205250664682
57,0.9106881405563689,0.764552810396726,0.9099611580693144,0.9106881405563689,0.9065827841259492
58,0.9121522693997072,0.7708023996871375,0.9124950982589635,0.9121522693997072,0.9079537655285231
59,0.913909224011713,0.7559588111789028,0.9135413021273797,0.913909224011713,0.9095041700861572
60,0.9156661786237189,0.7626272814306969,0.916322696077539,0.9156661786237189,0.9112310528986984
61,0.9162518301610542,0.7842130117455055,0.9156612268171421,0.9162518301610542,0.9128476834197246
62,0.9253294289897511,0.7880228708538288,0.9254107607785658,0.9253294289897511,0.922040124192274
63,0.9200585651537335,0.7862032811081128,0.920708467704447,0.9200585651537335,0.9164363514399427
64,0.9147877013177159,0.7821400252951681,0.9137000057229129,0.9147877013177159,0.9114775443494842
65,0.9203513909224011,0.7905338346333942,0.9194557876076835,0.9203513909224011,0.917333501696351
66,0.9265007320644216,0.8112723424259204,0.925362175749989,0.9265007320644216,0.9242773967878463
67,0.9194729136163983,0.7848937075766229,0.9189379828264066,0.9194729136163983,0.9161435857300196
68,0.913909224011713,0.7661497252420296,0.9141447810643173,0.913909224011713,0.9096428613645682
69,0.9171303074670571,0.7786623683256186,0.9177403797076654,0.9171303074670571,0.913228745840291
70,0.9133235724743778,0.752005014426281,0.9137657445143308,0.9133235724743778,0.9085369136355018
71,0.9174231332357248,0.7690568352511641,0.9187789470927986,0.9174231332357248,0.913066271307389
72,0.9218155197657394,0.7943807992526655,0.9217228922877027,0.9218155197657394,0.9186600850485135
73,0.9174231332357248,0.7750027266209246,0.9166671976692388,0.9174231332357248,0.9138335053232118
74,0.9165446559297218,0.7698595513149227,0.9180425034830864,0.9165446559297218,0.912153291483588
75,0.9153733528550513,0.7756054923609549,0.914473583908777,0.9153733528550513,0.9118020818845873
76,0.9226939970717423,0.7825437524245428,0.92215441761014,0.9226939970717423,0.9193822567936845
77,0.9177159590043924,0.7807983640006849,0.9178590846882766,0.9177159590043924,0.9140171492425962
78,0.9194729136163983,0.7831150629231911,0.9183984525921691,0.9194729136163983,0.9162958219639066
79,0.9224011713030746,0.7837901756797249,0.9232886260588457,0.9224011713030746,0.918714659736057
80,0.9212298682284041,0.7861344331465113,0.9203918117581781,0.9212298682284041,0.9180868347784326
