,accuracy,specificity,precision,recall,f1
0,0.8198447893569845,0.1801552106430155,0.8523006892788138,0.8198447893569845,0.7386844005232898
1,0.8014664410603497,0.1985335589396503,0.8408820150855933,0.8014664410603497,0.7131395195659092
2,0.9190425906370996,0.12405978255503086,0.8846794502575919,0.9190425906370996,0.8881012126124636
3,0.8665269042627534,0.1334730957372467,0.8843419715484376,0.8665269042627534,0.8045626067284268
4,1.0,0.0,1.0,1.0,1.0
5,0.9942738157209786,0.0,1.0,0.9942738157209786,0.997128687026886
6,0.7257871662016739,0.3186572782427705,0.8019512476119478,0.7257871662016739,0.6224612452318217
7,0.7673054360578804,0.3542099440043655,0.7812726831276493,0.7673054360578804,0.6976989933345621
8,0.7525879917184265,0.7833803429217012,0.9840778582619045,0.7525879917184265,0.8472110243236338
9,0.6508777740973832,0.34912222590261677,0.7727641027165811,0.6508777740973832,0.5132322737164359
10,0.6792589901925172,0.6861849771283066,0.7655645966075513,0.6792589901925172,0.7027544499426794
11,0.7560706401766004,0.24392935982339956,0.8155721727604539,0.7560706401766004,0.6510476285618747
12,0.9053013140009062,0.0946986859990938,0.9142691551308612,0.9053013140009062,0.8603053628412891
13,0.8104545454545454,0.18954545454545454,0.8463820247933883,0.8104545454545454,0.7256040444616894
14,0.7478214945867441,0.18738891733156657,0.6748258907854116,0.7478214945867441,0.7079176791699087
15,0.9463307776560789,0.05251315297975928,0.897561538018101,0.9463307776560789,0.9213012072847588
16,0.7400568181818182,0.39024376167696456,0.7348576309704896,0.7400568181818182,0.6738652638997557
17,0.9695110258868648,0.030488974113135187,0.9704406034293362,0.9695110258868648,0.9545025307923255
18,0.8592493297587132,0.14075067024128687,0.8790600809320847,0.8592493297587132,0.7942016155376138
19,0.9878339694656488,0.010719201501315216,0.978630547389882,0.9878339694656488,0.9832107215586334
20,0.8172268907563025,0.20524501935605705,0.8507738538453357,0.8172268907563025,0.7390915090238722
21,0.6735102653980971,0.32648973460190284,0.780105812198518,0.6735102653980971,0.542113289623244
22,0.3777301927194861,0.6122946211762955,0.5457609770915073,0.3777301927194861,0.31682418452241295
23,0.8430365296803652,0.16093803311772692,0.7584002003674649,0.8430365296803652,0.7749418328706987
24,0.7042454513021762,0.381037557454179,0.7789690613833058,0.7042454513021762,0.607523439950592
25,0.6963812886142984,0.2578521961429673,0.5421989549341407,0.6963812886142984,0.6046107108325628
26,0.6089828269484808,0.17149496394172326,0.7962883221443329,0.6089828269484808,0.6867601231934084
27,0.4803100775193798,0.9673622167199014,0.9547830810149673,0.4803100775193798,0.6016275916018209
28,0.14436248682824027,0.8532052787395253,0.5914217900989145,0.14436248682824027,0.03819519178665921
29,0.8886671987230647,0.09192712023983439,0.8566263227390477,0.8886671987230647,0.8720889702113304
30,0.887481734047735,0.640060154321096,0.9023153839584318,0.887481734047735,0.8937198697176206
31,0.5564981336952833,0.5888365280452068,0.7519735843149474,0.5564981336952833,0.4640676557642515
32,0.8526997840172786,0.18865320952631293,0.8570483975780477,0.8526997840172786,0.7916269609697615
33,0.547683923705722,0.836430769436456,0.9253358872830247,0.5476839237057219,0.6535745205915569
34,0.9269272926561929,0.13060479776688505,0.90928693493322,0.9269272926561929,0.9175583276788976
35,0.9785714285714285,0.0,1.0,0.9785714285714285,0.9891696750902528
36,0.7246531483457844,0.6253748247027914,0.8660334725450732,0.7246531483457844,0.7741913136005674
37,0.09795102448775612,0.8128320958206228,0.8535834483052388,0.09795102448775612,0.11316923602614017
38,0.8464687819856704,0.6671095142343356,0.8394325230012378,0.8464687819856704,0.8406966711918081
39,0.9143442622950819,0.6646851623865166,0.9156754393063509,0.9143442622950819,0.9064595110918813
40,0.36744901885340514,0.639797357958189,0.7694257536833247,0.36744901885340514,0.2030208288432054
41,0.9203727234222787,0.4676734090148373,0.9292142065432623,0.9203727234222787,0.9244610603841282
42,0.8572136836886465,0.1427863163113535,0.8776016158144123,0.8572136836886465,0.7913093748519326
43,0.9966420416386836,0.0,1.0,0.9966420416386836,0.998318197107299
44,0.6129577464788732,0.3999179278083089,0.5711627262125154,0.6129577464788732,0.4886418005623183
45,0.7563150074294205,0.24773357556653092,0.8157562649131711,0.7563150074294205,0.6523795919241153
46,0.6260504201680672,0.5774456433321908,0.6185291310617074,0.6260504201680672,0.6180781606322827
47,0.9780821917808219,0.38303663109535796,0.9820653090863936,0.9780821917808219,0.9799411488080898
48,0.9385929239528263,0.0,1.0,0.9385929239528263,0.9683238934340256
49,0.9896694214876033,0.0,1.0,0.9896694214876033,0.9948078920041538
50,0.15327695560253699,0.8481264124808632,0.7901123604344944,0.15327695560253699,0.09674407630757127
51,0.888268156424581,0.0,1.0,0.888268156424581,0.9408284023668639
52,0.8110510046367851,0.5439369625390053,0.8235772927823282,0.8110510046367851,0.7824818035264719
53,0.8843878015475649,0.2942011986281512,0.8816203279586173,0.8843878015475649,0.8502942929007798
54,0.9054373522458629,0.09456264775413711,0.9143794465961359,0.9054373522458629,0.8605024960550013
55,0.7808425275827482,0.23933684461456117,0.8290902935506772,0.7808425275827482,0.689152668407614
