,accuracy,specificity,precision,recall,f1
0,0.9275319926873857,0.8077854780333081,0.9273096372936104,0.9275319926873857,0.9248782923709613
1,0.9283363802559415,0.811835748728045,0.9279923248403605,0.9283363802559415,0.9258350619183233
2,0.933564899451554,0.8224239485148233,0.933034197019557,0.933564899451554,0.931466842448682
3,0.9297623400365631,0.8119278004445359,0.9295504571977131,0.9297623400365631,0.927248202782788
4,0.9290676416819013,0.8084266157231369,0.9290100146621005,0.9290676416819013,0.9264105467673979
5,0.9290310786106033,0.8149724602374708,0.9284614072898234,0.9290310786106033,0.9266958396504393
6,0.9276782449725777,0.8107969113076431,0.9272076541520395,0.9276782449725777,0.925182224307083
7,0.9278610603290677,0.8068996372329373,0.9275487825669021,0.9278610603290677,0.9252208252204269
8,0.9286654478976234,0.80819661561195,0.9284185569213124,0.9286654478976234,0.92605200751019
9,0.9264716636197441,0.8047953496269777,0.9259999681511606,0.9264716636197441,0.9238044718396006
10,0.929835466179159,0.8111646360482793,0.9294630090525483,0.929835466179159,0.9273563199637768
11,0.9292504570383913,0.8128338860773701,0.929022413937706,0.9292504570383913,0.9267528750809259
12,0.9281901279707495,0.8065766257905778,0.92791299335132,0.9281901279707495,0.9255375284936272
13,0.9271297989031079,0.8048615721825092,0.9266507845554616,0.9271297989031079,0.9244801559407568
14,0.9311882998171847,0.8185520309952757,0.9308534011043517,0.9311882998171847,0.9288931995217858
15,0.92672760511883,0.80462365326868,0.9264841375590676,0.92672760511883,0.9239865700171844
16,0.9276416819012797,0.8088247310652529,0.927368632940197,0.9276416819012797,0.9250313973919111
17,0.9305667276051188,0.8167496461473782,0.9301661299900551,0.9305667276051188,0.9282410566550432
18,0.9289945155393053,0.8138376393518221,0.9287598661425612,0.9289945155393053,0.9265179895372319
19,0.9309323583180987,0.8179341300192506,0.9305793817657124,0.9309323583180987,0.9286245456693808
20,0.9285191956124315,0.8074260016616258,0.9280406310331989,0.9285191956124315,0.9259604901224106
21,0.9269469835466179,0.80629373114634,0.9263792349927165,0.9269469835466179,0.9243603546352589
22,0.9262888482632541,0.8100905162302565,0.9257916333768571,0.9262888482632541,0.9237591932328291
23,0.9273857404021938,0.8083462328270734,0.9271782918128997,0.9273857404021938,0.9247382296204932
24,0.9317733089579525,0.8176012044896245,0.9311704263685842,0.9317733089579525,0.9295616306265646
25,0.9287751371115174,0.8135126007614453,0.9283976883594004,0.9287751371115174,0.9263331123740499
26,0.9323583180987203,0.8159830519890893,0.9320349165475297,0.9323583180987203,0.9300230593744001
27,0.9292504570383913,0.8114709298357682,0.9286722298347244,0.9292504570383913,0.9268388086759516
28,0.9276782449725777,0.8075281028783301,0.9274682059102032,0.9276782449725777,0.9250173499273174
29,0.9303107861060329,0.8175018050161836,0.9299651237870791,0.9303107861060329,0.9279795391304211
