,accuracy,specificity,precision,recall,f1
0,0.8194675540765392,0.1805324459234609,0.8520595181076464,0.8194675540765392,0.7381577876226711
1,0.8020304568527918,0.19796954314720813,0.8412223968667062,0.8020304568527918,0.7139200686351611
2,0.9123548046462513,0.085613350529288,0.8508104737453515,0.9123548046462513,0.878525742267013
3,0.8658280922431866,0.13417190775681342,0.8838301930742893,0.8658280922431866,0.8035662968459238
4,0.9991023339317774,0.0,1.0,0.9991023339317774,0.9995509654243375
5,0.9843871975019516,0.0,1.0,0.9843871975019516,0.9921321793863098
6,0.7206937799043063,0.3063895534290271,0.7993170498167167,0.7206937799043063,0.611281225723361
7,0.7693661971830986,0.379714842034978,0.7636668512958508,0.7693661971830986,0.7106733601109128
8,0.8027950310559007,0.6272364154849799,0.9823062471280245,0.8027950310559007,0.8795162143482055
9,0.6507699950322902,0.3492300049677099,0.7727315914020368,0.6507699950322902,0.5130958131160397
10,0.6964577656675749,0.6340053131809857,0.7525007687904327,0.6964577656675749,0.7149678027743992
11,0.7574503311258278,0.24254966887417218,0.8162806729967984,0.7574503311258278,0.6529129090721927
12,0.9055064581917063,0.09449354180829368,0.9144354876351821,0.9055064581917063,0.8606026416777401
13,0.8104976141785958,0.18950238582140422,0.8464087684106002,0.8104976141785958,0.7256639030559867
14,0.7394059405940594,0.18310295148005004,0.6712894518998374,0.7394059405940594,0.7026474483676656
15,0.9468784227820373,0.05254354253588184,0.8975888610481778,0.9468784227820373,0.921575061273094
16,0.7416089504528502,0.3713588916087226,0.7655632586689357,0.7416089504528502,0.6644011795565741
17,0.9692174913693901,0.030782508630609898,0.9701650542069836,0.9692174913693901,0.9540668308030607
18,0.8592493297587132,0.14075067024128687,0.8790600809320847,0.8592493297587132,0.7942016155376138
19,0.9885509838998211,0.010725688794573104,0.9786406983469406,0.9885509838998211,0.9835708781874795
20,0.8172652804032766,0.20300498986699364,0.8507839829225997,0.8172652804032766,0.7387542245157407
21,0.6731780616078137,0.3268219383921863,0.7799906410222396,0.6731780616078137,0.5416861636287391
22,0.3815028901734104,0.6137470726297438,0.5514175834391436,0.3815028901734104,0.32282042178467624
23,0.8373287671232876,0.1590379493245647,0.7278118863415903,0.8373287671232876,0.7709906695120289
24,0.7146680942184154,0.4066253070230714,0.7765583359276501,0.7146680942184154,0.6305208251382098
25,0.6973509933774834,0.2538685188176385,0.5301974929044465,0.6973509933774834,0.6023937180404793
26,0.5409511228533685,0.24227851871737274,0.7939084454947403,0.5409511228533685,0.6353587910199812
27,0.32558139534883723,0.9653721498834366,0.9544604800717864,0.32558139534883723,0.4349220348624944
28,0.14624505928853754,0.8565250238139556,0.8768752779639571,0.14624505928853754,0.040997266211743044
29,0.9090365050867744,0.08871353343996317,0.8597570995484867,0.9090365050867744,0.8824181855554523
30,0.8889700511322133,0.6508786580749448,0.9044370654591297,0.8889700511322133,0.8954036304485022
31,0.5704834605597965,0.6013652789360019,0.7491740726144221,0.5704834605597965,0.48967600651821974
32,0.8496435515230071,0.17010399223390613,0.8295513725580965,0.8496435515230071,0.7848414269998215
33,0.5329586101175269,0.8865666731434199,0.9319286548175912,0.5329586101175269,0.6398407097165051
34,0.9232456140350878,0.22979082321187586,0.9176149040606872,0.9232456140350878,0.9203476295210167
35,0.9772270596115205,0.0,1.0,0.9772270596115205,0.9884823848238482
36,0.8281750266808965,0.5900694211940555,0.8774762027120745,0.8281750266808965,0.8476685086555583
37,0.09220389805097451,0.8943806018475849,0.9003774792445673,0.09220389805097451,0.09649977942402488
38,0.8152507676560901,0.5953340437501156,0.8036941003776485,0.8152507676560901,0.806115669405949
39,0.8905961893054702,0.5578361233117292,0.8937760483631757,0.8905961893054702,0.8752158811733807
40,0.3995381062355658,0.6577463486707391,0.7642152809055598,0.3995381062355658,0.26902929152798777
41,0.9263024142312579,0.5154166633368762,0.9351846745372944,0.9263024142312579,0.9303371685672223
42,0.8565055762081785,0.14349442379182156,0.8770962258675252,0.8565055762081785,0.7903039037179189
43,0.9969758064516129,0.0,1.0,0.9969758064516129,0.9984856133266027
44,0.6094674556213018,0.3901316787500626,0.5237251384477652,0.6094674556213018,0.47645174143090274
45,0.7548291233283804,0.2451708766716196,0.814937882096311,0.7548291233283804,0.6493703550394873
46,0.6223739495798319,0.6218171782340844,0.6319922687384812,0.6223739495798319,0.6248512411074927
47,0.9745065789473685,0.3413413255766393,0.9817369888238696,0.9745065789473685,0.9778677857809748
48,0.9432580841976815,0.0,1.0,0.9432580841976815,0.9708006279434852
49,0.9944203347799132,0.0,1.0,0.9944203347799132,0.9972023624494872
50,0.14534883720930233,0.8559535914525311,0.7910852713178295,0.14534883720930233,0.0801490999563588
51,0.8079268292682927,0.0,1.0,0.8079268292682927,0.8937605396290049
52,0.8028985507246377,0.5513362372695818,0.8037023329123758,0.8028985507246377,0.777602416465719
53,0.8791808873720136,0.2568665434580259,0.8756011118872675,0.8791808873720136,0.8396236500211305
54,0.9056737588652483,0.09432624113475177,0.9145711986318595,0.9056737588652483,0.8608450986757885
55,0.7765237020316027,0.2339893204460856,0.7313779508928114,0.7765237020316027,0.6837333873669403
