,accuracy,specificity,precision,recall,f1
0,0.9256222547584187,0.8628407220371807,0.9255560986170169,0.9256222547584187,0.9255887565463421
1,0.9238653001464129,0.863967513924863,0.9240752763410198,0.9238653001464129,0.9239665539462553
2,0.9206442166910688,0.8608938135515702,0.9208195835800198,0.9206442166910688,0.920729350542878
3,0.927086383601757,0.8759090291584455,0.9276820943679455,0.927086383601757,0.9273544421932957
4,0.9326500732064422,0.8756608284136473,0.9324785774775338,0.9326500732064422,0.9325605025373509
5,0.9244509516837481,0.8580068671568112,0.9237173963278279,0.9244509516837481,0.9240028336450977
6,0.9288433382137629,0.8706287016980824,0.9288753122050908,0.9288433382137629,0.9288592199188225
7,0.9338213762811127,0.8798700157597277,0.9337640102744827,0.9338213762811127,0.9337922694070868
8,0.9238653001464129,0.8732260487878136,0.9251577685027198,0.9238653001464129,0.9244063883500566
9,0.9320644216691069,0.8799608984587701,0.9323178806550474,0.9320644216691069,0.9321844128764784
10,0.9256222547584187,0.8648993502469038,0.9259863777815817,0.9256222547584187,0.9257937812127308
11,0.9247437774524158,0.8567279675936248,0.9242324056464012,0.9247437774524158,0.9244576682754814
12,0.9370424597364568,0.8719173124328915,0.936511217292374,0.9370424597364568,0.9367279922868184
13,0.9273792093704246,0.8756978730601485,0.9277074385706268,0.9273792093704246,0.9275330483427187
14,0.9256222547584187,0.8576793405025598,0.9255525583975964,0.9256222547584187,0.9255869787526713
15,0.930307467057101,0.8705644044472893,0.9300214649926658,0.930307467057101,0.930153902451097
16,0.9200585651537335,0.8398701857238259,0.9190762569838751,0.9200585651537335,0.919451997482366
17,0.9297218155197657,0.8709047147985405,0.9295435730470228,0.9297218155197657,0.929628902480839
18,0.9185944363103953,0.8368121363819608,0.9177920998577567,0.9185944363103953,0.9181320510369566
19,0.9218155197657394,0.8627027241581996,0.9225639389340824,0.9218155197657394,0.9221523679736581
20,0.9232796486090776,0.8709965359110093,0.9234733254035253,0.9232796486090776,0.9233728647441405
21,0.9238653001464129,0.8562660908793428,0.923155652073704,0.9238653001464129,0.9234401554016272
22,0.9288433382137629,0.8748859671531587,0.9291416349946199,0.9288433382137629,0.9289840328308852
23,0.9226939970717423,0.8669938881770465,0.9227586636968672,0.9226939970717423,0.9227259252559398
24,0.9235724743777453,0.8621238639208612,0.923189915597054,0.9235724743777453,0.9233638514913535
25,0.91800878477306,0.85532869644107,0.9187439583437237,0.91800878477306,0.9183431102709826
26,0.9224011713030746,0.8653135626731177,0.9229588378738429,0.9224011713030746,0.9226568919720557
27,0.9238653001464129,0.8572412544640907,0.9231635007374211,0.9238653001464129,0.9234443140984322
28,0.9250366032210835,0.8777738649572392,0.9255709316253068,0.9250366032210835,0.9252780661106222
29,0.9232796486090776,0.8576925177043078,0.9226631467852153,0.9232796486090776,0.9229213940480203
30,0.9244509516837481,0.855264325366352,0.9241230205586214,0.9244509516837481,0.9242763772566915
31,0.9194729136163983,0.8593608006874576,0.9205257399583656,0.9194729136163983,0.9199348823704782
32,0.9332357247437775,0.8733480990247459,0.9326107320952988,0.9332357247437775,0.9328404903942736
33,0.9308931185944364,0.8701651040104552,0.9306572706669204,0.9308931185944364,0.9307683745035421
34,0.9317715959004392,0.8853944443268665,0.9324050739052828,0.9317715959004392,0.9320508382847033
35,0.9212298682284041,0.8585538782594595,0.9206461002205079,0.9212298682284041,0.9208932525409715
36,0.9200585651537335,0.8483614685706189,0.9191601565039115,0.9200585651537335,0.9194969687871758
37,0.9282576866764275,0.8583946471576915,0.9275012988760637,0.9282576866764275,0.9277896368805094
38,0.9326500732064422,0.8802907784000652,0.9329739995263276,0.9326500732064422,0.9328014383730503
39,0.9267935578330894,0.8765366369858589,0.9275084999419526,0.9267935578330894,0.927109875884985
40,0.9320644216691069,0.8788470196286418,0.9316398021264551,0.9320644216691069,0.9318187235739074
41,0.934407027818448,0.8678810975582849,0.9337060266120547,0.934407027818448,0.9339586007908873
42,0.9335285505124451,0.8767284299599667,0.9330699691325277,0.9335285505124451,0.9332612697620338
43,0.930307467057101,0.8798402807535398,0.930852369341198,0.930307467057101,0.9305531704267072
44,0.926207906295754,0.8619443621642491,0.9255745241101715,0.926207906295754,0.925831260790105
45,0.9194729136163983,0.8471275792642151,0.9194351975080445,0.9194729136163983,0.9194539503652346
46,0.9250366032210835,0.8574650031186039,0.9244142014001477,0.9250366032210835,0.9246746412281256
47,0.9256222547584187,0.8619344116909811,0.925114602106951,0.9256222547584187,0.9253347160345784
48,0.9288433382137629,0.8666474772770526,0.9282210309650653,0.9288433382137629,0.9284668646318598
49,0.926207906295754,0.8679065749768965,0.9262733936153333,0.926207906295754,0.9262402339569501
50,0.9188872620790629,0.8468549963387363,0.9178290851785291,0.9188872620790629,0.9181691166473903
51,0.9276720351390922,0.8681185335155541,0.9270987266001359,0.9276720351390922,0.927330851682212
52,0.9265007320644216,0.859524692635397,0.9262125769309865,0.9265007320644216,0.9263480298449761
53,0.9276720351390922,0.8515148171995492,0.9268964579564842,0.9276720351390922,0.927204746168659
54,0.9288433382137629,0.8708071640621825,0.9288752493240878,0.9288433382137629,0.9288591885504507
55,0.92298682284041,0.855967165211157,0.9227535727702544,0.92298682284041,0.9228650636025627
56,0.9297218155197657,0.8862344925617797,0.9310032074651833,0.9297218155197657,0.9302431559927183
57,0.9215226939970718,0.8589633598453835,0.9212687637047675,0.9215226939970718,0.9213891741617358
58,0.931185944363104,0.8713262746007279,0.9310934982658048,0.931185944363104,0.9311387593199603
59,0.9297218155197657,0.862153259507244,0.9289791339947928,0.9297218155197657,0.9292544902897241
60,0.9247437774524158,0.8608760481826537,0.9240872779056477,0.9247437774524158,0.9243510462538634
61,0.9256222547584187,0.865351585799945,0.925759066111954,0.9256222547584187,0.9256889864713339
62,0.9361639824304538,0.8872389271204633,0.936470526353878,0.9361639824304538,0.9363066012243991
63,0.927086383601757,0.8722965583134064,0.9276225238053506,0.927086383601757,0.9273309745323703
64,0.9250366032210835,0.8615730505069491,0.9244842207274201,0.9250366032210835,0.9247190001815084
65,0.9200585651537335,0.859028625436812,0.9195249201338256,0.9200585651537335,0.9197554648589126
66,0.9285505124450951,0.8689365097351787,0.9281642482179195,0.9285505124450951,0.9283369396487066
67,0.9267935578330894,0.8711687959680803,0.92633703816788,0.9267935578330894,0.9265323942462694
68,0.9250366032210835,0.8618666269607761,0.9247296825994759,0.9250366032210835,0.9248727226878235
69,0.9308931185944364,0.8613821986070446,0.9300367292796689,0.9308931185944364,0.9303098879441627
70,0.92298682284041,0.8586924207032404,0.922490072779757,0.92298682284041,0.9227086600538916
71,0.9247437774524158,0.8645156118069733,0.9243692591745345,0.9247437774524158,0.9245391563018908
72,0.9226939970717423,0.8457138303488806,0.9221552660167172,0.9226939970717423,0.9223971359253207
73,0.927086383601757,0.849952840556868,0.9260520831306904,0.927086383601757,0.9263697733082268
74,0.9267935578330894,0.8609693829990466,0.9261911385437637,0.9267935578330894,0.9264414707499133
75,0.9203513909224011,0.854534464839355,0.9196777612594431,0.9203513909224011,0.919955868261135
76,0.9256222547584187,0.8719006937389627,0.9258874689806417,0.9256222547584187,0.9257483034647501
77,0.934407027818448,0.8626883680238872,0.933511052368681,0.934407027818448,0.9337467191637084
78,0.935285505124451,0.8781697431657662,0.9353160801865145,0.935285505124451,0.9353006840000251
79,0.934407027818448,0.8867679318429775,0.9347800949818613,0.934407027818448,0.9345784253843894
80,0.9232796486090776,0.8625979165643964,0.9230332523561603,0.9232796486090776,0.9231498849504686
81,0.9238653001464129,0.8582017125954466,0.9232942413954753,0.9238653001464129,0.923538265727347
82,0.9273792093704246,0.8781760103937011,0.9275626330243469,0.9273792093704246,0.9274672720709545
