,accuracy,specificity,precision,recall,f1
0,0.8224687933425797,0.17753120665742025,0.8539861226798194,0.8224687933425797,0.7423500676592841
1,0.8025387870239774,0.19746121297602257,0.8415297176539395,0.8025387870239774,0.714623739932149
2,0.9163732394366197,0.08075319734498947,0.8443898163917308,0.9163732394366197,0.8789101166484437
3,0.8636363636363636,0.13434343434343435,0.7486865148861647,0.8636363636363636,0.802063789868668
4,0.9985029940119761,0.0,1.0,0.9985029940119761,0.9992509363295881
5,0.9791666666666666,0.0,1.0,0.9791666666666666,0.9894736842105264
6,0.7198404785643071,0.3010654447806407,0.798802189219703,0.7198404785643071,0.608476414318328
7,0.7681017612524462,0.37679991118842016,0.7606926887748805,0.7681017612524462,0.7087921808283278
8,0.7920621225194133,0.7152366922029822,0.9840766797194752,0.7920621225194134,0.8731005612246905
9,0.6512013256006628,0.3487986743993372,0.7728618408633977,0.6512013256006628,0.5136419888832122
10,0.7611262488646685,0.6156919961638394,0.7729908325033282,0.7611262488646685,0.7662737002630657
11,0.7572413793103449,0.24275862068965517,0.8161731272294886,0.7572413793103449,0.6526303253396849
12,0.9048697621744054,0.09513023782559456,0.9139195243231596,0.9048697621744054,0.8596800713167062
13,0.8102272727272727,0.18977272727272726,0.8462409607438016,0.8102272727272727,0.725288192661074
14,0.8125412541254126,0.18145991378879886,0.6852038865670855,0.8125412541254126,0.7362137963067444
15,0.9470319634703196,0.052968036529680365,0.949837576364129,0.9470319634703196,0.9212684297548982
16,0.7522202486678508,0.40250911374631587,0.7745424761584596,0.7522202486678508,0.6865119512750725
17,0.9688398849472675,0.0311601150527325,0.969810837717367,0.9688398849472675,0.953506407342794
18,0.8592178770949721,0.14078212290502792,0.8790374832246185,0.8592178770949721,0.7941569080360981
19,0.9844961240310077,0.010681693931620335,0.9785974054927753,0.9844961240310077,0.9815379025044723
20,0.8151260504201681,0.1961099046360117,0.8493763821318001,0.8151260504201681,0.7341799519498441
21,0.6716791979949874,0.3283208020050125,0.779473747024202,0.6716791979949874,0.5397601950904247
22,0.35653104925053536,0.6462398357784143,0.5626290279259678,0.35653104925053536,0.24804535788840226
23,0.8459343794579173,0.16323993246868826,0.8697045037701242,0.8459343794579173,0.7767414408992341
24,0.6975914362176628,0.3800087440450264,0.7281908498177507,0.6975914362176628,0.6029602515855238
25,0.7052980132450332,0.26230379896247463,0.5507497559488207,0.7052980132450332,0.609850534087293
26,0.3039647577092511,0.3441425245857752,0.7421074721178101,0.3039647577092511,0.4044762957933244
27,0.15271317829457365,0.9263802357621655,0.9399638207785643,0.15271317829457365,0.1944395541294766
28,0.14756258234519104,0.8570528022701936,0.8770956633275474,0.14756258234519104,0.04406186448878422
29,0.9011976047904192,0.11019832564040953,0.8626629506695225,0.9011976047904192,0.8803073609044605
30,0.9013398294762485,0.6972375362526517,0.9148123333895547,0.9013398294762485,0.9068119173280257
31,0.5351993214588634,0.5688571159309073,0.7348310887689029,0.5351993214588634,0.4266932207807543
32,0.8542116630669546,0.18834152842240706,0.8756045168560428,0.8542116630669546,0.7930397179931872
33,0.692504258943782,0.8423577368099336,0.9324426098391673,0.692504258943782,0.7710533431088835
34,0.9241316270566727,0.11684161219242856,0.9052126943082149,0.9241316270566727,0.9141623907769328
35,0.9654017857142857,0.0,1.0,0.9654017857142857,0.9823963657013062
36,0.7944839857651246,0.47189838807993584,0.8525452953605082,0.7944839857651246,0.8187016774354055
37,0.05625,0.9542349279161206,0.9559106691919191,0.05625,0.023920945335980562
38,0.7969283276450512,0.4316244999587847,0.7817256187158724,0.7969283276450512,0.7597590118225
39,0.8411885245901639,0.3372809527923569,0.8459248323219489,0.8411885245901639,0.7962162345792891
40,0.3897978825794033,0.6539426905729345,0.7728356473760947,0.3897978825794033,0.24983169987259066
41,0.9057203389830508,0.4483444938219394,0.9236086589767734,0.9057203389830508,0.9137776635444073
42,0.8574969021065675,0.14250309789343246,0.8778040350157927,0.8574969021065675,0.7917116160877182
43,0.9932773109243698,0.0,1.0,0.9932773109243698,0.9966273187183813
44,0.6126760563380281,0.40471161346343476,0.5716580182851495,0.6126760563380281,0.49556432052004024
45,0.7534076827757125,0.24659231722428748,0.814215453689756,0.7534076827757125,0.6474514079542518
46,0.5367775831873906,0.5773990127251795,0.574677302893146,0.5367775831873906,0.5343203631169751
47,0.9657534246575342,0.12177932306938821,0.9772587348006772,0.9657534246575342,0.9713536438865998
48,0.9125127161749745,0.0,1.0,0.9125127161749745,0.9542553191489362
49,0.9752066115702479,0.0,1.0,0.9752066115702479,0.9874476987447699
50,0.14273127753303966,0.8313939968408065,0.7171661336069036,0.14273127753303966,0.07985118686873306
51,0.8221092757306226,0.0,1.0,0.8221092757306226,0.902370990237099
52,0.7874396135265701,0.4897415945271212,0.797248835578355,0.7874396135265701,0.7490615490061365
53,0.8896473265073948,0.32306677098931147,0.8903865031948992,0.8896473265073948,0.8590696276569112
54,0.9066193853427896,0.0933806146572104,0.9153393245365481,0.9066193853427896,0.8622158320618967
55,0.7766624843161857,0.22892410786258524,0.8266047930997522,0.7766624843161857,0.6802918022578383
