,accuracy,specificity,precision,recall,f1
0,0.8133333333333334,0.18666666666666668,0.8481777777777778,0.8133333333333334,0.7296078431372549
1,0.8054298642533937,0.19457013574660634,0.8432874019778466,0.8054298642533937,0.7186291520656847
2,0.9211267605633803,0.07887323943661972,0.9273477484626066,0.9211267605633803,0.8833092396018338
3,0.8651685393258427,0.1348314606741573,0.8833480621133695,0.8651685393258427,0.8026262352781914
4,1.0,0.0,1.0,1.0,1.0
5,1.0,0.0,1.0,1.0,1.0
6,0.7124600638977636,0.28753993610223644,0.7951392787514419,0.7124600638977636,0.5928305755567213
7,0.7398119122257053,0.2601880877742947,0.8075097532453493,0.7398119122257053,0.6291733740009603
8,0.9806629834254144,0.013734775678227092,0.9724907918968693,0.9806629834254144,0.9765597910261449
9,0.6525198938992043,0.34748010610079577,0.7732623180350245,0.6525198938992043,0.5153126609926301
10,0.7732558139534884,0.2394024138946129,0.8248186317716455,0.7732558139534884,0.6772624694002448
11,0.7522123893805309,0.24778761061946902,0.8136110893570364,0.7522123893805309,0.6458389201752033
12,0.9090909090909091,0.09090909090909091,0.9173553719008264,0.9090909090909091,0.8658008658008657
13,0.8109090909090909,0.1890909090909091,0.8466644628099174,0.8109090909090909,0.7262358525009127
14,0.8181818181818182,0.18181818181818182,0.8512396694214877,0.8181818181818182,0.7363636363636364
15,0.9473684210526315,0.05263157894736842,0.9501385041551246,0.9473684210526315,0.9217638691322904
16,0.7130681818181818,0.2869318181818182,0.7953980501033058,0.7130681818181818,0.5936322176993819
17,0.9692780337941628,0.030721966205837174,0.9702218730017154,0.9692780337941628,0.9541566916132868
18,0.8602150537634409,0.13978494623655913,0.8797548849577986,0.8602150537634409,0.795574616197402
19,0.9885496183206107,0.011450381679389313,0.9886807295612143,0.9885496183206107,0.9828573940308568
20,0.8114478114478114,0.18855218855218855,0.8469997392556314,0.8114478114478114,0.726984842226478
21,0.6706827309236948,0.3293172690763052,0.7791325946355704,0.6706827309236948,0.5384808464627742
22,0.3333333333333333,0.6666666666666666,0.7777777777777777,0.3333333333333333,0.16666666666666666
23,0.8447488584474886,0.1552511415525114,0.8688517754008466,0.8447488584474886,0.7736561327365613
24,0.68,0.32,0.7824000000000001,0.68,0.5504761904761905
25,0.734982332155477,0.26501766784452296,0.805216696425227,0.734982332155477,0.6227141551459846
26,0.4840989399293286,0.11731888414474545,0.7648022063259502,0.4840989399293286,0.5896602337591738
27,0.04962779156327544,0.9503722084367245,0.9528351261321725,0.04962779156327544,0.004692935372413753
28,0.14345991561181434,0.8565400843881856,0.8771208317755346,0.14345991561181434,0.03599732199853644
29,0.9265175718849841,0.07348242811501597,0.9319172391266625,0.9265175718849841,0.8911777640021405
30,0.8828125,0.23476796255862847,0.8489071196660481,0.8828125,0.8601192954696868
31,0.5,0.5366492146596858,0.7548476454293629,0.5,0.35317862641282716
32,0.8477508650519031,0.1522491349480969,0.8709306641443469,0.8477508650519031,0.7778987338491247
33,0.9046321525885559,0.14162669473196993,0.8890839330212627,0.9046321525885559,0.8965537693508995
34,0.9444444444444444,0.05555555555555555,0.9475308641975309,0.9444444444444444,0.9174603174603174
35,1.0,0.0,1.0,1.0,1.0
36,0.8917378917378918,0.10826210826210826,0.9034585758232482,0.8917378917378918,0.840704699138434
37,0.048,0.952,0.9543039999999999,0.048,0.0043969465648854966
38,0.7622950819672131,0.23770491803278687,0.8187987100241871,0.7622950819672131,0.6594738848646589
39,0.8098360655737705,0.1901639344262295,0.8459983875302337,0.8098360655737705,0.7247445949156569
40,0.35802469135802467,0.6419753086419753,0.7701569882639842,0.35802469135802467,0.1887766554433221
41,0.9457627118644067,0.05423728813559322,0.9487043952887101,0.9457627118644067,0.9193999881887438
42,0.8571428571428571,0.14285714285714285,0.8775510204081632,0.8571428571428571,0.7912087912087911
43,1.0,0.0,1.0,1.0,1.0
44,0.6108597285067874,0.38178733031674206,0.3776223776223776,0.6108597285067874,0.46672428694900603
45,0.753968253968254,0.24603174603174602,0.8144998740236835,0.753968253968254,0.6482080011491776
46,0.4649859943977591,0.5757808490006633,0.5519063214022811,0.4649859943977591,0.41085933763004584
47,0.9868421052631579,0.013157894736842105,0.9870152354570637,0.9868421052631579,0.9803067270826071
48,1.0,0.0,1.0,1.0,1.0
49,0.9966887417218543,0.0,1.0,0.9966887417218543,0.9983416252072967
50,0.1271186440677966,0.8793122240994059,0.8933696070878275,0.1271186440677966,0.03767363336447567
51,0.9512195121951219,0.0,1.0,0.9512195121951219,0.975
52,0.7244582043343654,0.29751981764365665,0.8008545277432172,0.7244582043343654,0.6147858296571297
53,0.8613138686131386,0.1386861313868613,0.8805477116521924,0.8613138686131386,0.797137541147846
54,0.9053030303030303,0.0946969696969697,0.9142705463728191,0.9053030303030303,0.8603078498704742
55,0.7751004016064257,0.2248995983935743,0.8256802309640167,0.7751004016064257,0.6768976357920369
