,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.8133333333333334,0.8481777777777778,0.8133333333333334,0.18666666666666668,0.7296078431372549,0.8133333333333334,0.8133333333333334,1.0,0.0,0.8970588235294117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1,0.8054298642533937,0.8432874019778466,0.8054298642533937,0.19457013574660634,0.7186291520656847,0.8054298642533937,0.8054298642533937,1.0,0.0,0.8922305764411028,0.8054298642533937,1.0,0.0,1.0,0.0,0.8054298642533937,1.0,1.0,1.0,1.0
2,0.9211267605633803,0.9273477484626066,0.9211267605633803,0.07887323943661972,0.8833092396018338,0.9211267605633803,0.9211267605633803,1.0,0.0,0.9589442815249266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3,0.8651685393258427,0.8833480621133695,0.8651685393258427,0.1348314606741573,0.8026262352781914,0.8651685393258427,0.8651685393258427,1.0,0.0,0.927710843373494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.9875,1.0,0.9875,0.0,0.9937106918238994,0.9875,1.0,0.9875,0.0,0.9937106918238994,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9875,0.0
6,0.7124600638977636,0.7951392787514419,0.7124600638977636,0.28753993610223644,0.5928305755567213,0.7124600638977636,0.7124600638977636,1.0,0.0,0.832089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7,0.7711598746081505,0.780301090453873,0.7711598746081505,0.37275476700916627,0.707946976643797,0.7711598746081505,0.768976897689769,0.9872881355932204,0.1566265060240964,0.8645640074211502,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.1566265060240964,0.9872881355932204,0.26262626262626265
8,0.8839779005524862,0.9776449001129656,0.8839779005524862,0.4067784019685223,0.9262976197815139,0.8839779005524862,0.9906542056074766,0.8907563025210085,0.4,0.9380530973451328,1.0,1.0,1.0,1.0,1.0,1.0,0.04878048780487805,0.4,0.8907563025210085,0.08695652173913045
9,0.6525198938992043,0.7732623180350245,0.6525198938992043,0.34748010610079577,0.5153126609926301,0.6525198938992043,0.6525198938992043,1.0,0.0,0.7897271268057785,0.6525198938992043,1.0,0.0,1.0,0.0,0.6525198938992043,1.0,1.0,1.0,1.0
10,0.7732558139534884,0.7494998749687422,0.7732558139534884,0.24828705683705377,0.6823975222252798,0.7732558139534884,0.7741935483870968,0.9962264150943396,0.02531645569620253,0.8712871287128713,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.02531645569620253,0.9962264150943396,0.048780487804878044
11,0.7522123893805309,0.8136110893570364,0.7522123893805309,0.24778761061946902,0.6458389201752033,0.7522123893805309,0.7522123893805309,1.0,0.0,0.8585858585858585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
12,0.9090909090909091,0.9173553719008264,0.9090909090909091,0.09090909090909091,0.8658008658008657,0.9090909090909091,0.9090909090909091,1.0,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
13,0.8109090909090909,0.8466644628099174,0.8109090909090909,0.1890909090909091,0.7262358525009127,0.8109090909090909,0.8109090909090909,1.0,0.0,0.895582329317269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
14,0.8181818181818182,0.8512396694214877,0.8181818181818182,0.18181818181818182,0.7363636363636364,0.8181818181818182,0.8181818181818182,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
15,0.9473684210526315,0.9501385041551246,0.9473684210526315,0.05263157894736842,0.9217638691322904,0.9473684210526315,0.9473684210526315,1.0,0.0,0.972972972972973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
16,0.7443181818181818,0.790721630876498,0.7443181818181818,0.3705096356249171,0.6647017679020355,0.7443181818181818,0.7374631268436578,0.9960159362549801,0.1188118811881188,0.847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.1188118811881188,0.9960159362549801,0.2105263157894737
17,0.9692780337941628,0.9702218730017154,0.9692780337941628,0.030721966205837174,0.9541566916132868,0.9692780337941628,0.9692780337941628,1.0,0.0,0.984399375975039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
18,0.8602150537634409,0.8797548849577986,0.8602150537634409,0.13978494623655913,0.795574616197402,0.8602150537634409,0.8602150537634409,1.0,0.0,0.9248554913294798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
19,0.9885496183206107,0.9886807295612143,0.9885496183206107,0.011450381679389313,0.9828573940308568,0.9885496183206107,0.9885496183206107,1.0,0.0,0.9942418426103647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
20,0.8148148148148148,0.8492242242242242,0.8148148148148148,0.20304232804232805,0.7349544977693562,0.8148148148148148,0.8141891891891891,1.0,0.017857142857142856,0.8975791433891993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017857142857142856,1.0,0.03508771929824561
21,0.6706827309236948,0.7791325946355704,0.6706827309236948,0.3293172690763052,0.5384808464627742,0.6706827309236948,0.6706827309236948,1.0,0.0,0.8028846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
22,0.33676975945017185,0.7781609195402298,0.33676975945017185,0.6683848797250859,0.17393493672563437,0.33676975945017185,0.33448275862068966,1.0,0.005154639175257732,0.5012919896640826,0.33676975945017185,1.0,0.005154639175257732,1.0,0.010256410256410256,0.33676975945017185,1.0,1.0,1.0,1.0
23,0.8493150684931506,0.8721251728038206,0.8493150684931506,0.18009669621273167,0.7840994670866522,0.8493150684931506,0.8486238532110092,1.0,0.029411764705882353,0.9181141439205955,0.908675799086758,1.0,0.0,1.0,0.0,0.908675799086758,1.0,0.07142857142857142,1.0,0.13333333333333333
24,0.6942857142857143,0.7441399416909621,0.6942857142857143,0.35508403361344537,0.5870365495595828,0.6942857142857143,0.6909620991253644,0.9957983193277311,0.05357142857142857,0.8158347676419965,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.05357142857142857,0.9957983193277311,0.10084033613445377
25,0.734982332155477,0.805216696425227,0.734982332155477,0.26501766784452296,0.6227141551459846,0.734982332155477,0.734982332155477,1.0,0.0,0.8472505091649695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
26,0.7561837455830389,0.8372612506031973,0.7561837455830389,0.3124146258670331,0.7918559650008413,0.7561837455830389,0.9118942731277533,0.80859375,0.25925925925925924,0.8571428571428572,0.9929328621908127,0.0,1.0,0.9929328621908127,0.0,0.9929328621908127,0.12962962962962962,0.25925925925925924,0.81640625,0.1728395061728395
27,0.05459057071960298,0.9527413743656247,0.05459057071960298,0.9508905143538345,0.01928424241645034,0.05707196029776675,0.04773869346733668,0.95,0.010443864229765013,0.09090909090909091,0.9950372208436724,0.0,1.0,0.9950372208436724,0.0,0.9950372208436724,1.0,0.007832898172323759,1.0,0.015544041450777202
28,0.14345991561181434,0.8771208317755346,0.14345991561181434,0.8565400843881856,0.03599732199853644,0.14345991561181434,0.14345991561181434,1.0,0.0,0.25092250922509224,0.14345991561181434,1.0,0.0,1.0,0.0,0.14345991561181434,1.0,1.0,1.0,1.0
29,0.9265175718849841,0.9319172391266625,0.9265175718849841,0.07348242811501597,0.8911777640021405,0.9265175718849841,0.9265175718849841,1.0,0.0,0.9618573797678276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
30,0.8984375,0.8776981441911998,0.8984375,0.3346208858968138,0.8821702860169491,0.8984375,0.9176954732510288,0.9737991266375546,0.25925925925925924,0.9449152542372882,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,0.25925925925925924,0.9737991266375546,0.35000000000000003
31,0.5108695652173914,0.5612023451638474,0.5108695652173914,0.5396820956812391,0.43098378776713336,0.5108695652173914,0.4953560371517028,0.903954802259887,0.14659685863874344,0.64,1.0,1.0,1.0,1.0,1.0,1.0,0.6222222222222222,0.14659685863874344,0.903954802259887,0.23728813559322035
32,0.8477508650519031,0.8709306641443469,0.8477508650519031,0.1522491349480969,0.7778987338491247,0.8477508650519031,0.8477508650519031,1.0,0.0,0.9176029962546817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
33,0.7411444141689373,0.9258327881969252,0.7411444141689373,0.7392650903811132,0.8066634511669105,0.7411444141689373,0.9770114942528736,0.7412790697674418,0.7391304347826086,0.8429752066115703,1.0,1.0,1.0,1.0,1.0,1.0,0.16037735849056603,0.7391304347826086,0.7412790697674418,0.2635658914728682
34,0.9064327485380117,0.9454576156703816,0.9064327485380117,0.05555555555555555,0.898091342876619,0.9064327485380117,0.9422492401215805,0.9597523219814241,0.0,0.950920245398773,0.9619883040935673,0.0,1.0,0.9619883040935673,0.0,0.9619883040935673,1.0,0.0,1.0,0.0
35,0.9642857142857143,1.0,0.9642857142857143,0.0,0.9818181818181819,0.9642857142857143,1.0,0.9642857142857143,0.0,0.9818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9642857142857143,0.0
36,0.8717948717948718,0.8579789666209418,0.8717948717948718,0.33774169456025854,0.8631112025495419,0.8717948717948718,0.9135802469135802,0.9456869009584664,0.2631578947368421,0.9293563579277865,0.9943019943019943,0.0,1.0,0.9943019943019943,0.0,0.9943019943019943,0.4,0.2631578947368421,0.952076677316294,0.3174603174603174
37,0.048,0.9543039999999999,0.048,0.952,0.0043969465648854966,0.048,0.048,1.0,0.0,0.0916030534351145,0.048,1.0,0.0,1.0,0.0,0.048,1.0,1.0,1.0,1.0
38,0.773224043715847,0.746187726208218,0.773224043715847,0.31230308519281696,0.7043881416537903,0.773224043715847,0.7784090909090909,0.982078853046595,0.10344827586206896,0.8684627575277337,1.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571429,0.10344827586206896,0.982078853046595,0.1782178217821782
39,0.8327868852459016,0.8614038948179116,0.8327868852459016,0.28790276992651215,0.7750116269653041,0.8327868852459016,0.8288590604026845,1.0,0.1206896551724138,0.9064220183486238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1206896551724138,1.0,0.21538461538461542
40,0.3611111111111111,0.7705538355693154,0.3611111111111111,0.6436965811965812,0.1953499749927037,0.3611111111111111,0.3591331269349845,1.0,0.004807692307692308,0.5284738041002278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004807692307692308,1.0,0.009569377990430623
41,0.9389830508474576,0.923262268942302,0.9389830508474576,0.23059580219913733,0.9292447745103912,0.9389830508474576,0.9547038327526133,0.982078853046595,0.1875,0.9681978798586574,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.1875,0.982078853046595,0.25
42,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.14285714285714285,0.7912087912087911,0.8571428571428571,0.8571428571428571,1.0,0.0,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
43,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,0.6108597285067874,0.7622377622377622,0.6108597285067874,0.38461538461538464,0.46672428694900603,0.6108597285067874,0.6136363636363636,0.9926470588235294,0.0,0.7584269662921348,0.6153846153846154,1.0,0.0,1.0,0.0,0.6153846153846154,0.0,1.0,0.995475113122172,0.0
45,0.75,0.5836020995383545,0.75,0.24484536082474226,0.6462585034013606,0.75,0.7529880478087649,0.9947368421052631,0.0,0.8571428571428572,0.9841269841269841,1.0,0.0,1.0,0.0,0.9841269841269841,0.0,0.0,0.9948453608247423,0.0
46,0.49299719887955185,0.5535288625254023,0.49299719887955185,0.5680075858094434,0.47308649868794345,0.49299719887955185,0.43529411764705883,0.75,0.31100478468899523,0.5508684863523573,1.0,1.0,1.0,1.0,1.0,1.0,0.6372549019607843,0.31100478468899523,0.75,0.4180064308681672
47,0.9824561403508771,0.9738001391143056,0.9824561403508771,0.01309941520467836,0.9781089892873778,0.9824561403508771,0.986784140969163,0.9955555555555555,0.0,0.9911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9955555555555555,0.0
48,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,0.9933774834437086,1.0,0.9933774834437086,0.0,0.9966777408637874,0.9933774834437086,1.0,0.9933774834437086,0.0,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9933774834437086,0.0
50,0.11864406779661017,0.893361581920904,0.11864406779661017,0.88204625138518,0.026365348399246705,0.1440677966101695,0.12209302325581395,0.9767441860465116,0.028938906752411574,0.21705426356589147,0.12146892655367232,1.0,0.0,1.0,0.0,0.12146892655367232,0.0,1.0,0.9717514124293786,0.0
51,0.967479674796748,1.0,0.967479674796748,0.0,0.9834710743801653,0.967479674796748,1.0,0.967479674796748,0.0,0.9834710743801653,0.975609756097561,0.0,1.0,0.975609756097561,0.0,0.975609756097561,0.0,1.0,0.991869918699187,0.0
52,0.7337461300309598,0.7665477916682996,0.7337461300309598,0.32787759107551995,0.6400436471169336,0.7337461300309598,0.7310126582278481,0.9956896551724138,0.06593406593406594,0.843065693430657,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.06593406593406594,0.9956896551724138,0.12244897959183673
53,0.864963503649635,0.883265153338146,0.864963503649635,0.16135228582404917,0.8058157359922665,0.864963503649635,0.8644688644688645,1.0,0.02631578947368421,0.9273084479371316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02631578947368421,1.0,0.05128205128205127
54,0.9053030303030303,0.9142705463728191,0.9053030303030303,0.0946969696969697,0.8603078498704742,0.9053030303030303,0.9053030303030303,1.0,0.0,0.9502982107355865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
