,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.8215077605321508,0.853420309731844,0.8215077605321508,0.18772300869861847,0.7426555486452869,0.8215077605321508,0.8212104386451972,1.0,0.009230769230769232,0.901829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009230769230769232,1.0,0.01829268292682927
1,0.8014664410603497,0.8408820150855933,0.8014664410603497,0.1985335589396503,0.7131395195659092,0.8014664410603497,0.8014664410603497,1.0,0.0,0.8897933625547902,0.8014664410603497,1.0,0.0,1.0,0.0,0.8014664410603497,1.0,1.0,1.0,1.0
2,0.9197465681098205,0.8831590458785167,0.9197465681098205,0.09596179991191271,0.8842866119329079,0.9197465681098205,0.9212570621468926,0.9980872226472839,0.01762114537444934,0.95813441057657,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.01762114537444934,0.9980872226472839,0.03389830508474576
3,0.8665269042627534,0.8843419715484376,0.8665269042627534,0.1334730957372467,0.8045626067284268,0.8665269042627534,0.8665269042627534,1.0,0.0,0.9284912017970797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.9963560645497137,1.0,0.9963560645497137,0.0,0.9981747066492831,0.9963560645497137,1.0,0.9963560645497137,0.0,0.998174706649283,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9963560645497137,0.0
6,0.7249900358708649,0.8015357701383531,0.7249900358708649,0.3166766307958018,0.6207156392563155,0.7249900358708649,0.7216619604679306,1.0,0.041666666666666664,0.8383317713214621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041666666666666664,1.0,0.07999999999999999
7,0.7755181853734846,0.7834877434363889,0.7755181853734846,0.3864235594186793,0.7168383439920932,0.7755181853734846,0.773311230832988,0.9857369255150554,0.17620481927710843,0.8666976312122621,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.17620481927710843,0.9857369255150554,0.2896039603960396
8,0.8074534161490683,0.9844663297829066,0.8074534161490683,0.7840898922764492,0.8820880269638034,0.8074534161490683,0.9965502371711945,0.8077595246417336,0.7837837837837838,0.8922779922779923,1.0,1.0,1.0,1.0,1.0,1.0,0.05008635578583765,0.7837837837837838,0.8077595246417336,0.09415584415584415
9,0.6508777740973832,0.7727641027165811,0.6508777740973832,0.34912222590261677,0.5132322737164359,0.6508777740973832,0.6508777740973832,1.0,0.0,0.7885232744783307,0.6508777740973832,1.0,0.0,1.0,0.0,0.6508777740973832,1.0,1.0,1.0,1.0
10,0.8071195059934617,0.809954180898605,0.8071195059934617,0.5038874556146069,0.789528797635643,0.8114783872139484,0.832016632016632,0.9456521739130435,0.36577708006279436,0.8852023888520238,0.982564475118053,0.0,1.0,0.982564475118053,0.0,0.982564475118053,0.7366666666666667,0.3469387755102041,0.9626654064272212,0.471718249733191
11,0.7560706401766004,0.8155721727604539,0.7560706401766004,0.24392935982339956,0.6510476285618747,0.7560706401766004,0.7560706401766004,1.0,0.0,0.8610936517913262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
