,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9297526708619933,0.9306456832168648,0.9297526708619933,0.892005335264424,0.9299084975081207,0.9304844138738475,0.9586792817146167,0.9500574052812859,0.8668326073428749,0.9543488707352233,0.9836089565344651,0.8327067669172933,0.9506437768240343,0.9860216742578922,0.8877755511022044,0.9836089565344651,0.8422459893048129,0.8282208588957055,0.96890372452565,0.8351745470614229
1,0.9325332943070394,0.9332474163937114,0.9325332943070394,0.8917409546282737,0.9327277756201734,0.932825991511781,0.9602142310635042,0.9523809523809523,0.8668373879641486,0.9562815506238689,0.98273086492024,0.8458715596330275,0.9313131313131313,0.9867466077627012,0.8865384615384616,0.98273086492024,0.840566037735849,0.8350515463917526,0.9706902532084634,0.8377997179125528
2,0.9335577345236353,0.9337628687682329,0.9335577345236353,0.8937095497857463,0.9335839432162383,0.9341431289331187,0.9587827426810478,0.9547372458764863,0.8678196417541693,0.9567557178550836,0.9834626079320943,0.8752107925801011,0.9301075268817204,0.988207171314741,0.9018245004344048,0.9834626079320943,0.8416030534351145,0.8312912346842601,0.9712404712404712,0.8364153627311522
3,0.9266793502122055,0.9272458707487294,0.9266793502122055,0.8864767376616639,0.9268479573937258,0.9275574418264305,0.9561437403400309,0.9486294805443741,0.8595297029702971,0.9523717887039354,0.9822918191131275,0.8598290598290599,0.9280442804428044,0.986965506278811,0.8926353149955635,0.9822918191131275,0.8208955223880597,0.819366852886406,0.9666608786247612,0.8201304753028891
4,0.9358993121615689,0.9365669805315062,0.9358993121615689,0.8980814788056719,0.9359375049082554,0.9363383579686814,0.9616122840690979,0.9551954242135366,0.8740554156171285,0.9583931133428981,0.9844870481486901,0.8439201451905626,0.9587628865979382,0.9864524259609325,0.8976833976833977,0.9844870481486901,0.8582089552238806,0.8340888485947416,0.9734729493891797,0.8459770114942529
5,0.9313625054880725,0.9317305997096309,0.9313625054880725,0.8908852236064083,0.9315046133265493,0.9318015512951852,0.9577546296296297,0.952609363008442,0.864898210980876,0.9551750673335899,0.9841943509439485,0.8730769230769231,0.9153225806451613,0.9895849771185103,0.8937007874015749,0.9841943509439485,0.8370239149689991,0.84,0.9677645409950946,0.8385093167701864
6,0.9310698082833309,0.931855602728261,0.9310698082833309,0.8902540165004996,0.9313726751547057,0.9315088540904435,0.9598009188361409,0.951062215477997,0.8654708520179372,0.9554115853658537,0.9831699107273526,0.8565891472868217,0.9151138716356108,0.9883464566929134,0.8848848848848847,0.9831699107273526,0.8289112534309241,0.8404452690166976,0.96750651607298,0.8346384154767389
7,0.9325332943070394,0.9334293727369869,0.9325332943070394,0.8991437557384592,0.9327701533129034,0.9331186887165227,0.9606131160263873,0.9512007684918348,0.8753071253071253,0.9558837725649194,0.9821454705107566,0.8415492957746479,0.9372549019607843,0.9857662501976909,0.8868274582560297,0.9821454705107566,0.8487848784878488,0.8434704830053668,0.9706036745406824,0.8461193360251233
8,0.9268256988145763,0.9277312399214297,0.9268256988145763,0.8809611778870149,0.9270903979272824,0.9272647446216888,0.9570856379935152,0.9485822306238185,0.8541801685029164,0.9528149624988133,0.9821454705107566,0.8256513026052105,0.9217002237136466,0.9863764484810523,0.8710359408033828,0.9821454705107566,0.8276810265811182,0.823905109489051,0.9672302597176224,0.8257887517146775
9,0.9331186887165227,0.9341262631339382,0.9331186887165227,0.8982033060969635,0.9334263952947158,0.9337040831260062,0.9620862201693611,0.9512844909609895,0.8751584283903675,0.9566548655631041,0.9830235621249817,0.8460144927536232,0.9377510040160643,0.9865824782951855,0.8895238095238095,0.9830235621249817,0.8387096774193549,0.8425925925925926,0.9695810881279332,0.8406466512702079
