,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9214076246334311,0.9218733332996838,0.9214076246334311,0.8571922534578262,0.9212685300671124,0.9225806451612903,0.9503759398496241,0.9503759398496241,0.824,0.9503759398496241,0.9777126099706744,0.7857142857142857,0.9,0.9830721003134796,0.8389830508474577,0.9777126099706744,0.8353413654618473,0.7849056603773585,0.9715277777777778,0.8093385214007781
1,0.9178885630498533,0.9186800916124318,0.9178885630498533,0.8740518232451072,0.9179525048489878,0.918475073313783,0.951048951048951,0.9415384615384615,0.8444444444444444,0.9462698105914187,0.9835777126099706,0.8357142857142857,0.9590163934426229,0.98547062539482,0.8931297709923663,0.9835777126099706,0.8057553956834532,0.7915194346289752,0.9620253164556962,0.7985739750445633
2,0.9196480938416423,0.9194494833835307,0.9196480938416423,0.8624706584564594,0.9194237784930874,0.9196480938416423,0.9487767584097859,0.9466056445461479,0.8299492385786802,0.9476899579992363,0.9870967741935484,0.8769230769230769,0.95,0.9899053627760253,0.912,0.9870967741935484,0.797752808988764,0.7773722627737226,0.9622641509433962,0.7874306839186691
3,0.9161290322580645,0.9152503135136194,0.9161290322580645,0.8253824387822406,0.915314023875566,0.9161290322580645,0.9440765268579838,0.9503703703703704,0.7859154929577464,0.9472129937246218,0.9788856304985337,0.816793893129771,0.8991596638655462,0.9848675914249685,0.856,0.9788856304985337,0.8,0.7288135593220338,0.9707283866575902,0.7627494456762749
4,0.9196480938416423,0.9212683154379796,0.9196480938416423,0.8780390947339586,0.9201651439365451,0.9202346041055719,0.954369682907966,0.9412662090007627,0.850253807106599,0.9477726574500769,0.9771260997067449,0.8,0.9105691056910569,0.9823008849557522,0.8517110266159696,0.9771260997067449,0.8161764705882353,0.8191881918819188,0.9651324965132496,0.8176795580110497
5,0.92316715542522,0.9224722546280925,0.92316715542522,0.862563823703753,0.9227259951204808,0.9237536656891495,0.946524064171123,0.953810623556582,0.8275862068965517,0.9501533742331288,0.9829912023460411,0.8666666666666667,0.8888888888888888,0.9899244332493703,0.8776371308016878,0.9829912023460411,0.8369565217391305,0.7993079584775087,0.9682203389830508,0.8176991150442479
6,0.9126099706744868,0.9149642748924409,0.9126099706744868,0.8652648178846031,0.9131202054556765,0.9126099706744868,0.9506172839506173,0.935459377372817,0.8350515463917526,0.9429774205893608,0.9777126099706744,0.7681159420289855,0.9464285714285714,0.9799121155053359,0.848,0.9777126099706744,0.8044280442804428,0.7898550724637681,0.9629111266620014,0.7970749542961608
7,0.9266862170087976,0.9259393759490244,0.9266862170087976,0.8772104985805879,0.9261579628148543,0.9272727272727272,0.9478599221789883,0.9552941176470588,0.8441860465116279,0.9515625000000001,0.9870967741935484,0.8931297709923665,0.936,0.9911392405063291,0.9140625000000001,0.9870967741935484,0.8477508650519031,0.8032786885245902,0.9685714285714285,0.8249158249158249
8,0.9337243401759531,0.9330025052608618,0.9337243401759531,0.8785094679996088,0.9331411187258967,0.9337243401759531,0.9518348623853211,0.9613899613899614,0.8463414634146341,0.9565885516711486,0.9859237536656892,0.8880597014925373,0.9296875,0.9904882688649335,0.9083969465648856,0.9859237536656892,0.8669201520912547,0.8085106382978723,0.9754040758959944,0.836697247706422
9,0.9255131964809384,0.9246648234031065,0.9255131964809384,0.8535753542676406,0.9245281763940841,0.9260997067448681,0.946776611694153,0.9582701062215478,0.8165374677002584,0.9524886877828056,0.9812316715542522,0.8450704225352113,0.9230769230769231,0.986031746031746,0.8823529411764706,0.9812316715542522,0.851528384279476,0.7587548638132295,0.9765193370165746,0.8024691358024691
