,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9375502742230347,0.938133778839964,0.9375502742230347,0.9011627474210314,0.9377074274557284,0.9380621572212066,0.9629381023157693,0.9561532968340871,0.8781717888100867,0.959533705986336,0.9841681901279707,0.8553191489361702,0.934400826446281,0.9879593924608484,0.8931128116514441,0.9528702010968921,0.8563270899954317,0.8503061918802449,0.9725818403731311,0.8533060202571982
1,0.9377330895795247,0.9389019048777881,0.9377330895795247,0.9088899106485642,0.9381531113787503,0.9382449725776966,0.9661621517400945,0.9530692786838476,0.8889064725431239,0.9595710558441246,0.9843875685557587,0.8629441624365483,0.935,0.9882840236686391,0.8975281977441805,0.9528336380255942,0.8413342348433627,0.8643204445473489,0.9694325040163259,0.8526724531749656
2,0.9347349177330896,0.9356204299172232,0.9347349177330896,0.9000478724349358,0.9350394769465838,0.9350639853747715,0.9627920392269974,0.9523537803138373,0.8775316455696203,0.9575444635685599,0.9847166361974405,0.8632558139534884,0.9373737373737374,0.9884115096570752,0.8987893462469733,0.9496892138939671,0.8369713506139154,0.8481566820276498,0.9688396349413299,0.8425268940260929
3,0.9357586837294333,0.9364567721158703,0.9357586837294333,0.9006571566561036,0.9359779240992103,0.9361243144424132,0.9624175929936,0.9539254030334828,0.8776629072681704,0.9581526816298177,0.9840950639853747,0.8598989435002297,0.935064935064935,0.9879674925043396,0.8959081119885139,0.9512979890310787,0.8472222222222222,0.8491556366955728,0.9707854406130269,0.8481878276726692
4,0.9329798903107861,0.93435862248563,0.9329798903107861,0.9016206751721031,0.9334468865996426,0.9336380255941499,0.9634522661523626,0.9497599695803033,0.8798922516241483,0.9565571219990904,0.9820109689213894,0.8373161764705882,0.9295918367346939,0.9860575029539189,0.8810444874274662,0.9503107861060329,0.8373928732521425,0.8533670420592967,0.968650810904822,0.8453044963005122
5,0.9352468007312614,0.936049094505554,0.9352468007312614,0.8997524820696374,0.9354852102187292,0.9356489945155393,0.9622559861525146,0.9535448827901658,0.8766111285759195,0.9578806298760351,0.983290676416819,0.8469101123595506,0.9329551315110882,0.987131557199638,0.8878527607361963,0.9515539305301646,0.8507699275362319,0.8494234682342302,0.9712565970253413,0.8500961647245164
6,0.9344424131627057,0.9351955105504343,0.9344424131627057,0.9002494865194824,0.934655993352799,0.9349908592321755,0.961881785283474,0.9527792381589638,0.8770810642601525,0.9573088743757203,0.9839853747714808,0.8577163247100803,0.9417238001958864,0.987395290026869,0.8977591036414566,0.9499085923217551,0.8439425051334702,0.843557582668187,0.9702155453951665,0.8437500000000001
7,0.9369287020109689,0.9378296010282743,0.9369287020109689,0.9061528884244047,0.9372134544696956,0.9372943327239488,0.9642425706692438,0.953416149068323,0.8847352024922118,0.9587987987987987,0.9846435100548446,0.8620224719101124,0.9443623830625307,0.9878747185907816,0.9013157894736842,0.9519195612431445,0.8469525959367946,0.8548644338118022,0.9704716693523802,0.8508901235967796
8,0.936745886654479,0.9379256193792174,0.936745886654479,0.9054651538612092,0.9371264451863416,0.9371115173674589,0.9652107058766998,0.9527581463738557,0.8844742300941439,0.958944001527665,0.983071297989031,0.846777827850383,0.9385614385614386,0.9865867129556573,0.8903103529969202,0.9533089579524681,0.8458333333333333,0.8567409144196952,0.971150097465887,0.8512521840419337
9,0.9351005484460695,0.9356678211381971,0.9351005484460695,0.8977843281701052,0.9352926341188954,0.9354296160877513,0.9612593126652247,0.9541962879908392,0.8738851509935848,0.9577147782779426,0.9836928702010969,0.8612283169245195,0.9245093105183694,0.9883294562946023,0.8917475728155341,0.9510786106032907,0.8474614687216682,0.8490009082652135,0.9706702693279875,0.8482304900181489
