,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9219504168494954,0.9223010569388851,0.9219504168494954,0.7877411957443844,0.9180468589082181,0.9222795085563844,0.9210720763081883,0.9826573025655726,0.7253389434315101,0.9508685551818591,0.9821193505923651,0.919104991394148,0.8215384615384616,0.9944483817623435,0.8675873273761169,0.9821193505923651,0.9294548786074209,0.6813297515110812,0.9899042874000262,0.7862817283472195
1,0.9245831505046073,0.9246070042489457,0.9245831505046073,0.7960073424526561,0.9211092935702679,0.9248025449758666,0.9252877431513764,0.9813677898343803,0.7372159090909091,0.9525030313528495,0.9820096533567354,0.9091666666666667,0.832824427480916,0.9935586810069732,0.8693227091633465,0.9820096533567354,0.9282758620689655,0.6928620452985587,0.9898159028593811,0.7934761249754372
2,0.9293549802544976,0.9295964029318146,0.9293549802544976,0.8034767741095437,0.9262045371941265,0.9295195261079421,0.9290994623655914,0.983635716826752,0.7474263825712234,0.955590115776741,0.9829420798595876,0.9179487179487179,0.8332040341349883,0.9943339432213893,0.87352582350549,0.9829420798595876,0.9372135655362053,0.7081024930747922,0.9910714285714286,0.8067061143984221
3,0.9276546731022378,0.927823202753395,0.9276546731022378,0.800352987502381,0.9243545740150376,0.9279837648091268,0.9276161032327441,0.9831884883886594,0.7432045779685265,0.9545941833523531,0.9830517770952172,0.9168110918544194,0.8324154209284028,0.994339956370497,0.8725773195876289,0.9830517770952172,0.933606184629377,0.7023605884365378,0.9904631262655954,0.8016399843811011
4,0.925680122860904,0.9261432622785398,0.925680122860904,0.798080143157802,0.922049047953691,0.9257898200965335,0.9242904334928875,0.9835007173601148,0.7383504193849021,0.9529767490355542,0.9830517770952172,0.9263657957244655,0.8441558441558441,0.9944794016383711,0.8833522083805209,0.9830517770952172,0.9349250936329588,0.6871988988300068,0.9909304449954326,0.7921459738199127
5,0.9270513383062747,0.9276552982707635,0.9270513383062747,0.8019911737317634,0.9235920159093716,0.9271610355419043,0.925828440305055,0.9835806983580698,0.7435239206534422,0.9538311778612154,0.9836002632733655,0.9165302782324058,0.85041761579347,0.9939698492462311,0.8822371012209531,0.9836002632733655,0.9411764705882353,0.6954177897574124,0.9915487421383647,0.7998449912807595
6,0.9260640631856077,0.92646530594005,0.9260640631856077,0.796446205863131,0.9225063504540094,0.9261737604212373,0.9245308401156924,0.9839644928054979,0.7368050668543279,0.9533222360937716,0.9836551118911804,0.9333902647309992,0.8324447829398325,0.9953897984514452,0.8800322061191627,0.9836551118911804,0.9325432999088423,0.6935593220338983,0.9903154037429656,0.7954898911353033
7,0.9257898200965335,0.9261195550187875,0.9257898200965335,0.7937791183859937,0.9221821847025524,0.9260092145677928,0.9248054735712369,0.9837317160185516,0.734171211761916,0.9533589185077619,0.9828323826239579,0.9258312020460358,0.8277439024390244,0.9948581560283688,0.8740442655935613,0.9828323826239579,0.9325894932589494,0.6905335628227195,0.9905395706922424,0.7935126582278481
8,0.9280934620447565,0.9282693640615346,0.9280934620447565,0.8082291313185992,0.9249397416386292,0.9282031592803861,0.9275598021278038,0.9827685238368754,0.7516263940520446,0.9543663935854977,0.9842584466871435,0.9270919635459818,0.8490136570561456,0.9947972094123212,0.8863366336633663,0.9842584466871435,0.9320987654320988,0.7079705291359678,0.98989898989899,0.8047202131709175
9,0.928258007898201,0.9286254659356715,0.928258007898201,0.8005450785904504,0.9248362327849402,0.9284774023694603,0.9272226328875748,0.98423568014837,0.7429385236173748,0.954878892733564,0.9838196577446249,0.926605504587156,0.8429438543247344,0.9947972094123212,0.8827969805323796,0.9838196577446249,0.9363382899628253,0.696027633851468,0.9910673534589555,0.7984941549435308
10,0.9263383062746818,0.9270078969369081,0.9263383062746818,0.7976210426241168,0.9227383242482189,0.9263931548924967,0.9245371928643554,0.9841633823002508,0.7379003974748656,0.9534189517528636,0.9832711715664765,0.9234567901234568,0.841079460269865,0.9944963901053379,0.8803452334248726,0.9832711715664765,0.9403330249768732,0.6907917091403329,0.9915625613185951,0.7964740450538687
11,0.9239798157086442,0.9243582415275858,0.9239798157086442,0.7958694742572896,0.9203458144245071,0.9242540587977183,0.9233104006475111,0.9824876193210363,0.735519888346127,0.9519802496609756,0.9825581395348837,0.9149291075896581,0.8354912414318355,0.9939712748980436,0.873407643312102,0.9825581395348837,0.9333937471681015,0.6898861352980576,0.990358126721763,0.7933756980550741
12,0.9234861781483107,0.92389031720316,0.9234861781483107,0.7949778275924576,0.9195916453644496,0.9236507240017552,0.9226824989879908,0.9823301249820429,0.7341067285382831,0.9515725020873922,0.9834905660377359,0.9181605611847233,0.8573508005822417,0.9937715031439079,0.8867143394806173,0.9834905660377359,0.9322990126939351,0.6754087193460491,0.9905857740585774,0.7833300414773849
13,0.9260092145677928,0.9261822722154937,0.9260092145677928,0.792364826954709,0.922309662898955,0.9261189118034225,0.9257127559898274,0.9831544530528111,0.7333653615181359,0.953569335769191,0.98376480912681,0.9220452640402347,0.8442056792018419,0.9945064681906787,0.8814102564102564,0.98376480912681,0.9303767286599904,0.6821678321678322,0.9905022118136872,0.7871696590679846
14,0.9246379991224221,0.925406358239943,0.9246379991224221,0.7880799849918533,0.9208082227021042,0.9248573935936815,0.922742474916388,0.9846538187009279,0.726432970156324,0.9526933701657458,0.9816257130320316,0.9188955996548749,0.8154670750382849,0.9944464138012525,0.8640973630831643,0.9816257130320316,0.9411210551106924,0.6851851851851852,0.9918386001566989,0.7930144870013892
15,0.926612549363756,0.9269652495116861,0.926612549363756,0.8007436228615666,0.9232261708605006,0.9268319438350153,0.9263278511728229,0.9827660183066361,0.7427024482109228,0.9537126995142262,0.9826678367705134,0.9114238410596026,0.8404580152671756,0.9936768703462948,0.8745035742652899,0.9826678367705134,0.9369287020109689,0.6977535738597685,0.9909768536681052,0.7998439328911431
16,0.9271061869240895,0.9275697859943335,0.9271061869240895,0.8031042665879682,0.9238294972688489,0.9273255813953488,0.9258883934603432,0.9836359721524438,0.7448243777622703,0.9538889855576823,0.9825032909170689,0.9211864406779661,0.8278750952018279,0.9945032212305692,0.8720417168070597,0.9825032909170689,0.9382222222222222,0.7069658405894172,0.9908828545192182,0.806340718105424
17,0.9245283018867925,0.9247524472091125,0.9245283018867925,0.7936266085878259,0.9208513213684155,0.9248025449758666,0.9239093903340727,0.9829090389016019,0.7335216572504708,0.9524964484945082,0.9826678367705134,0.9235880398671097,0.8323353293413174,0.9945549242424242,0.8755905511811023,0.9826678367705134,0.9293351929335193,0.6864697802197802,0.9900783289817232,0.7896504048982818
18,0.9263383062746818,0.9266128568730001,0.9263383062746818,0.7947932952922075,0.9228952634040632,0.9265577007459412,0.9267099886112413,0.9825969597954255,0.7366393837265286,0.9538355455955868,0.9815160157964019,0.902542372881356,0.8275058275058275,0.9932133372676306,0.8633968382650994,0.9815160157964019,0.9369411764705883,0.6944541332403209,0.9912788805727303,0.7976762820512819
19,0.9255704256252743,0.9259523131887264,0.9255704256252743,0.795792102192446,0.92197543289764,0.9258995173321632,0.9251344086021506,0.9830750553452832,0.7365807519508158,0.9532250804971784,0.9826129881526986,0.9122807017543859,0.8374233128834356,0.993797258979206,0.8732506997201119,0.9826129881526986,0.9359628770301625,0.6895726495726495,0.9909845168876984,0.7940944881889764
20,0.9244186046511628,0.9246965749121879,0.9244186046511628,0.7922356221927223,0.9207126242662936,0.9246379991224221,0.9244396725271775,0.9823160296634341,0.7324144486692015,0.9524994814353869,0.9822838964458096,0.9090909090909091,0.8377760853008378,0.9934984337135765,0.8719778042013476,0.9822838964458096,0.9330188679245283,0.6832469775474956,0.9907413444611072,0.7888334995014955
21,0.9267770952172005,0.9268149987648767,0.9267770952172005,0.8034245014135867,0.9236570061719822,0.9268867924528302,0.9276213625008439,0.9813571428571428,0.7466918714555766,0.9537329492207837,0.9818451075032909,0.906801007556675,0.8307692307692308,0.9934443656980865,0.867121637896427,0.9818451075032909,0.9318385650224216,0.708731241473397,0.9900653594771242,0.8051142967841922
22,0.925954365949978,0.9262273628069477,0.925954365949978,0.7909328119232271,0.9222654141930009,0.9261737604212373,0.9251905334937826,0.9838617943978387,0.7313970235237638,0.9536245865490627,0.9830517770952172,0.9252577319587629,0.8290993071593533,0.9948621035847163,0.8745432399512789,0.9830517770952172,0.9317535545023696,0.6857342169515173,0.990628050764725,0.7900341571227647
23,0.9271610355419043,0.9274471538167414,0.9271610355419043,0.7993089134677511,0.9236774768358218,0.9273804300131636,0.926784993949173,0.9832382310984308,0.7414529914529915,0.9541773378556101,0.9836551118911804,0.9181141439205955,0.8479755538579068,0.99414997340897,0.8816521048451151,0.9836551118911804,0.9348534201954397,0.6920427144333449,0.9908669841476939,0.7953285827395091
24,0.924692847740237,0.9255042390342684,0.924692847740237,0.7940085901020978,0.9209414961571001,0.9248025449758666,0.9214497440043115,0.9852337391053807,0.7318923890549551,0.952274863368956,0.9834905660377359,0.9471890971039182,0.8230940044411547,0.996327231799064,0.8807920792079208,0.9834905660377359,0.9345076784101174,0.6901267511674449,0.9904818169883156,0.793937068303914
25,0.9252413339183853,0.9250588140552592,0.9252413339183853,0.8015495103216355,0.9219533148832804,0.9254607283896445,0.9263990267639902,0.9806825499034127,0.7440658049353701,0.9527682202064436,0.9829969284774024,0.9141666666666667,0.8412576687116564,0.9939154064272212,0.8761980830670927,0.9829969284774024,0.9235241502683363,0.6997627922738054,0.9888096328774295,0.7962213225371119
26,0.9257898200965335,0.9260604144570826,0.9257898200965335,0.7948557697433039,0.9222746729567893,0.925954365949978,0.9250704981871894,0.9833000285469597,0.7355450236966825,0.9532968933785372,0.9820645019745502,0.9234006734006734,0.8229557389347337,0.9946150659802355,0.8702895676318922,0.9820645019745502,0.932093023255814,0.6941461724974022,0.9904855001629195,0.7957117331745086
27,0.923047389205792,0.923035097345734,0.923047389205792,0.798706781724918,0.9194923389165355,0.9232667836770513,0.9229518194755032,0.9811266388128512,0.7386206896551725,0.9511505289989176,0.9829969284774024,0.9257465698143664,0.8402930402930403,0.9945455623406652,0.8809523809523809,0.9829969284774024,0.9221824686940966,0.6907872696817421,0.9885879189348724,0.7898869948285769
28,0.9258995173321632,0.9261224885131395,0.9258995173321632,0.7953085637625497,0.9222583477663762,0.9261189118034225,0.9254783484390735,0.9830979888746256,0.7363420427553444,0.9534184043987965,0.9835454146555507,0.9214226633581473,0.844579226686884,0.9943830189794832,0.8813291139240507,0.9835454146555507,0.931390977443609,0.6855759252853684,0.9904830193598853,0.7897987646941621
29,0.9268319438350153,0.9267581874074728,0.9268319438350153,0.7973115597910913,0.9235163504802958,0.926941641070645,0.9276849802106393,0.9819640701555067,0.740178356230417,0.9540531217661263,0.9823387450636244,0.9137785291631445,0.8308993082244427,0.9939755478117064,0.8703703703703703,0.9823387450636244,0.9281045751633987,0.6980337078651685,0.9899895995839834,0.7967935871743487
30,0.9226086002632734,0.9228694522857421,0.9226086002632734,0.7909798177861961,0.9187886642872226,0.9229376919701624,0.9218655360387644,0.9824989241141874,0.7293706293706294,0.9512169716329294,0.9823935936814392,0.9222408026755853,0.8287002253944402,0.9944973670197029,0.8729719034428176,0.9823935936814392,0.9278824069820855,0.682663061845218,0.989720421659137,0.7866043613707165
31,0.9252961825362,0.9256547056886175,0.9252961825362,0.7987321594054451,0.9216994347275274,0.9254607283896445,0.923835246455098,0.9833968231150723,0.7388284325075248,0.9526860007659368,0.983435717419921,0.9331184528605962,0.840958605664488,0.9950756452091367,0.8846447669977081,0.983435717419921,0.9307657038055938,0.690006798096533,0.9901242642249837,0.7925043919578373
32,0.9248573935936815,0.9251285146780641,0.9248573935936815,0.7934045484013159,0.9211770753586277,0.9251316366827556,0.9238159220691972,0.9834787584036618,0.7331764705882353,0.9527141718917795,0.9832711715664765,0.9301533219761499,0.8304182509505703,0.99515280487084,0.877460827641623,0.9832711715664765,0.9291302346985734,0.6879045996592845,0.989932666535922,0.7905246671887236
33,0.9260640631856077,0.9257001669390152,0.9260640631856077,0.8016837506942927,0.9228668377729871,0.9263931548924967,0.9278489548213081,0.9806157354618016,0.7452380952380953,0.9535028757535859,0.9824484422992541,0.9144518272425249,0.8353566009104704,0.9939103701076032,0.873116574147502,0.9824484422992541,0.9203821656050956,0.7019430950728661,0.988599348534202,0.7964566929133858
34,0.925954365949978,0.9262377164685216,0.925954365949978,0.798395117330527,0.9224313234549006,0.9262286090390522,0.9263172061099523,0.9821632420091324,0.7402751423149905,0.9534231395228037,0.9829420798595876,0.9053061224489796,0.8504601226993865,0.9931474480151229,0.8770264926848558,0.9829420798595876,0.9352283317800559,0.689217032967033,0.9909268929503916,0.7935943060498221
35,0.9287516454585344,0.9290815971016972,0.9287516454585344,0.8073471976070813,0.9255923973200574,0.9287516454585344,0.9279870173777808,0.9832354205473564,0.7508189050070192,0.9548126761053328,0.98376480912681,0.922824302134647,0.8476621417797888,0.9944398438424228,0.8836477987421384,0.98376480912681,0.9370786516853933,0.7072591587516961,0.9908400942161738,0.8061086410206844
