,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.8214285714285714,0.8533163265306122,0.8214285714285714,0.17857142857142858,0.7408963585434174,0.8214285714285714,0.8214285714285714,1.0,0.0,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1,0.8090909090909091,0.8455371900826447,0.8090909090909091,0.19090909090909092,0.723709456372773,0.8090909090909091,0.8090909090909091,1.0,0.0,0.8944723618090452,0.8090909090909091,1.0,0.0,1.0,0.0,0.8090909090909091,1.0,1.0,1.0,1.0
2,0.9209039548022598,0.9271601391681829,0.9209039548022598,0.07909604519774012,0.882984380192755,0.9209039548022598,0.9209039548022598,1.0,0.0,0.9588235294117646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3,0.8651685393258427,0.8833480621133695,0.8651685393258427,0.1348314606741573,0.8026262352781914,0.8651685393258427,0.8651685393258427,1.0,0.0,0.927710843373494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.7115384615384616,0.7947485207100592,0.7115384615384616,0.28846153846153844,0.5916162489196197,0.7115384615384616,0.7115384615384616,1.0,0.0,0.8314606741573033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7,0.7735849056603774,0.7792579460554641,0.7735849056603774,0.39979726772179597,0.7175376758296321,0.7735849056603774,0.7718120805369127,0.9829059829059829,0.19047619047619047,0.8646616541353384,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.19047619047619047,0.9829059829059829,0.3076923076923077
8,0.9116022099447514,0.9901780233271946,0.9116022099447514,0.9990123151949134,0.9448935414041549,0.9116022099447514,1.0,0.9106145251396648,1.0,0.9532163742690057,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,0.9106145251396648,0.19999999999999998
9,0.6542553191489362,0.7737947034857402,0.6542553191489362,0.34574468085106386,0.5175138537319559,0.6542553191489362,0.6542553191489362,1.0,0.0,0.7909967845659164,0.6542553191489362,1.0,0.0,1.0,0.0,0.6542553191489362,1.0,1.0,1.0,1.0
10,0.7790697674418605,0.8284541723666211,0.7790697674418605,0.2709302325581395,0.6930247225950291,0.7790697674418605,0.7764705882352941,1.0,0.05,0.8741721854304636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.09523809523809523
