,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9354980254497587,0.9358310547385331,0.9354980254497587,0.8960204075970557,0.9355945576102239,0.936046511627907,0.9605755395683453,0.9557623478883321,0.8714218676677616,0.9581628991747398,0.984422992540588,0.8690728945506015,0.9253956292388847,0.9890564921620822,0.8963503649635037,0.984422992540588,0.8482356971565604,0.8436115843270868,0.9710400732169706,0.8459173214895798
1,0.9335783238262396,0.9344404108615154,0.9335783238262396,0.8981442539343671,0.933785553761997,0.9337977182974989,0.9607331739476925,0.9522475944276892,0.8741291221551324,0.9564715640665008,0.9828872312417727,0.8375,0.9392523364485982,0.9861930611281567,0.8854625550660793,0.9828872312417727,0.8544663767146202,0.8451356717405691,0.9714003944773175,0.8497754117451339
2,0.9340719613865731,0.9352841050872768,0.9340719613865731,0.903834499014598,0.9344754411395441,0.9348398420359807,0.9639078127264821,0.9506790564689064,0.8826025459688827,0.9572477328343169,0.9843681439227732,0.8547717842323651,0.9427917620137299,0.9875893859700964,0.8966267682263329,0.9843681439227732,0.8346720214190094,0.8509041282838622,0.967714528462192,0.842709917215746
3,0.9350043878894252,0.9362221407335806,0.9350043878894252,0.9032705087024233,0.9353788303169973,0.9352786309784994,0.9643501479396694,0.9511709018435476,0.8819029404733445,0.957715186698201,0.9841487494515139,0.8516778523489933,0.9491398653702319,0.9869192068659367,0.8977714892111779,0.9841487494515139,0.8370883882149047,0.848559381588194,0.9694527492525673,0.8427848543011691
4,0.9343462044756472,0.9348335290983967,0.9343462044756472,0.8981153532604196,0.9345072135527914,0.9349495392716104,0.9605301274623407,0.953898158803222,0.8740757855822551,0.9572026558891453,0.984752084247477,0.8689801699716714,0.9295454545454546,0.9890610217596972,0.898243045387994,0.984752084247477,0.8449535192563081,0.8460771276595744,0.9693247503941146,0.8455149501661129
5,0.9337977182974989,0.9346370265259806,0.9337977182974989,0.8959597632104545,0.9340320736258944,0.9341816586222027,0.9618035611717404,0.9525028441410694,0.8723608445297505,0.9571306087453558,0.9837099605089952,0.8489655172413794,0.9404125286478228,0.9870590320865095,0.8923523015585356,0.9837099605089952,0.8402242466713384,0.838754809373907,0.9703376048916932,0.8394888849991248
6,0.9337977182974989,0.9344868009118176,0.9337977182974989,0.895997534186653,0.9340041260617897,0.9341268100043879,0.9610427018074458,0.9528773382835928,0.8719829626123994,0.956942602086545,0.9838196577446249,0.8552540013917884,0.9338905775075987,0.9877039489240955,0.8928441699963676,0.9838196577446249,0.842503438789546,0.8419243986254296,0.970108340947657,0.8422138191818495
7,0.9375822729267222,0.9380970477478318,0.9375822729267222,0.9036988813723806,0.937749113086183,0.937966213251426,0.96293078482479,0.9555284143975861,0.8812891258984465,0.9592153185965165,0.9866169372531812,0.8788530465949821,0.9423520368946964,0.9900183096095919,0.9094955489614243,0.9866169372531812,0.8489256198347107,0.852589641434263,0.9699737187910644,0.8507536856054332
8,0.9339074155331286,0.9349991018070584,0.9339074155331286,0.8995137883837204,0.9342874438415955,0.9342913558578324,0.9632082943336453,0.9511553501599715,0.8773698104151668,0.9571438792301638,0.9845326897762177,0.8590462833099579,0.9379785604900459,0.9881247784473591,0.8967789165446558,0.9845326897762177,0.8309907439149812,0.847256204124432,0.9679266150543231,0.8390446521287642
9,0.9343462044756472,0.9349974216326791,0.9343462044756472,0.898559779633664,0.9345390994611165,0.9347849934181659,0.9611629420698633,0.9532348300100416,0.8748251748251749,0.9571824696604126,0.9839293549802545,0.8575380359612724,0.9344385832705351,0.9878142561372375,0.8943382618103137,0.9839293549802545,0.8465697870902332,0.845426932163348,0.9702665531468989,0.8459979736575481
