,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.8181818181818182,0.8512396694214877,0.8181818181818182,0.18181818181818182,0.7363636363636364,0.8181818181818182,0.8181818181818182,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1,0.801354401805869,0.8408144754877731,0.801354401805869,0.1986455981941309,0.7129844928347958,0.801354401805869,0.801354401805869,1.0,0.0,0.8897243107769424,0.801354401805869,1.0,0.0,1.0,0.0,0.801354401805869,1.0,1.0,1.0,1.0
2,0.9197183098591549,0.9261634596310255,0.9197183098591549,0.08028169014084507,0.8812561354923377,0.9197183098591549,0.9197183098591549,1.0,0.0,0.9581804842259721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3,0.865546218487395,0.8836240378504344,0.865546218487395,0.13445378151260504,0.803164509046862,0.865546218487395,0.865546218487395,1.0,0.0,0.927927927927928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.9958333333333333,1.0,0.9958333333333333,0.0,0.9979123173277661,0.9958333333333333,1.0,0.9958333333333333,0.0,0.9979123173277662,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9958333333333333,0.0
6,0.7113237639553429,0.7946577332122534,0.7113237639553429,0.2886762360446571,0.5913334552173027,0.7113237639553429,0.7113237639553429,1.0,0.0,0.8313140726933831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7,0.7574334898278561,0.7531845663352094,0.7574334898278561,0.33229115929718533,0.6815949945840399,0.7574334898278561,0.7581168831168831,0.9873150105708245,0.10240963855421686,0.8576675849403121,1.0,1.0,1.0,1.0,1.0,1.0,0.7391304347826086,0.10240963855421686,0.9873150105708245,0.1798941798941799
8,0.8922651933701657,0.9789362299840809,0.8922651933701657,0.34036883926386685,0.9319830944318558,0.8922651933701657,0.9907550077041603,0.8993006993006993,0.3333333333333333,0.9428152492668622,1.0,1.0,1.0,1.0,1.0,1.0,0.04,0.3333333333333333,0.8993006993006993,0.07142857142857142
9,0.6511936339522546,0.7728595149476885,0.6511936339522546,0.34880636604774534,0.513632247824188,0.6511936339522546,0.6511936339522546,1.0,0.0,0.7887550200803213,0.6511936339522546,1.0,0.0,1.0,0.0,0.6511936339522546,1.0,1.0,1.0,1.0
10,0.7732558139534884,0.7361847334047479,0.7732558139534884,0.2720058046219655,0.6930126479924531,0.7732558139534884,0.7771173848439822,0.9886578449905482,0.05660377358490566,0.870216306156406,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.05660377358490566,0.9886578449905482,0.10344827586206896
11,0.7549668874172185,0.8150081136792245,0.7549668874172185,0.24503311258278146,0.649556416343871,0.7549668874172185,0.7549668874172185,1.0,0.0,0.8603773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
12,0.9056261343012704,0.9145325608281922,0.9056261343012704,0.09437386569872959,0.8607760781263504,0.9056261343012704,0.9056261343012704,1.0,0.0,0.9504761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
13,0.8090909090909091,0.8455371900826446,0.8090909090909091,0.19090909090909092,0.723709456372773,0.8090909090909091,0.8090909090909091,1.0,0.0,0.8944723618090452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
14,0.813953488372093,0.6703655191162297,0.813953488372093,0.17959489872468118,0.7352143980050956,0.813953488372093,0.8182784272051009,0.9935483870967742,0.0,0.8974358974358974,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9935483870967742,0.0
15,0.9488304093567251,0.9514487363633254,0.9488304093567251,0.05116959064327485,0.9239173828544857,0.9488304093567251,0.9488304093567251,1.0,0.0,0.9737434358589648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
16,0.7230113636363636,0.7492416043552407,0.7230113636363636,0.317559028064161,0.620957534863039,0.7230113636363636,0.7215007215007215,0.9960159362549801,0.04455445544554455,0.8368200836820083,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.04455445544554455,0.9960159362549801,0.08450704225352113
17,0.9700690713737529,0.9709649318621824,0.9700690713737529,0.029930928626247123,0.9553309748472331,0.9700690713737529,0.9700690713737529,1.0,0.0,0.9848071679002728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
18,0.8586762075134168,0.8786486218362076,0.8586762075134168,0.1413237924865832,0.7933870637275074,0.8586762075134168,0.8586762075134168,1.0,0.0,0.9239653512993263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
19,0.9875954198473282,0.9790979449155635,0.9875954198473282,0.010475939844089307,0.983328324898396,0.9875954198473282,0.9894837476099426,0.9980713596914176,0.0,0.9937590014402304,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9980713596914176,0.0
20,0.8134453781512605,0.8482480050843867,0.8134453781512605,0.1865546218487395,0.7297637868863949,0.8134453781512605,0.8134453781512605,1.0,0.0,0.897126969416126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
21,0.6733466933867736,0.7800490761081281,0.6733466933867736,0.32665330661322645,0.5419029676118705,0.6733466933867736,0.6733466933867736,1.0,0.0,0.8047904191616767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
22,0.34476843910806176,0.6006192673479412,0.34476843910806176,0.6628906391523469,0.20227885959001488,0.34476843910806176,0.3345070422535211,0.979381443298969,0.028277634961439587,0.49868766404199477,0.34476843910806176,0.7333333333333333,0.028277634961439587,0.979381443298969,0.054455445544554455,0.34476843910806176,1.0,1.0,1.0,1.0
