,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9209275107892619,0.9237835744512596,0.9209275107892619,0.896564011865355,0.9218557574256175,0.9221710189452125,0.9605534294966147,0.9366567792555737,0.8751552795031056,0.9484546071117141,0.9812010825835711,0.8206958073148974,0.9426229508196722,0.9841669948798739,0.8774439675727229,0.9812010825835711,0.7973717676981772,0.8382352941176471,0.9581692482716373,0.8172930697371279
1,0.923414527101163,0.9260252425844293,0.923414527101163,0.8965763743391624,0.9243390362157892,0.9245848877185283,0.9615159781761496,0.939457401237506,0.8752368919772584,0.9503587076893447,0.981420525199327,0.8363636363636363,0.9255533199195171,0.9858010570324209,0.8787010506208214,0.981420525199327,0.7954052882531426,0.8448434622467772,0.9589529524306462,0.8193793257423533
2,0.920269182941994,0.9231323472780113,0.920269182941994,0.8951086230332352,0.9212504927988887,0.9214395435593592,0.9600667189952904,0.9361844623038653,0.8735632183908046,0.9479751986049215,0.981859410430839,0.8305709023941068,0.9337474120082816,0.98551751279024,0.8791423001949318,0.981859410430839,0.7914751358127873,0.8406569019085663,0.9562970747941846,0.8153250107619457
3,0.9231950844854071,0.9256038927828724,0.9231950844854071,0.8969689030098801,0.924042136644827,0.9239997074098456,0.960423197492163,0.9391704186224734,0.875,0.9496779193103114,0.9805427547363031,0.8331854480922803,0.9233038348082596,0.9851430377746168,0.8759328358208954,0.9805427547363031,0.8039383561643836,0.8478555304740406,0.9600209497206704,0.8253131179960449
4,0.924511740179943,0.9272425100726353,0.924511740179943,0.8995875713441458,0.9254756883488936,0.9256089532587228,0.962637791434982,0.9396305465625595,0.8791416850741559,0.9509950368621405,0.9820057055080097,0.8424408014571949,0.9268537074148296,0.986348930797759,0.8826335877862597,0.9820057055080097,0.7950043066322137,0.8502994011976048,0.9586086956521739,0.8217226797240151
5,0.9241460024870163,0.9269201276553298,0.9241460024870163,0.9007925282502868,0.9251071735339199,0.9253163631043816,0.9626003524574114,0.938974309999045,0.880625,0.950640560792845,0.9822982956623509,0.8403284671532847,0.9321862348178138,0.9862020026807538,0.8838771593090211,0.9822982956623509,0.7966963151207116,0.8503616636528029,0.9581115280565494,0.8226547124425978
6,0.9231950844854071,0.9255086534746197,0.9231950844854071,0.893485447961057,0.9239446335825956,0.9237802647940897,0.9600973236009732,0.9397923216156997,0.870825456836799,0.9498363181205469,0.981639967815083,0.8252688172043011,0.9426816786079836,0.9846384118481172,0.8800764452938367,0.981639967815083,0.8048245614035088,0.835229858898498,0.9612166637615478,0.8197453651999107
7,0.9271450515690147,0.9294143801949302,0.9271450515690147,0.9017174840353287,0.9279622718109125,0.9280959695706239,0.9629087359687653,0.94239587313718,0.8813612238526382,0.9525418819099116,0.9836880988954722,0.8549905838041432,0.9293756397134084,0.9878682842287695,0.8906326630701324,0.9836880988954722,0.8045685279187818,0.8544474393530997,0.9596330275229358,0.8287581699346407
8,0.9239265598712604,0.9258909769418657,0.9239265598712604,0.8915890707883096,0.9245249667608796,0.9250237729500402,0.959254947613504,0.9423425140569903,0.8678414096916299,0.9507235229075525,0.9804696071977178,0.8134529147982063,0.9389233954451346,0.9836284927194018,0.8716962998558386,0.9804696071977178,0.8167259786476868,0.8300180831826401,0.9640457282485383,0.8233183856502241
9,0.9229024943310657,0.9246394958377239,0.9229024943310657,0.8924916496027931,0.9235083597945554,0.9239997074098456,0.9583618414622227,0.9411595315799578,0.8690439594220719,0.9496827933556105,0.9847121644356668,0.8585675430643699,0.947,0.9876884223818168,0.9006181645268664,0.9847121644356668,0.7980316645271716,0.8277851753217932,0.9586617621299702,0.812636165577342
10,0.9252432155657963,0.9278718413523069,0.9252432155657963,0.901910531895731,0.926129532104276,0.9264135761831614,0.9630245524797026,0.9400362837773322,0.8818011257035647,0.9513915732508699,0.9824445907395216,0.838248436103664,0.9408224674022067,0.9857187943821998,0.8865784499054821,0.9824445907395216,0.8012022327179047,0.8477964561562926,0.9596338273757629,0.8238410596026489
