,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.927086383601757,0.927425444765873,0.927086383601757,0.8795640464491787,0.927133537450823,0.9279648609077599,0.9552752293577982,0.9509132420091324,0.8513341804320204,0.9530892448512586,0.9827232796486091,0.8461538461538461,0.9205020920502092,0.9874055415617129,0.8817635270541082,0.9827232796486091,0.8293135435992579,0.8156934306569343,0.9679107080572027,0.8224471021159154
1,0.9279648609077599,0.9307457746057329,0.9279648609077599,0.9042751743638997,0.9289153719630836,0.9288433382137629,0.9653831194087904,0.9415781487101669,0.8857509627727856,0.9533320530055696,0.9862371888726208,0.859375,0.9523809523809523,0.9886934673366834,0.9034907597535934,0.9862371888726208,0.79421768707483,0.8521897810218978,0.9577956051621904,0.8221830985915494
2,0.9226939970717423,0.9234405749732857,0.9226939970717423,0.8743519033472558,0.9228750477973685,0.92298682284041,0.9536930730960582,0.9460895975702354,0.8450704225352113,0.9498761196874403,0.9795021961932651,0.8286713286713286,0.9186046511627907,0.9844789356984479,0.8713235294117646,0.9795021961932651,0.8178294573643411,0.8068833652007649,0.9674965421853389,0.8123195380173244
3,0.9273792093704246,0.9287600611207952,0.9273792093704246,0.890586317163262,0.927761674415219,0.9282576866764275,0.9578010065814944,0.9478927203065134,0.8645962732919255,0.9528211053341035,0.9765739385065886,0.8,0.9133858267716536,0.981651376146789,0.8529411764705883,0.9765739385065886,0.8505535055350554,0.8366606170598911,0.971717877094972,0.8435498627630375
4,0.9285505124450951,0.9295968879431006,0.9285505124450951,0.8927046367960609,0.928888221412462,0.9294289897510981,0.9589306470360326,0.9482758620689655,0.8683229813664596,0.9535734925833173,0.9833089311859443,0.836,0.9288888888888889,0.9871473354231975,0.88,0.9833089311859443,0.833904109589041,0.8396551724137931,0.9657848324514992,0.8367697594501718
5,0.9338213762811127,0.9335649170418311,0.9338213762811127,0.8892341632091082,0.9335869535036522,0.9341142020497804,0.9560693641618497,0.9571759259259259,0.8614823815309842,0.9566223250433776,0.987701317715959,0.8875968992248062,0.9462809917355371,0.9908603844941696,0.9159999999999999,0.987701317715959,0.8523131672597865,0.8244406196213425,0.970712773465067,0.8381452318460193
6,0.9247437774524158,0.9253792085462599,0.9247437774524158,0.8828877163013593,0.9248706509366134,0.9256222547584187,0.9543343653250774,0.9477325134511914,0.8548585485854858,0.9510219822599306,0.9815519765739386,0.8333333333333334,0.9259259259259259,0.9858133669609079,0.8771929824561403,0.9815519765739386,0.8324420677361853,0.8192982456140351,0.9669595782073813,0.8258178603006189
7,0.9265007320644216,0.927023277221239,0.9265007320644216,0.8781854084487989,0.9264443280269405,0.9265007320644216,0.9540229885057471,0.9500190766882869,0.8488664987405542,0.95201682278723,0.9821376281112738,0.825925925925926,0.9409282700421941,0.9852108244178729,0.8796844181459565,0.9821376281112738,0.8429906542056075,0.8096947935368043,0.9706088173547935,0.8260073260073261
8,0.92298682284041,0.9231452579550847,0.92298682284041,0.8727779745212146,0.922843981788114,0.9238653001464129,0.9504036908881199,0.9496734537072609,0.8411330049261084,0.9500384319754035,0.9800878477306003,0.8272058823529411,0.9146341463414634,0.9851688229725466,0.8687258687258688,0.9800878477306003,0.8394833948339483,0.803886925795053,0.9694629694629695,0.8212996389891697
9,0.9203513909224011,0.9222808386706736,0.9203513909224011,0.8892966771817783,0.9209767652830416,0.9215226939970718,0.9569134351743047,0.9392541330257593,0.8648648648648649,0.9480015521924718,0.9815519765739386,0.8260869565217391,0.9382716049382716,0.9848675914249685,0.8786127167630059,0.9815519765739386,0.8054607508532423,0.8266199649737302,0.959915611814346,0.8159031979256698
10,0.9329428989751098,0.934326774958747,0.9329428989751098,0.9029009422581658,0.9333374631533519,0.9332357247437775,0.9631782945736435,0.9491978609625669,0.8808030112923463,0.9561369757599076,0.9809663250366032,0.8387096774193549,0.9454545454545454,0.9840764331210191,0.8888888888888888,0.9809663250366032,0.84,0.8448275862068966,0.9709643968199101,0.8424068767908308
11,0.9317715959004392,0.9320050094693703,0.9317715959004392,0.8922851957816907,0.9317258013104981,0.9323572474377745,0.95655546935609,0.9539651837524178,0.8650602409638555,0.9552585705984894,0.9818448023426062,0.8527397260273972,0.9291044776119403,0.9863361931998729,0.8892857142857142,0.9818448023426062,0.8568807339449541,0.8309608540925267,0.9726603575184016,0.8437217705510389
12,0.9282576866764275,0.9309833877523622,0.9282576866764275,0.9039895401072693,0.9290721762791957,0.9291361639824305,0.9654637175009702,0.9420673987126088,0.8850129198966409,0.9536220774243006,0.9844802342606149,0.8283582089552238,0.9694323144104804,0.9855618330194601,0.8933601609657947,0.9844802342606149,0.8070175438596491,0.8440366972477065,0.9616724738675958,0.8251121076233183
13,0.9314787701317716,0.9319262192330916,0.9314787701317716,0.8943772397750793,0.931539096472837,0.9326500732064422,0.9576863354037267,0.9532457496136012,0.8681983071342201,0.9554608830364059,0.9809663250366032,0.8432055749128919,0.9236641221374046,0.9857278782112274,0.8816029143897997,0.9809663250366032,0.855072463768116,0.8353982300884956,0.9719298245614035,0.8451208594449418
14,0.9259150805270864,0.9253161023582714,0.9259150805270864,0.865256304586664,0.9254892859894318,0.9265007320644216,0.9508692365835223,0.9541145240803944,0.8329048843187661,0.9524891160325571,0.9862371888726208,0.87890625,0.9336099585062241,0.9902331442974165,0.9054325955734406,0.9862371888726208,0.8206627680311891,0.7839851024208566,0.9680333564975677,0.801904761904762
15,0.9291361639824305,0.929693534422879,0.9291361639824305,0.8835507798809568,0.9292773407494396,0.9297218155197657,0.9572355861015654,0.9514231499051233,0.8564102564102564,0.9543205177007993,0.9809663250366032,0.8376383763837638,0.9153225806451613,0.9861067256078307,0.8747591522157996,0.9809663250366032,0.8361904761904762,0.825187969924812,0.9701699618453,0.8306527909176915
16,0.9235724743777453,0.9241308780965296,0.9235724743777453,0.8894334861995759,0.9236639389411726,0.9244509516837481,0.9530571992110454,0.9455968688845401,0.8616279069767442,0.9493123772102161,0.9818448023426062,0.8504983388704319,0.9377289377289377,0.9856779121578613,0.89198606271777,0.9818448023426062,0.8324697754749568,0.8211243611584327,0.9657001414427157,0.8267581475128645
17,0.9191800878477306,0.9205567669001564,0.9191800878477306,0.8756650157875093,0.919671283381491,0.9200585651537335,0.9528775589030514,0.9423223834988541,0.8469259723964868,0.9475705780679854,0.976281112737921,0.788235294117647,0.881578947368421,0.9830561656730468,0.8322981366459626,0.976281112737921,0.8248686514886164,0.827768014059754,0.9648629655657063,0.8263157894736842
18,0.9294289897510981,0.9297233064662416,0.9294289897510981,0.8868864109488751,0.9294317009718256,0.930307467057101,0.95695618754804,0.9518348623853211,0.8598247809762203,0.9543886546569568,0.9830161054172767,0.8619528619528619,0.9377289377289377,0.986950986632718,0.8982456140350877,0.9830161054172767,0.8294573643410853,0.8136882129277566,0.969539633091035,0.8214971209213051
19,0.9267935578330894,0.9266655121946429,0.9267935578330894,0.872492663796241,0.9266773980134517,0.927086383601757,0.9528158295281582,0.9524534043362495,0.8422391857506362,0.9526345824614798,0.9853587115666179,0.8724279835390947,0.9177489177489178,0.9902638190954773,0.8945147679324894,0.9853587115666179,0.8253676470588235,0.809009009009009,0.9667832167832168,0.8171064604185623
20,0.9308931185944364,0.9321636309992776,0.9308931185944364,0.8923376945446884,0.9313568342905382,0.931185944363104,0.9617590822179732,0.9490566037735849,0.869281045751634,0.9553656220322887,0.9844802342606149,0.8483606557377049,0.9282511210762332,0.9884085213032582,0.8865096359743041,0.9844802342606149,0.8219424460431655,0.8431734317343174,0.9655412460842325,0.8324225865209472
21,0.9191800878477306,0.9187460732761481,0.9191800878477306,0.8616570351240768,0.9188876664954099,0.9200585651537335,0.9455521472392638,0.9495571813631113,0.8264058679706602,0.947550432276657,0.9789165446559297,0.846441947565543,0.8793774319066148,0.987017099430019,0.8625954198473282,0.9789165446559297,0.8277777777777777,0.7967914438502673,0.9674141555711282,0.8119891008174387
22,0.9279648609077599,0.9287448422971181,0.9279648609077599,0.8908594976072399,0.9282682764898882,0.9282576866764275,0.9572649572649573,0.948056944978838,0.8651960784313726,0.952638700947226,0.9830161054172767,0.864963503649635,0.9186046511627907,0.9882800126702566,0.8909774436090225,0.9830161054172767,0.8253968253968254,0.8387096774193549,0.9653482674133707,0.832
23,0.9206442166910688,0.9206084727644349,0.9206442166910688,0.8649771600482744,0.920237952943821,0.9212298682284041,0.9470655926352128,0.9496153846153846,0.8306748466257668,0.94833877472633,0.9809663250366032,0.8222222222222222,0.9288702928870293,0.9848866498740554,0.8722986247544203,0.9809663250366032,0.8420074349442379,0.7864583333333334,0.9700598802395209,0.8132854578096949
24,0.9235724743777453,0.9231453254652363,0.9235724743777453,0.8712067190156703,0.9232068260850274,0.9250366032210835,0.9488854727132975,0.9525462962962963,0.8383961117861483,0.9507123604158644,0.9821376281112738,0.8555555555555555,0.9130434782608695,0.9876660341555977,0.8833652007648183,0.9821376281112738,0.8360957642725598,0.7964912280701755,0.9687170474516696,0.8158131176999102
25,0.926207906295754,0.926145309523518,0.926207906295754,0.8622593486026275,0.9258484766789905,0.927086383601757,0.9520419632821281,0.9545454545454546,0.8300132802124834,0.9532920652785594,0.9821376281112738,0.819672131147541,0.9216589861751152,0.9862414008755472,0.8676789587852495,0.9821376281112738,0.8406374501992032,0.7873134328358209,0.9722125738103509,0.813102119460501
26,0.9238653001464129,0.9247999698387509,0.9238653001464129,0.8808688020009223,0.9242019864048733,0.9247437774524158,0.9557862360630527,0.9459665144596652,0.8538754764930114,0.9508510231401798,0.9821376281112738,0.8452830188679246,0.9180327868852459,0.9870703248186692,0.8801571709233792,0.9821376281112738,0.8105646630236795,0.8195211786372008,0.9637883008356546,0.815018315018315
27,0.9250366032210835,0.9259117498528238,0.9250366032210835,0.8778039672713406,0.925136625513405,0.9265007320644216,0.9557758292032025,0.9489023467070401,0.8499353169469599,0.9523266856600191,0.9815519765739386,0.8122605363984674,0.9380530973451328,0.9846346817184071,0.8706365503080082,0.9815519765739386,0.8286252354048964,0.8043875685557587,0.9682705718270572,0.8163265306122448
28,0.9267935578330894,0.9292349732587926,0.9267935578330894,0.8984260091894603,0.9275581067246594,0.9279648609077599,0.9632495164410058,0.9428246876183264,0.8772609819121447,0.9529276693455797,0.9803806734992679,0.8153310104529616,0.9435483870967742,0.9832649194821598,0.8747663551401869,0.9803806734992679,0.8121546961325967,0.8384030418250951,0.9646936656282451,0.8250701590271282
29,0.9317715959004392,0.9314459401215857,0.9317715959004392,0.8790453990005217,0.931404980634961,0.9326500732064422,0.9530892448512586,0.9589409056024558,0.8479604449938195,0.9560061208875286,0.9815519765739386,0.8507462686567164,0.9083665338645418,0.9873577749683944,0.8786127167630057,0.9815519765739386,0.8666666666666667,0.8154121863799283,0.9754987749387469,0.8402585410895661
30,0.9232796486090776,0.9224157010165563,0.9232796486090776,0.8508000101173191,0.9223681905427418,0.9238653001464129,0.9448198198198198,0.9570342205323193,0.8127388535031848,0.9508877975066112,0.9812591508052708,0.8390804597701149,0.9087136929460581,0.9867674858223062,0.8725099601593626,0.9812591508052708,0.8510204081632653,0.7665441176470589,0.9745733194009056,0.8065764023210832
31,0.9185944363103953,0.9196927431241827,0.9185944363103953,0.8741586039319523,0.918824138473785,0.9197657393850659,0.9507751937984497,0.9434615384615385,0.8441717791411043,0.9471042471042471,0.9795021961932651,0.7911646586345381,0.9162790697674419,0.98375,0.8491379310344828,0.9795021961932651,0.8310580204778157,0.8116666666666666,0.9648312611012433,0.8212478920741989
32,0.9285505124450951,0.9289994486981102,0.9285505124450951,0.881386710218195,0.9286369887527559,0.9297218155197657,0.9565383149065955,0.9521821631878558,0.8538461538461538,0.9543552681627995,0.9818448023426062,0.8326693227091634,0.9126637554585153,0.9868173258003766,0.8708333333333335,0.9818448023426062,0.8373382624768947,0.822141560798548,0.9692737430167597,0.8296703296703298
