,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.8238557558945908,0.8549256433965171,0.8238557558945908,0.18395674410540916,0.7456678741348414,0.8238557558945908,0.8236111111111111,1.0,0.0078125,0.9032749428789032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0078125,1.0,0.015503875968992248
1,0.8025387870239774,0.8415297176539395,0.8025387870239774,0.19746121297602257,0.714623739932149,0.8025387870239774,0.8025387870239774,1.0,0.0,0.890453834115806,0.8025387870239774,1.0,0.0,1.0,0.0,0.8025387870239774,1.0,1.0,1.0,1.0
2,0.9181338028169014,0.8445213128994229,0.9181338028169014,0.08090834277696832,0.8797904452876045,0.9181338028169014,0.918942731277533,0.9990421455938697,0.0,0.9573198715006884,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9990421455938697,0.0
3,0.8653846153846154,0.8835059171597633,0.8653846153846154,0.1346153846153846,0.802934179222839,0.8653846153846154,0.8653846153846154,1.0,0.0,0.9278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.98046875,1.0,0.98046875,0.0,0.9901380670611438,0.98046875,1.0,0.98046875,0.0,0.9901380670611439,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98046875,0.0
6,0.7168494516450648,0.7972642073778663,0.7168494516450648,0.2936035100274091,0.6016341939537868,0.7168494516450648,0.716,1.0,0.010452961672473868,0.8344988344988344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010452961672473868,1.0,0.020689655172413796
7,0.7671232876712328,0.7624175628878778,0.7671232876712328,0.3690996379786762,0.7048939428852938,0.7671232876712328,0.7683557394002068,0.9815059445178336,0.15471698113207547,0.8619489559164732,1.0,1.0,1.0,1.0,1.0,1.0,0.7454545454545455,0.15471698113207547,0.9815059445178336,0.25625
8,0.8343399482312338,0.9854945158756651,0.8343399482312338,0.7863088352996458,0.8990099743927864,0.8343399482312338,0.9968717413972888,0.8349344978165939,0.7857142857142857,0.908745247148289,1.0,1.0,1.0,1.0,1.0,1.0,0.055,0.7857142857142857,0.8349344978165939,0.10280373831775699
9,0.6512013256006628,0.7728618408633977,0.6512013256006628,0.3487986743993372,0.5136419888832122,0.6512013256006628,0.6512013256006628,1.0,0.0,0.7887606623181134,0.6512013256006628,1.0,0.0,1.0,0.0,0.6512013256006628,1.0,1.0,1.0,1.0
