,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.8215077605321508,0.8533672400823988,0.8215077605321508,0.17849223946784923,0.7410070000661275,0.8215077605321508,0.8215077605321508,1.0,0.0,0.9020085209981741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1,0.8024830699774267,0.8414960076229687,0.8024830699774267,0.19751693002257337,0.7145466033236699,0.8024830699774267,0.8024830699774267,1.0,0.0,0.8904195366311836,0.8024830699774267,1.0,0.0,1.0,0.0,0.8024830699774267,1.0,1.0,1.0,1.0
2,0.9204225352112676,0.9005446937091852,0.9204225352112676,0.0963556276537817,0.8842961930836221,0.9204225352112676,0.9209597741707833,0.9992343032159265,0.017543859649122806,0.9585016525890563,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.017543859649122806,0.9992343032159265,0.03418803418803419
3,0.8643356643356643,0.8827404763069099,0.8643356643356643,0.13566433566433567,0.8014395207193407,0.8643356643356643,0.8643356643356643,1.0,0.0,0.927231807951988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.9989583333333333,1.0,0.9989583333333333,0.0,0.9994788952579466,0.9989583333333333,1.0,0.9989583333333333,0.0,0.9994788952579468,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9989583333333333,0.0
6,0.7200956937799043,0.7989451411982459,0.7200956937799043,0.3021884287827698,0.609189044456845,0.7200956937799043,0.7182985553772071,1.0,0.022284122562674095,0.8360579168612797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022284122562674095,1.0,0.043596730245231606
7,0.7895148669796557,0.7994368582835276,0.7895148669796557,0.42956865527001953,0.7421347663768363,0.7895148669796557,0.7856540084388186,0.9841437632135307,0.23493975903614459,0.8737681839511967,1.0,1.0,1.0,1.0,1.0,1.0,0.8387096774193549,0.23493975903614459,0.9841437632135307,0.36705882352941177
8,0.8364389233954451,0.9826721622717459,0.8364389233954451,0.6862331413818828,0.8994201043276541,0.8364389233954451,0.9950207468879668,0.8384615384615385,0.6842105263157895,0.9100569259962048,1.0,1.0,1.0,1.0,1.0,1.0,0.05327868852459016,0.6842105263157895,0.8384615384615385,0.09885931558935361
9,0.6507620941020543,0.7727292090180367,0.6507620941020543,0.3492379058979457,0.5130858100427277,0.6507620941020543,0.6507620941020543,1.0,0.0,0.788438378161381,0.6507620941020543,1.0,0.0,1.0,0.0,0.6507620941020543,1.0,1.0,1.0,1.0
