,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.8194675540765392,0.8520595181076464,0.8194675540765392,0.1805324459234609,0.7381577876226711,0.8194675540765392,0.8194675540765392,1.0,0.0,0.9007773205304069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1,0.8020304568527918,0.8412223968667062,0.8020304568527918,0.19796954314720813,0.7139200686351611,0.8020304568527918,0.8020304568527918,1.0,0.0,0.8901408450704225,0.8020304568527918,1.0,0.0,1.0,0.0,0.8020304568527918,1.0,1.0,1.0,1.0
2,0.9165786694825766,0.8456991749145383,0.9165786694825766,0.08002308334858887,0.8797135218945721,0.9165786694825766,0.9194915254237288,0.9965556831228473,0.0,0.9564738292011019,0.9994720168954594,0.0,1.0,0.9994720168954594,0.0,0.9994720168954594,0.0,0.0,0.9971297359357061,0.0
3,0.8658280922431866,0.8838301930742893,0.8658280922431866,0.13417190775681342,0.8035662968459238,0.8658280922431866,0.8658280922431866,1.0,0.0,0.9280898876404495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4,0.9991023339317774,1.0,0.9991023339317774,0.0,0.9995509654243375,0.9991023339317774,1.0,0.9991023339317774,0.0,0.9995509654243376,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9991023339317774,0.0
5,0.9890710382513661,1.0,0.9890710382513661,0.0,0.9945054945054946,0.9890710382513661,1.0,0.9890710382513661,0.0,0.9945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9890710382513661,0.0
6,0.7194976076555024,0.7987002699129192,0.7194976076555024,0.3034190590111643,0.6085862436978137,0.7194976076555024,0.7176399759181216,1.0,0.022916666666666665,0.8356116368734665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022916666666666665,1.0,0.04480651731160896
7,0.7869718309859155,0.7961342185605749,0.7869718309859155,0.421162208927746,0.737729856483474,0.7869718309859155,0.783596214511041,0.9841521394611727,0.2239819004524887,0.8724973656480505,1.0,1.0,1.0,1.0,1.0,1.0,0.8319327731092437,0.2239819004524887,0.9841521394611727,0.35294117647058826
8,0.8209109730848861,0.9837843934401606,0.8209109730848861,0.7097494042736044,0.8906116561808354,0.8209109730848861,0.9955583756345178,0.8223270440251572,0.7083333333333334,0.9006888633754304,1.0,1.0,1.0,1.0,1.0,1.0,0.047752808988764044,0.7083333333333334,0.8223270440251572,0.08947368421052632
9,0.6507699950322902,0.7727315914020368,0.6507699950322902,0.3492300049677099,0.5130958131160397,0.6507699950322902,0.6507699950322902,1.0,0.0,0.7884441769485404,0.6507699950322902,1.0,0.0,1.0,0.0,0.6507699950322902,1.0,1.0,1.0,1.0
10,0.7918256130790191,0.784989327928768,0.7918256130790191,0.40780764784318274,0.7540821876543852,0.794550408719346,0.8072575847709696,0.9624113475177305,0.2376470588235294,0.8780329990294403,0.9896457765667575,0.0,1.0,0.9896457765667575,0.0,0.9896457765667575,0.7111111111111111,0.22588235294117648,0.9723404255319149,0.34285714285714286
11,0.7574503311258278,0.8162806729967984,0.7574503311258278,0.24254966887417218,0.6529129090721927,0.7574503311258278,0.7574503311258278,1.0,0.0,0.8619877531794631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
12,0.9055064581917063,0.9144354876351821,0.9055064581917063,0.09449354180829368,0.8606026416777401,0.9055064581917063,0.9055064581917063,1.0,0.0,0.9504102747056725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
13,0.8104976141785958,0.8464087684106002,0.8104976141785958,0.18950238582140422,0.7256639030559867,0.8104976141785958,0.8104976141785958,1.0,0.0,0.8953313253012049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
14,0.7687128712871287,0.6687643325001956,0.7687128712871287,0.1741124193642489,0.7142882341741813,0.7687128712871287,0.8108786610878661,0.936231884057971,0.006593406593406593,0.8690582959641255,1.0,1.0,1.0,1.0,1.0,1.0,0.022222222222222223,0.006593406593406593,0.936231884057971,0.010169491525423728
15,0.9468784227820373,0.9155785361562943,0.9468784227820373,0.06238217452046757,0.9226226092610855,0.9468784227820373,0.947888096544158,0.9988439306358381,0.010416666666666666,0.9726991274978891,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.010416666666666666,0.9988439306358381,0.0202020202020202
