,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9193182649403847,0.9198969993743285,0.9193182649403847,0.7805477568623175,0.9150170483866226,0.9194645600175554,0.9178890876565295,0.982479655337482,0.7154370737755734,0.9490867052023122,0.982517738278107,0.9170506912442397,0.8265835929387332,0.9943342776203966,0.8694702348443475,0.982517738278107,0.9303758471965496,0.6672558550596553,0.9900946704067322,0.7771487390633043
1,0.9239265598712604,0.9239744569807988,0.9239265598712604,0.792118983644079,0.9203325100141913,0.9243654451027723,0.9238692342140618,0.9824745213829889,0.7320302648171501,0.9522710487444609,0.981639967815083,0.9216589861751152,0.8138351983723296,0.994640605296343,0.864397622906537,0.981639967815083,0.9255189255189256,0.6925536774783005,0.9893746734018464,0.7922654821008623
2,0.9206349206349206,0.9217657240054731,0.9206349206349206,0.7809241587068799,0.9164768226150597,0.9207080681735059,0.9176270883587957,0.9844723473593405,0.7152563310685608,0.9498751502820678,0.9809816399678151,0.919664268585132,0.7989583333333333,0.9947289749036268,0.8550724637681161,0.9809816399678151,0.9416058394160584,0.6795434591747147,0.9915737733696129,0.7893931667516575
3,0.923633969716919,0.9242935828428255,0.923633969716919,0.7886518156402093,0.919822727542027,0.9237071172555044,0.9226781085188165,0.9830476190476191,0.7272153894670451,0.9519066721999354,0.9823714432009363,0.9055944055944056,0.8292422625400213,0.993639076488142,0.8657381615598886,0.9823714432009363,0.939729397293973,0.683974932855864,0.9914313194019411,0.7917098445595856
4,0.9250237729500402,0.9253205388672017,0.9250237729500402,0.7898667641239224,0.9213211178521415,0.9254626581815522,0.9237840249888443,0.9843096234309623,0.7293185419968304,0.953086874453294,0.982517738278107,0.9348341232227488,0.8108941418293937,0.9956686092297999,0.868464501926252,0.982517738278107,0.9284833538840938,0.69019248395967,0.9899033858473323,0.7917981072555205
5,0.9248043303342842,0.9256426545957714,0.9248043303342842,0.7917605825986221,0.9209888576445642,0.9249506254114549,0.9223605265514462,0.984797781814705,0.7300747198007472,0.9525571071857949,0.982737180893863,0.9267192784667418,0.8277945619335347,0.9948730083609402,0.8744680851063829,0.982737180893863,0.9406307977736549,0.6854438936457864,0.991617184771219,0.7930135557872784
6,0.9248043303342842,0.9247477210998369,0.9248043303342842,0.7959813791040965,0.9213252048084944,0.9250237729500402,0.9254374158815613,0.981537875904073,0.7372747391716724,0.9526624486214381,0.9817131153536683,0.9155844155844156,0.831041257367387,0.9938354540425196,0.8712667353244078,0.9817131153536683,0.9257178526841449,0.6913752913752914,0.9896755162241888,0.7915665866026155
7,0.9253895106429668,0.9257501612394178,0.9253895106429668,0.8008976440297385,0.9219176224033224,0.9255358057201375,0.9245061784071436,0.9826478765219059,0.7416666666666667,0.9526907705177061,0.9829566235096189,0.9210810810810811,0.841897233201581,0.9942333517655423,0.879710893133712,0.9829566235096189,0.9336949969861362,0.6952423698384201,0.9903871362404963,0.7970156933367636
8,0.9250237729500402,0.9245050010409858,0.9250237729500402,0.8012109056905834,0.921982630116789,0.9250969204886256,0.9277932835149005,0.9789113707609005,0.7449109414758269,0.9526670980863455,0.9808353448906444,0.9046563192904656,0.8225806451612904,0.9932171306885401,0.8616684266103486,0.9808353448906444,0.9175691937424789,0.7086431226765799,0.9881066064762566,0.7996853696906137
9,0.9205617730963354,0.9206451028735729,0.9205617730963354,0.7883023234630678,0.9168082426964111,0.9207080681735059,0.9209628165978085,0.9804934021801491,0.7261126672891379,0.949796220822527,0.9795918367346939,0.9069264069264069,0.8128031037827352,0.9931962025316455,0.8572890025575448,0.9795918367346939,0.9256044637321761,0.6842346471127406,0.9895552267386195,0.786824769433465
10,0.9261209860288201,0.9263045789567503,0.9261209860288201,0.8017728880010753,0.9228303849738102,0.9263404286445761,0.9253717890941866,0.9828642542600038,0.7432558139534884,0.9532519381644305,0.9822982956623509,0.9297658862876255,0.8232971372161896,0.9950229104123874,0.8732984293193718,0.9822982956623509,0.9291244788564622,0.705244122965642,0.9896151496640195,0.8018504240555128
11,0.9248043303342842,0.9250316800577184,0.9248043303342842,0.7937239242191358,0.9211981453957111,0.9250969204886256,0.9242967210177387,0.9829458841463414,0.7338582677165354,0.9527195493582047,0.9815668202764977,0.9210526315789473,0.8235294117647058,0.9943087502964193,0.8695652173913043,0.9815668202764977,0.9304946775203506,0.6895591647331787,0.9903612365404655,0.7921108742004265
12,0.9258283958744788,0.9256031217564299,0.9258283958744788,0.8050048626337466,0.9225945785682805,0.9259015434130642,0.9267829702612311,0.9805853098699311,0.7480559875583204,0.9529253218086342,0.9842732792041547,0.921978021978022,0.8535096642929807,0.9944041614123581,0.8864236661384046,0.9842732792041547,0.9216725559481743,0.7011648745519713,0.988373109537547,0.7964376590330788
13,0.9259746909516495,0.9265433068502686,0.9259746909516495,0.7948104106588066,0.9222206358973382,0.9260478384902348,0.9250738519380539,0.9834411876665398,0.7353778058804932,0.9533650076110521,0.9841269841269841,0.9140022050716649,0.856404958677686,0.9938597181768086,0.8842666666666668,0.9841269841269841,0.9391086001255493,0.6815489749430524,0.9915475775531544,0.7898627243928195
14,0.9239265598712604,0.9242835714732378,0.9239265598712604,0.7992776442331103,0.9204643816345967,0.9242191500256016,0.923451886622134,0.9819543098483394,0.7393175530279742,0.9518049869743208,0.9814936727379123,0.9110867178924259,0.8283433133732535,0.9936064409187781,0.8677469942498693,0.9814936727379123,0.9340071343638525,0.6979120390937361,0.9902802101576182,0.798881261123824
15,0.9230487894082364,0.9229698712965443,0.9230487894082364,0.794141427977284,0.9194711812310896,0.923633969716919,0.9239130434782609,0.98120587674108,0.7343994982753215,0.9516979735356713,0.9815668202764977,0.9099099099099099,0.8244897959183674,0.9936963202269324,0.8650963597430407,0.9815668202764977,0.9242883101150817,0.6908103214124038,0.9890943988832664,0.7906735751295336
16,0.9212201009436033,0.9214356783334017,0.9212201009436033,0.7891838912665791,0.9173481683969651,0.9215126910979445,0.9211636886055491,0.9813468528792807,0.7270749145166304,0.9503033671437173,0.9810547875064004,0.9103671706263499,0.8272816486751717,0.9934397723680051,0.8668380462724936,0.9810547875064004,0.927860696517413,0.6787989080982711,0.989889305325547,0.7840252233315818
17,0.9226099041767245,0.9229104217625356,0.9226099041767245,0.7904989147199791,0.9187411075137946,0.9229024943310657,0.921288817088494,0.9830492242865352,0.7283988851037473,0.9511675315048184,0.9825908858166923,0.9326710816777042,0.8268101761252447,0.9951774843861175,0.8765560165975104,0.9825908858166923,0.9260628465804066,0.6810149524241051,0.9895324494068388,0.7848563968668407
18,0.9253895106429668,0.925083343062347,0.9253895106429668,0.7962263746155109,0.9220302763111313,0.9254626581815522,0.9266959404964602,0.9809334092202618,0.7385746244806648,0.9530436385420027,0.9828103284324482,0.918552036199095,0.8328205128205128,0.994328922495274,0.8735879505110274,0.9828103284324482,0.9201474201474201,0.6954503249767874,0.9887123382825389,0.7921734531993654
19,0.9223904615609685,0.923009217827742,0.9223904615609685,0.7888005258385411,0.9184277117665738,0.9224636090995538,0.9206349206349206,0.9832391533378029,0.7260061919504643,0.9509077436087439,0.9831029185867896,0.9229898074745186,0.8333333333333334,0.9946427164578902,0.875873186458893,0.9831029185867896,0.9340256566890653,0.6789520426287744,0.9905420789911551,0.7863203908459757
