,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9211849684557009,0.9218405514587266,0.9211849684557009,0.7863639065193322,0.9170045291584804,0.9212764012069123,0.9191794641856295,0.9832134292565947,0.7223719676549866,0.9501187648456058,0.9826277772698181,0.9260752688172043,0.8361650485436893,0.9945614555522595,0.8788265306122449,0.9826277772698181,0.9323899371069182,0.6689227298364354,0.990615451767787,0.7789819376026274
1,0.9201792081923745,0.9212895860867638,0.9201792081923745,0.7780679356979098,0.9157568959685745,0.9205449391972205,0.9176876809979951,0.9844664834508304,0.7122274143302181,0.9499048826886494,0.9807991222455884,0.9138418079096046,0.8128140703517588,0.9939848141208953,0.860372340425532,0.9807991222455884,0.9416466826538769,0.664785553047404,0.9920349154391708,0.7793582533906714
2,0.9254823077626406,0.9256471514835517,0.9254823077626406,0.7954368590810207,0.9219485803640565,0.9256651732650636,0.9262451035254616,0.9817319098457888,0.7371360191463902,0.9531816873020443,0.9821706135137607,0.9034013605442177,0.8426395939086294,0.9930042368706277,0.8719632304661851,0.9821706135137607,0.9329123914759274,0.68760907504363,0.9907789108266435,0.7916945746818487
3,0.9210021029532779,0.9209405926023211,0.9210021029532779,0.7892494747573564,0.916896777846892,0.9213678339581238,0.9223780145821648,0.9799785484447623,0.7282010997643362,0.9503062521668786,0.9830849410258755,0.9028497409326425,0.8636926889714994,0.9925962487660415,0.882837238758708,0.9830849410258755,0.9224,0.6630247268545141,0.9894542291802566,0.7714954834392773
4,0.9250251440065832,0.9249587652389242,0.9250251440065832,0.8020533296346907,0.9216772258649685,0.9252994422602177,0.9263810597519729,0.9804319293640377,0.7445226917057903,0.9526404266419338,0.9820791807625492,0.905511811023622,0.8476658476658476,0.9928874839474464,0.8756345177664975,0.9820791807625492,0.9272030651340997,0.6946039035591275,0.989668297988037,0.7942238267148015
5,0.9289567523086769,0.9300512420894723,0.9289567523086769,0.8002307585343128,0.9255096971499689,0.9291396178110999,0.9265726438325498,0.9858282720019055,0.7417322834645669,0.9552824418671744,0.9829020755234525,0.9137199434229137,0.8367875647668394,0.9939990162321692,0.8735632183908045,0.9829020755234525,0.9537037037037037,0.6990950226244343,0.9934562111462537,0.8067885117493472
6,0.9275852610405048,0.9281754171652559,0.9275852610405048,0.7971161530064694,0.9241129670874819,0.9276766937917162,0.9265511458915595,0.9840892899548801,0.7387673956262425,0.9544538492543329,0.98335923927951,0.9131693198263386,0.8379814077025233,0.9941084053417125,0.8739612188365651,0.98335923927951,0.9423520368946964,0.695800227014756,0.9918256130790191,0.8005223636957232
7,0.9185334186705678,0.9192808896623824,0.9185334186705678,0.7825188864992337,0.9141970643184553,0.9187162841729908,0.9169845187345749,0.9820978012735793,0.7169089517980107,0.9484248999245809,0.9821706135137607,0.9107391910739191,0.8329081632653061,0.9936964444006697,0.8700866089273818,0.9821706135137607,0.9333843797856048,0.666120218579235,0.9904469089711211,0.777423469387755
8,0.9237450854896224,0.9241035219264401,0.9237450854896224,0.7914196372291792,0.919983529127916,0.9237450854896224,0.9232836823832457,0.9822471106874776,0.7307389937106918,0.9518531347419465,0.9826277772698181,0.9131034482758621,0.8390367553865653,0.9937918801734332,0.8745046235138706,0.9826277772698181,0.9329696024941543,0.6820512820512821,0.9906338488346765,0.7880184331797235
9,0.9243851147481028,0.9253540565676487,0.9243851147481028,0.7906253157459141,0.9205159857138373,0.9246594130017373,0.9226210443922621,0.9842538470714541,0.7290524667188724,0.9524414175227981,0.9824449117673951,0.9075391180654339,0.8339869281045752,0.993609909555643,0.8692098092643052,0.9824449117673951,0.9457784663051898,0.6825041922861934,0.9923480542195016,0.7928571428571428
