,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9345341501325775,0.935214082232021,0.9345341501325775,0.8962302973619901,0.934679483946207,0.9350827466398464,0.9611650485436893,0.9540749553837001,0.8720379146919431,0.9576068784332458,0.9832678065282985,0.8441108545034642,0.938382541720154,0.9867099822799764,0.8887537993920973,0.9832678065282985,0.8512731481481481,0.8391329150028523,0.9720165505226481,0.8451594369434071
1,0.9330712261131937,0.9339681772653498,0.9330712261131937,0.8987005939770687,0.9333472649236286,0.9338941208740971,0.9616590306245478,0.9516764109294834,0.8755868544600939,0.9566416791604199,0.9837249702843559,0.8496503496503497,0.9370179948586118,0.9873018997932868,0.89119804400978,0.9837249702843559,0.8403361344537815,0.843644544431946,0.9688830658368818,0.8419870895312939
2,0.9326140623571363,0.93300561523166,0.9326140623571363,0.8884823990970817,0.9326519443626643,0.9327969278595593,0.9591228697413896,0.9535545023696682,0.8626351621946335,0.9563305804765017,0.9850964615525282,0.8594847775175644,0.9446589446589446,0.9881889763779528,0.9000613120784794,0.9850964615525282,0.8380614657210402,0.8244186046511628,0.9702723228816318,0.8311840562719811
3,0.9304196763280607,0.9309207774457122,0.9304196763280607,0.8910841304941418,0.9305401837393248,0.931059705586541,0.9581826946252109,0.9513041397463508,0.8654517254749903,0.954731027857829,0.9845478650452593,0.8617511520737328,0.9385194479297365,0.9881656804733728,0.8984984984984985,0.9845478650452593,0.83399209486166,0.8288439955106621,0.9678864008738395,0.8314100759921194
4,0.9336198226204626,0.9342915418726199,0.9336198226204626,0.8954971541631233,0.9338215570833248,0.934259851878943,0.9608878224355129,0.953225422518448,0.8714003944773175,0.9570412857740335,0.9836335375331444,0.850835322195704,0.9295958279009127,0.987708947885939,0.8884735202492213,0.9836335375331444,0.8441043083900227,0.8421945701357466,0.9700076344203293,0.8431483578708947
5,0.9318826003474444,0.9326618315981212,0.9318826003474444,0.894281078709448,0.932089638367315,0.9323397641035018,0.959927797833935,0.9514551526717557,0.8695652173913043,0.9556726967772853,0.9822620462649722,0.8444444444444444,0.9336609336609336,0.9861701076755902,0.8868144690781796,0.9822620462649722,0.842501447596989,0.8366877515813687,0.9704283539899978,0.8395845354875938
6,0.931425436591387,0.9325827128615142,0.931425436591387,0.898028082423013,0.9318207180785683,0.9319740330986559,0.9617380808690404,0.9491363907087552,0.8752950432730133,0.9553956834532374,0.9839992685379904,0.8546712802768166,0.9379746835443038,0.9875825367103578,0.8943874471937235,0.9839992685379904,0.8280112044817927,0.843607305936073,0.9665759390310289,0.8357364998586372
7,0.9306939745816951,0.9312707449713321,0.9306939745816951,0.8922382820076888,0.9308612289106113,0.9309682728353296,0.9587604003376341,0.9506217120994739,0.8670812281383599,0.9546737107522363,0.9853707598061626,0.8717660292463442,0.9439707673568819,0.9887307236061684,0.9064327485380117,0.9853707598061626,0.8279202279202279,0.829337899543379,0.9671203048448558,0.8286284573709723
8,0.9333455243668282,0.9345852981936966,0.9333455243668282,0.9015573178789892,0.9337393250486606,0.9339855536253086,0.9637654989767666,0.9500415331672006,0.8800796812749004,0.956854308593283,0.9852793270549511,0.8603603603603603,0.9538077403245943,0.9877663772691397,0.9046773238602723,0.9852793270549511,0.8254879448909299,0.8414277355178467,0.9670567837017772,0.8333816285134743
9,0.9338941208740971,0.9342419204082522,0.9338941208740971,0.8943169536399059,0.9339414496727272,0.9347170156350004,0.9595097921422564,0.9549204830802344,0.8690753690753691,0.9572096368212872,0.9839992685379904,0.858139534883721,0.9329962073324906,0.9879755568697024,0.8940036341611145,0.9839992685379904,0.8494868871151653,0.8356702187324734,0.9711601485689316,0.8425219112242013
