,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9279707495429617,0.9283526107787444,0.9279707495429617,0.8099506388860711,0.9248793285119308,0.9281535648994516,0.9273945319572696,0.9826850208643101,0.7532687278880172,0.9542395379707039,0.9830347349177331,0.914800655379574,0.8446797781139688,0.9938502779201325,0.8783429470372313,0.9830347349177331,0.9387219142106799,0.712040725984949,0.9908023826208829,0.8098174952800503
1,0.9290310786106033,0.9286049173601777,0.9290310786106033,0.8129588593615822,0.9262164830554882,0.9292138939670932,0.9309736913479794,0.9805275185678918,0.7593759848723606,0.9551082873440615,0.9829981718464351,0.9216101694915254,0.8458920758385999,0.9941485786581268,0.8821292775665398,0.9829981718464351,0.9203592814371258,0.7167171834926557,0.9884653744416981,0.8058723292698913
2,0.9261791590493601,0.9263318223249247,0.9261791590493601,0.8023330187717276,0.9228690239611198,0.9263619744058501,0.9261711711711712,0.9820882690103172,0.7444652323043343,0.9533104599406529,0.9830347349177331,0.9165275459098498,0.8398776134625191,0.9940919295758005,0.8765300691857371,0.9830347349177331,0.9314047121980316,0.7013249494722659,0.9899550159409529,0.800153727901614
3,0.9288117001828153,0.9287502311629103,0.9288117001828153,0.8075153457888609,0.9257526162392621,0.9290310786106033,0.9294684250798938,0.982210806697108,0.7522921277268416,0.9551120464374089,0.9841681901279707,0.9195664575014262,0.8466386554621849,0.9944588540438576,0.8815969373803664,0.9841681901279707,0.9292899408284023,0.7103120759837178,0.989576064200977,0.8051781594462959
4,0.923436928702011,0.9238241158433343,0.923436928702011,0.7945551096958703,0.9198272994257634,0.9235831809872029,0.9224750427196691,0.9824712643678161,0.7335394126738795,0.9515283640243055,0.9816087751371115,0.9188888888888889,0.8224763799104923,0.9942381309443941,0.868013644712674,0.9816087751371115,0.9323671497584541,0.6925319578380803,0.9902144947796077,0.7947497104619741
5,0.929835466179159,0.9301915137383882,0.929835466179159,0.803304564269394,0.9266034613273674,0.929908592321755,0.9287473688924717,0.984523357387011,0.7468978682787146,0.9558223676629871,0.9844241316270567,0.92894280762565,0.8414442700156985,0.9951649042808286,0.8830313014827018,0.9844241316270567,0.9376899696048632,0.7051428571428572,0.9910772578890098,0.8049575994781474
6,0.930054844606947,0.9301188203953784,0.930054844606947,0.8079563157599502,0.9270402276252232,0.9303839122486289,0.9302430040874995,0.9833341246854376,0.7530608999840992,0.9560520727541317,0.9826691042047532,0.9213421342134214,0.8349950149551346,0.9943576388888888,0.8760460251046025,0.9826691042047532,0.9336188436830836,0.7125846369367266,0.990592621493909,0.8082627118644068
7,0.9250091407678245,0.9253794917487596,0.9250091407678245,0.7958972399199721,0.9215077689853423,0.9251188299817185,0.9249125325199605,0.9821853863008478,0.736626809314034,0.9526889669192385,0.9819744058500914,0.9053221288515406,0.8329896907216495,0.993349075167257,0.8676510067114095,0.9819744058500914,0.9364108835218588,0.6936141304347826,0.9909304962065056,0.7969298816183166
8,0.9304570383912248,0.9306276722207021,0.9304570383912248,0.8074747761578428,0.9275079609681492,0.9307861060329068,0.9301261051025446,0.9840470990409268,0.7523854961832062,0.9563271426923521,0.9822303473491774,0.9234338747099768,0.8180883864337102,0.9948039678790742,0.867574931880109,0.9822303473491774,0.9362847741549506,0.7208659603869185,0.9907423504867872,0.8145738451528952
9,0.9288482632541133,0.9288546287627982,0.9288482632541133,0.8080233414783116,0.9258990802782292,0.9291407678244973,0.9295876103007383,0.9822091142612501,0.7528445006321113,0.9551741684785122,0.9819012797074954,0.9119955156950673,0.8279898218829517,0.9938152452235572,0.8679647906108295,0.9819012797074954,0.9329159212880143,0.7171670868668347,0.9902118588767564,0.8109368925748347
10,0.9257038391224863,0.9260656307581948,0.9257038391224863,0.7982638054563741,0.922269609170912,0.9258500914076783,0.9246427608519817,0.9832282110091743,0.7388663967611336,0.953035987216896,0.9816819012797074,0.9243006034009874,0.82275390625,0.9945458857007351,0.8705760785326788,0.9816819012797074,0.9336999694469905,0.6986739826245999,0.9905553621169917,0.799267686674513
11,0.9282266910420476,0.928438620565152,0.9282266910420476,0.8050912303893107,0.9251057720622184,0.9283363802559415,0.9278225262115826,0.9830274135876043,0.7483921568627451,0.954627529052271,0.9829616087751372,0.9213675213675213,0.831362467866324,0.9945679984255068,0.874054054054054,0.9829616087751372,0.9344602609727165,0.7112866817155756,0.9903577661431064,0.8077416047167392
12,0.9257038391224863,0.925754818625532,0.9257038391224863,0.7991342842285385,0.9224130167217913,0.9258135283363803,0.9263833992094862,0.9814418272662384,0.7412786108918705,0.9531181404376257,0.9820840950639854,0.9081632653061225,0.8300518134715026,0.9936270653029111,0.8673524634542501,0.9820840950639854,0.9304635761589404,0.7017026106696935,0.9899324471562432,0.8000517665329364
13,0.9296892138939671,0.9299026332546925,0.9296892138939671,0.811089056814497,0.9267112076376661,0.929945155393053,0.9298024000721826,0.9828326180257511,0.7561128526645768,0.9555823442136498,0.9829981718464351,0.9137083560895686,0.8449494949494949,0.9937721718565234,0.8779847808974022,0.9829981718464351,0.9376677602147331,0.7145454545454546,0.9908932461873639,0.8110408873984265
14,0.9276782449725777,0.927792029335081,0.9276782449725777,0.808391161925654,0.9246427296378,0.9279341864716636,0.9278420386770287,0.9821129657085466,0.752057133985406,0.9542064543110058,0.9821572212065813,0.9158878504672897,0.8325837081459271,0.9939642589451261,0.8722513089005236,0.9821572212065813,0.9329214474845543,0.7141891891891892,0.9900480139676997,0.8090317642556448
15,0.9260694698354662,0.9259238933742889,0.9260694698354662,0.8051995022065785,0.9229855153676305,0.9262888482632541,0.9274138942806843,0.9805278480408534,0.7486321713303111,0.9532315686911335,0.9819378427787934,0.9087389380530974,0.8331643002028397,0.9934983056190401,0.8693121693121693,0.9819378427787934,0.9265269991147831,0.7096045197740113,0.9891384950926936,0.8036856923470693
16,0.9284460694698354,0.928453237302395,0.9284460694698354,0.8113152587998494,0.925479861839896,0.9285923217550274,0.9288719967422289,0.9817790530846485,0.7559006211180124,0.9545930110901862,0.9822669104204753,0.9196661450182577,0.8419293218720153,0.9939024390243902,0.8790825230615807,0.9822669104204753,0.930672268907563,0.713529682466636,0.9899582681272822,0.807762438134931
17,0.9290310786106033,0.929073758493241,0.9290310786106033,0.809063179114521,0.9260568970473055,0.9292870201096892,0.9296625061956473,0.9822423232563675,0.7539795114263199,0.9552294087689244,0.9824131627056673,0.9132344865458539,0.8373615307150051,0.9937706986279766,0.8736537956396112,0.9824131627056673,0.9334532374100719,0.7143840330350998,0.9903440476708277,0.8093567251461988
18,0.9276782449725777,0.9279310526041048,0.9276782449725777,0.8054751653081897,0.9244860594104549,0.9277513711151737,0.9274963950973324,0.9824821002386634,0.74859375,0.9541977655185201,0.9829250457038391,0.9155313351498637,0.8433734939759037,0.9938875305623472,0.8779723020642802,0.9829250457038391,0.9356003611194703,0.7053085299455535,0.9906721297184203,0.8042943991721639
19,0.9283729433272395,0.928416571375114,0.9283729433272395,0.8097375738765112,0.9254389865554609,0.9284826325411335,0.9287037455383365,0.9819423876176372,0.7540906965871903,0.9545813402684252,0.9819378427787934,0.9177559912854031,0.8308678500986193,0.9940368059394993,0.8721532091097309,0.9819378427787934,0.9319727891156463,0.7179311916154021,0.9899830146770611,0.8110682110682109
20,0.92672760511883,0.9269996085048662,0.92672760511883,0.7988006773256239,0.9234195389762977,0.9268007312614259,0.9263195658998161,0.982916964073281,0.7406471981057616,0.9537793784919426,0.9823034734917733,0.9162333911034084,0.8238961038961039,0.9942969518190757,0.8676148796498906,0.9823034734917733,0.9349397590361446,0.7038548752834467,0.9905841325196164,0.8031047865459249
21,0.9257038391224863,0.9256043922062188,0.9257038391224863,0.8044981405080326,0.92263237179652,0.9258135283363803,0.9265064594814346,0.9807775068139435,0.7472425042721765,0.9528698520359574,0.9814990859232176,0.91494124230554,0.8220211161387632,0.9940065454832223,0.8659957627118644,0.9814990859232176,0.9261313868613139,0.7131294964028777,0.9889529298751201,0.8057919471611837
22,0.926508226691042,0.9267058626954695,0.926508226691042,0.8034301394259962,0.9231295946090791,0.92672760511883,0.9263565891472868,0.9823169566048556,0.7457205104263928,0.9535164223418073,0.9839122486288848,0.9179431072210066,0.8526422764227642,0.9940903002127492,0.8840885142255005,0.9839122486288848,0.9322135572885423,0.6971736204576043,0.9901275554778962,0.797741273100616
23,0.9277879341864717,0.9277113838461793,0.9277879341864717,0.8045839443857634,0.9246666250640174,0.9278610603290677,0.9281504476537544,0.9821003522803009,0.748266078184111,0.9543635648694284,0.9831444241316271,0.9254727474972191,0.8357609241587142,0.994715879963721,0.8783320137239375,0.9831444241316271,0.9266165413533834,0.7077877325982082,0.9893899204244032,0.8025527481114874
24,0.9278610603290677,0.9281657799615028,0.9278610603290677,0.8071196109744124,0.9247309809245747,0.9280438756855576,0.9275303461035151,0.9826935028923842,0.7503497590548733,0.95431542782859,0.9827056672760512,0.9145063430777717,0.8390688259109311,0.9938913848821629,0.8751649511744525,0.9827056672760512,0.9372037914691943,0.7098945479021763,0.9907395273664439,0.807864164432529
25,0.9277513711151737,0.9278335751109286,0.9277513711151737,0.806105029698901,0.9246737281299517,0.9279707495429617,0.9279405137449301,0.9823013071271826,0.7496869129618033,0.9543474230626623,0.9826325411334552,0.9172804532577904,0.8311088295687885,0.9942524210692072,0.8720711015351468,0.9826325411334552,0.931958762886598,0.7126126126126127,0.9899170667830641,0.8076579451180601
26,0.9284460694698354,0.9285216674282414,0.9284460694698354,0.803417113041541,0.9253298561373864,0.9286654478976234,0.9293400286944046,0.9822300146898545,0.7477189050744357,0.955053332411823,0.9821937842778793,0.9058823529411765,0.8352272727272727,0.9933894703706618,0.8691212039774253,0.9821937842778793,0.9346826126954921,0.7070285316631872,0.9907548070662789,0.8050713153724248
27,0.9278244972577696,0.9280825764243351,0.9278244972577696,0.8028592161355343,0.9245351487151326,0.9280438756855576,0.9271624354077735,0.9834612268242696,0.7454859475584864,0.9544823757979461,0.9829981718464351,0.9245179063360881,0.8364905284147557,0.9945943813131313,0.878304108872023,0.9829981718464351,0.9341463414634147,0.7022690809076324,0.9906033845216862,0.8017794059924115
28,0.9288848263254114,0.9290764076546671,0.9288848263254114,0.805768920515477,0.9258675501901804,0.9290310786106033,0.9289951465036851,0.982836495031617,0.7498812727560551,0.9551576758692387,0.9815722120658136,0.9120448179271708,0.8243037974683545,0.9938128078817734,0.8659574468085107,0.9815722120658136,0.9372170238454572,0.7151082450483648,0.9909596662030598,0.8112344872632266
29,0.9274588665447898,0.9278928361775851,0.9274588665447898,0.8032465244780405,0.9241867381263053,0.9275685557586837,0.9262693554195175,0.9836049902012333,0.7452169855342977,0.9540765468159584,0.9824862888482633,0.9233737596471885,0.8312655086848635,0.9945135188474442,0.8749020632018802,0.9824862888482633,0.9376506024096386,0.7052560036248301,0.9909748866410882,0.8050168088957848
30,0.9290310786106033,0.9291996380097081,0.9290310786106033,0.8082669823610927,0.9259166930204619,0.9292504570383913,0.9289029060599234,0.982978926289692,0.7525094102885822,0.9551761680835784,0.9836197440585009,0.9207217058501913,0.8475088072471062,0.9942830106848559,0.8825995807127883,0.9836197440585009,0.9344558027660854,0.7081339712918661,0.9905056399982579,0.8057031756318859
31,0.9296160877513712,0.9298331996378516,0.9296160877513712,0.809920579874273,0.926597862146992,0.9297989031078611,0.9292059340758444,0.9832991363267644,0.7544188956671359,0.9554875504242593,0.9831444241316271,0.9229508196721311,0.840716774514684,0.9944358944003788,0.8799166449596248,0.9831444241316271,0.9359856416392461,0.7137317518248175,0.9906818775581294,0.8098874077908632
32,0.9283729433272395,0.9285589669872915,0.9283729433272395,0.8033940146086532,0.9251951037916063,0.9285923217550274,0.9280840366313521,0.9833055885850178,0.7467193675889328,0.9548971155400566,0.9825959780621573,0.9212155317951604,0.8297009630005069,0.9944831934428814,0.8730666666666667,0.9825959780621573,0.9341825902335457,0.7077205882352942,0.9905643969040786,0.8053340305922343
33,0.9248994515539305,0.9257367101301396,0.9248994515539305,0.7950258041165635,0.9212533288854375,0.9250822669104205,0.9232218981377608,0.9838370313695486,0.7342342342342343,0.9525661504271129,0.9820840950639854,0.9101694915254237,0.829557157569516,0.9937421284634761,0.8679956896551724,0.9820840950639854,0.9441578148710167,0.6919483985765125,0.9919488929727838,0.7986137851366961
34,0.9272029250457038,0.9274190146387642,0.9272029250457038,0.801890004454093,0.9239815648329585,0.9273491773308958,0.9271273250067391,0.982619875244036,0.7445266971176563,0.9540673617050787,0.9821572212065813,0.9138028169014084,0.8288196218702095,0.9939747174418146,0.8692390139335476,0.9821572212065813,0.934880916490805,0.706056466302368,0.9905915149403258,0.8045142041769361
35,0.9276051188299818,0.927274989862983,0.9276051188299818,0.8081444204037279,0.9247108973604237,0.9277148080438757,0.9298245614035088,0.9799885920714897,0.7534854245880862,0.9542477609867858,0.9819744058500914,0.9069003285870756,0.8367862556846892,0.993299436364353,0.8704336399474376,0.9819744058500914,0.9242017308266189,0.7147472882529425,0.9889646782812703,0.8060905778240499
36,0.9236563071297988,0.9235900691745142,0.9236563071297988,0.792720355178503,0.9201519002265155,0.9238391224862889,0.9244589811371478,0.9811222063718498,0.7332278481012658,0.9519481418256477,0.9816453382084095,0.9103448275862069,0.8207253886010363,0.9938630999213218,0.8632152588555859,0.9816453382084095,0.9252506836827712,0.693621867881549,0.9892857142857143,0.7928655123030856
