,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9165446559297218,0.9164207884212858,0.9165446559297218,0.7662270024957477,0.9119113348788509,0.9165446559297218,0.9180851063829787,0.9795686719636776,0.7007772020725389,0.9478308621636463,0.9812591508052708,0.8935185185185185,0.8247863247863247,0.9927695693178246,0.8577777777777778,0.9812591508052708,0.9182058047493403,0.6468401486988847,0.989224887035106,0.7589967284623773
1,0.91800878477306,0.9187274158776061,0.91800878477306,0.769224810146719,0.9136409729560927,0.91800878477306,0.9161634103019538,0.9832253145253527,0.702020202020202,0.9485104817947775,0.9786237188872621,0.915,0.7656903765690377,0.9946473551637279,0.8337129840546696,0.9786237188872621,0.9325,0.674502712477396,0.9905660377358491,0.7827911857292759
2,0.9106881405563689,0.9106171484497498,0.9106881405563689,0.7676593264885595,0.9057104129223572,0.9109809663250366,0.9117647058823529,0.9776923076923076,0.698159509202454,0.9435783221974758,0.9792093704245973,0.895397489539749,0.823076923076923,0.9920760697305864,0.8577154308617234,0.9792093704245973,0.9123711340206185,0.6378378378378379,0.9881118881118881,0.7507953340402969
3,0.9133235724743778,0.913964545489032,0.9133235724743778,0.7605687971535645,0.9080056186614626,0.9136163982430454,0.9126730564430245,0.9812977099236642,0.690566037735849,0.9457421372080191,0.9800878477306003,0.8995633187772926,0.8207171314741036,0.9927307206068268,0.8583333333333334,0.9800878477306003,0.926829268292683,0.6286764705882353,0.9905956112852664,0.7491785323110624
4,0.9136163982430454,0.9156231259579236,0.9136163982430454,0.7518488352028473,0.9080437394452177,0.913909224011713,0.908289241622575,0.9869681870448448,0.6774193548387096,0.9459955914768552,0.9815519765739386,0.9453551912568307,0.7654867256637168,0.9968642207588586,0.8459657701711493,0.9815519765739386,0.9370277078085643,0.6413793103448275,0.9911816578483245,0.7615148413510747
5,0.91303074670571,0.9124295068173883,0.91303074670571,0.7819831342201932,0.9087526682355823,0.9136163982430454,0.9168474331164136,0.9750096116878124,0.7174447174447175,0.9450344699087014,0.9786237188872621,0.8818897637795275,0.8389513108614233,0.9904701397712834,0.8598848368522073,0.9786237188872621,0.9063291139240506,0.6544789762340036,0.9870990237099023,0.7600849256900213
6,0.9150805270863837,0.9149875094652162,0.9150805270863837,0.7663323155731829,0.9103219045104464,0.9153733528550513,0.9149768765563856,0.9809305873379099,0.6986128625472888,0.9468065525492361,0.9803806734992679,0.9230769230769231,0.8031496062992126,0.9946219550775072,0.8589473684210526,0.9803806734992679,0.9112271540469974,0.647495361781076,0.9881780250347705,0.7570498915401301
7,0.9133235724743778,0.913233835077693,0.9133235724743778,0.7599312736357665,0.908047464823573,0.913909224011713,0.9142148174406239,0.9802356518434056,0.6913265306122449,0.9460748349229641,0.9812591508052708,0.9009009009009009,0.8264462809917356,0.9930664985817838,0.8620689655172413,0.9812591508052708,0.9139784946236559,0.6273062730627307,0.9888618169161155,0.7439824945295406
8,0.9103953147877013,0.910825370074767,0.9103953147877013,0.7499178713771065,0.9047398227496006,0.9103953147877013,0.9102156238953694,0.9802055576703465,0.6776649746192893,0.9439149560117303,0.9795021961932651,0.8963963963963963,0.8089430894308943,0.9927421899652887,0.8504273504273504,0.9795021961932651,0.9203296703296703,0.6180811808118081,0.9899060215802298,0.739514348785872
9,0.9185944363103953,0.9190887048063094,0.9185944363103953,0.7610768951335092,0.9136747835138608,0.9185944363103953,0.9172243747798521,0.9837551945598791,0.6940104166666666,0.949325555960627,0.9803806734992679,0.9234234234234234,0.803921568627451,0.9946202531645569,0.8595387840670861,0.9803806734992679,0.9265536723163842,0.6393762183235867,0.9910406616126809,0.7566320645905422
10,0.9115666178623719,0.911327220734179,0.9115666178623719,0.7768929086646499,0.9073370748002942,0.9121522693997072,0.9137184115523466,0.9764660493827161,0.7095990279465371,0.9440507273405445,0.975402635431918,0.8818565400843882,0.7886792452830189,0.9911111111111112,0.8326693227091634,0.975402635431918,0.9142156862745098,0.6684587813620072,0.9877493874693735,0.772256728778468
11,0.9095168374816984,0.9112192516426156,0.9095168374816984,0.7457557154683198,0.9037035706981624,0.9095168374816984,0.905367231638418,0.9842610364683302,0.6691358024691358,0.9431671877873827,0.9786237188872621,0.9238578680203046,0.7583333333333333,0.9952755905511811,0.8329519450800916,0.9786237188872621,0.9326424870466321,0.631578947368421,0.9908611599297013,0.7531380753138075
12,0.9215226939970718,0.922049220205122,0.9215226939970718,0.7811471647660874,0.917467637270433,0.9218155197657394,0.9204707560627675,0.9832380952380952,0.7177215189873418,0.9508196721311477,0.9803806734992679,0.9124423963133641,0.8048780487804879,0.9940044177974124,0.8552915766738661,0.9803806734992679,0.934010152284264,0.6764705882352942,0.9909439219784048,0.7846481876332624
13,0.922108345534407,0.9221184990229752,0.922108345534407,0.7806975229759312,0.9179268113227503,0.9224011713030746,0.9216803132787469,0.9829157175398633,0.7183098591549296,0.9513136138159104,0.983601756954612,0.9308755760368663,0.831275720164609,0.9952711223203027,0.8782608695652173,0.983601756954612,0.9203084832904884,0.6654275092936803,0.989224887035106,0.7723840345199569
14,0.9200585651537335,0.9203618392576245,0.9200585651537335,0.7693886950600471,0.9159227967611713,0.9200585651537335,0.9208200777659951,0.9815373021853806,0.7056504599211564,0.9502097391938721,0.9783308931185944,0.8829268292682927,0.7835497835497836,0.992462311557789,0.8302752293577983,0.9783308931185944,0.9343832020997376,0.6716981132075471,0.9913344887348353,0.7815587266739846
15,0.9188872620790629,0.9182694335848346,0.9188872620790629,0.7791429380107543,0.9149775141340862,0.9188872620790629,0.9218136379864335,0.978030303030303,0.7174193548387097,0.9490902407645654,0.9803806734992679,0.8968609865470852,0.819672131147541,0.9927467675812046,0.8565310492505355,0.9803806734992679,0.9104859335038363,0.6704331450094162,0.9878640776699029,0.7722342733188721
16,0.9109809663250366,0.9119564113343924,0.9109809663250366,0.7539252570781804,0.9051957041158564,0.9115666178623719,0.9096705632306057,0.9820267686424474,0.68125,0.9444648767929384,0.9797950219619327,0.8977777777777778,0.8145161290322581,0.9927376065677297,0.8541226215644822,0.9797950219619327,0.9291553133514986,0.6177536231884058,0.9909186168354872,0.7421109902067463
17,0.9101024890190337,0.9094100589079801,0.9101024890190337,0.7686087043786733,0.9049653978070926,0.9101024890190337,0.910431654676259,0.97759752800309,0.698547215496368,0.9428198919724343,0.983601756954612,0.9367088607594937,0.844106463878327,0.995241116751269,0.8879999999999999,0.983601756954612,0.8919597989949749,0.6305506216696269,0.9849228611500701,0.7388137356919874
18,0.9109809663250366,0.9110335514791683,0.9109809663250366,0.7607840079712173,0.9060026461026941,0.9112737920937043,0.9112615823235923,0.9793182688625048,0.6902985074626866,0.9440649806165775,0.9789165446559297,0.9014084507042254,0.7901234567901234,0.9933795712484237,0.8421052631578947,0.9789165446559297,0.9141414141414141,0.6452762923351159,0.9880868955851436,0.7565308254963428
