,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9221425435387092,0.9228700786662044,0.9221425435387092,0.7844230333293134,0.917899729184698,0.9224352407434508,0.9199285075960679,0.9843182252820807,0.7206982543640897,0.9510347376201036,0.9833162593297234,0.9282511210762332,0.8346774193548387,0.9949502919362474,0.8789808917197452,0.9833162593297234,0.9343434343434344,0.6678700361010831,0.9909170305676855,0.7789473684210527
1,0.9218498463339675,0.9216339429435036,0.9218498463339675,0.776123817574692,0.9178083904823491,0.92228889214108,0.9226137772268461,0.9822775263951734,0.7141922825376062,0.9515112775089032,0.9803892872823065,0.9178403755868545,0.7979591836734694,0.994482106258868,0.8537117903930131,0.9803892872823065,0.9184210526315789,0.6717998075072185,0.9892992751121851,0.7759866592551417
2,0.9190692228889215,0.9195616159340252,0.9190692228889215,0.7778962948948481,0.9147629032820265,0.9190692228889215,0.9169049320943531,0.9831385322858786,0.7118959107806692,0.9488673139158575,0.9817064247036441,0.9409090909090909,0.8070175438596491,0.9958860759493671,0.8688352570828962,0.9817064247036441,0.9222082810539524,0.667574931880109,0.9891835310537335,0.7744994731296102
3,0.9167276452509878,0.9176676141511766,0.9167276452509878,0.7738233845300696,0.911907002674522,0.9168739938533587,0.9145818441744102,0.9827188940092166,0.7058461538461539,0.9474268789337282,0.98273086492024,0.9144144144144144,0.8353909465020576,0.9940129194895226,0.8731182795698924,0.98273086492024,0.9331651954602774,0.6496927129060579,0.9906919564453811,0.7660455486542443
4,0.9288745792477682,0.9288174254466736,0.9288745792477682,0.7955376078807173,0.9254925162522256,0.9288745792477682,0.9283805451630144,0.9841359773371104,0.7386215864759428,0.9554455445544554,0.9853651397629153,0.9471153846153846,0.8347457627118644,0.9965414243043547,0.8873873873873873,0.9853651397629153,0.9228855721393034,0.6960600375234521,0.989249176348188,0.7935828877005349
5,0.9200936631055173,0.9210053700181321,0.9200936631055173,0.7854801560412341,0.915823631720786,0.920386360310259,0.9171608265947888,0.9839984576826682,0.7199270959902795,0.949404761904762,0.981852773306015,0.9308855291576674,0.8240917782026769,0.9949286846275753,0.8742393509127789,0.981852773306015,0.9341614906832298,0.6696349065004452,0.9907180385288967,0.7800829875518672
6,0.9168739938533587,0.9178839603375694,0.9168739938533587,0.7665251450635092,0.9118670258439929,0.9170203424557295,0.9140930067447639,0.9841391171412192,0.6975,0.947823686389988,0.9812673788965315,0.9260089686098655,0.812992125984252,0.9947826086956522,0.8658280922431866,0.9812673788965315,0.9322709163346613,0.6428571428571429,0.9911165302212158,0.7609756097560977
7,0.9193619200936631,0.9196124215285908,0.9193619200936631,0.7851934025632975,0.9152593692467874,0.9193619200936631,0.9181948939230493,0.9815491062848357,0.7208588957055214,0.9488156061309801,0.9833162593297234,0.929384965831435,0.8309572301425662,0.9951119520655944,0.8774193548387097,0.9833162593297234,0.921875,0.6733977172958736,0.9885844748858448,0.7782851344495181
8,0.9234596809600468,0.9248110633812976,0.9234596809600468,0.7716247855486117,0.9188860663571917,0.9237523781647885,0.9197813822284908,0.9875070982396366,0.7064516129032258,0.9524418073938841,0.98273086492024,0.9343065693430657,0.8084210526315789,0.9957533815665304,0.8668171557562077,0.98273086492024,0.9453333333333334,0.6595348837209303,0.9928794720389024,0.7769863013698631
9,0.9161422508415045,0.9167068452363889,0.9161422508415045,0.7684568561421978,0.9114340670460923,0.9164349480462461,0.9153476791748177,0.9818771461274323,0.7008170961659334,0.9474459272894615,0.9799502414751939,0.903448275862069,0.805327868852459,0.9933806146572104,0.8515709642470206,0.9799502414751939,0.9290322580645162,0.6527651858567544,0.9904013961605584,0.7667731629392972
