,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
0,0.9032258064516129,0.9020332026353683,0.9032258064516129,0.739962554619302,0.8971239444603074,0.9032258064516129,0.9048970901348474,0.9762633996937213,0.6641604010025063,0.9392265193370166,0.9777126099706744,0.9243697478991597,0.7913669064748201,0.9942528735632183,0.8527131782945736,0.9777126099706744,0.8757062146892656,0.5961538461538461,0.9847750865051903,0.7093821510297481
1,0.9161290322580645,0.9167986909063788,0.9161290322580645,0.7654596467813769,0.9111479151855468,0.9167155425219942,0.9147121535181236,0.9831932773109243,0.696969696969697,0.9477172312223858,0.9788856304985337,0.9130434782608695,0.8015267175572519,0.9936467598475223,0.8536585365853658,0.9788856304985337,0.9289617486338798,0.6415094339622641,0.9909722222222223,0.7589285714285714
2,0.9020527859237537,0.9038191492577924,0.9020527859237537,0.6947336828543756,0.8931025002173287,0.9020527859237537,0.8982817869415808,0.9856711915535445,0.6094986807387863,0.9399496583962604,0.9794721407624634,0.93,0.768595041322314,0.9955808080808081,0.8416289592760182,0.9794721407624634,0.92,0.5348837209302325,0.9917069799585349,0.6764705882352942
3,0.9126099706744868,0.9134677930358645,0.9126099706744868,0.7289466150622635,0.9064348938843145,0.9126099706744868,0.9125607217210271,0.9828101644245142,0.6566757493188011,0.9463835912198634,0.9788856304985337,0.88,0.7857142857142857,0.992467043314501,0.830188679245283,0.9788856304985337,0.9329268292682927,0.6,0.9924137931034482,0.730310262529833
4,0.9137829912023461,0.9166783041022986,0.9137829912023461,0.7626439532534717,0.9081793776961591,0.9137829912023461,0.9079885877318117,0.9860573199070488,0.6884057971014492,0.9454140363906424,0.9806451612903225,0.911504424778761,0.8174603174603174,0.993666877770741,0.8619246861924685,0.9806451612903225,0.9578947368421052,0.6319444444444444,0.9943542695836274,0.7615062761506275
5,0.9032258064516129,0.9036494424728566,0.9032258064516129,0.7387455126968296,0.8972433868653077,0.9032258064516129,0.9028368794326241,0.97847809377402,0.6608910891089109,0.9391368498708964,0.9771260997067449,0.8888888888888888,0.7586206896551724,0.9930774071743235,0.8186046511627907,0.9771260997067449,0.9132653061224489,0.6215277777777778,0.9880028228652082,0.7396694214876032
6,0.9255131964809384,0.9269381490019555,0.9255131964809384,0.77984772573811,0.9214003494601294,0.9255131964809384,0.9212207239176721,0.9878234398782344,0.7161125319693095,0.9533602644142489,0.9818181818181818,0.9423076923076923,0.7967479674796748,0.9962073324905183,0.8634361233480178,0.9818181818181818,0.9479166666666666,0.6791044776119403,0.9930410577592206,0.7913043478260869
7,0.898533724340176,0.8993264424559091,0.898533724340176,0.7183893401586096,0.8910710694198939,0.8991202346041056,0.8975438596491228,0.9800766283524904,0.635,0.936996336996337,0.9741935483870968,0.8888888888888888,0.75,0.9923906150919467,0.8135593220338982,0.9741935483870968,0.9127906976744186,0.5772058823529411,0.9895324494068388,0.7072072072072072
8,0.906158357771261,0.9079696255383041,0.906158357771261,0.7425023794973918,0.8997706187482887,0.906158357771261,0.9021970233876683,0.983011583011583,0.6634146341463415,0.9408721359940871,0.9759530791788856,0.9152542372881356,0.7769784172661871,0.9936143039591315,0.8404669260700389,0.9759530791788856,0.9318181818181818,0.6051660516605166,0.9916317991631799,0.7337807606263981
9,0.9073313782991203,0.9079116220735944,0.9073313782991203,0.7438790028538017,0.9014292523509623,0.9079178885630499,0.9051663128096249,0.9823348694316436,0.6674937965260546,0.9421731123388581,0.9759530791788856,0.9357798165137615,0.75,0.9955385595920969,0.8326530612244897,0.9759530791788856,0.907103825136612,0.6217228464419475,0.9881780250347705,0.7377777777777779
